5.755465771066387015e-01,4.556363475669806817e-01,3.763752879416625841e-01,3.177383462538825309e-01,2.814840433322390312e-01,2.488418502338604621e-01,2.159352500374913664e-01,2.018090136612711860e-01,1.834570769350194475e-01,1.652509936617762021e-01
6.056261205525113045e-01,4.823732986540743006e-01,4.144213529961364717e-01,3.665664692810787217e-01,3.377446630135603201e-01,3.101350835697190833e-01,2.820496802544154580e-01,2.548195358071766448e-01,2.310251923430042265e-01,2.029833236534430707e-01
3.976591500214641250e-01,3.046332163329208420e-01,2.801529142081148338e-01,2.459063218100553394e-01,2.252815231938586904e-01,2.137777244682372846e-01,1.893987525567536467e-01,1.717889620842907861e-01,1.470670618431196841e-01,1.429204111007298383e-01
5.460336860180299290e-01,4.344266558925279353e-01,3.665138646891632490e-01,3.231316128380597452e-01,2.864136158177823521e-01,2.515138927468161256e-01,2.193591586277195971e-01,1.956980884321102843e-01,1.714191467293662008e-01,1.546212317870759856e-01
6.076139491426983952e-01,4.915499608595742531e-01,4.230741647938184302e-01,3.754171927476578907e-01,3.389814802656497816e-01,3.101548361573360779e-01,2.807383961134768402e-01,2.542131275094063336e-01,2.279064221161643533e-01,2.016039140425746612e-01
5.182803464558976003e-01,4.436025605414004591e-01,3.910363655238785485e-01,3.276035011742127745e-01,2.844218479331329652e-01,2.479831177102711504e-01,2.118098955447939580e-01,1.928634614656195012e-01,1.775442009351926864e-01,1.579722178732859694e-01
6.074775889497739945e-01,4.944419332845129134e-01,4.180339441484361429e-01,3.687981048458371935e-01,3.238698820736850004e-01,2.998971266157700599e-01,2.724058607054346548e-01,2.466593962273680440e-01,2.204557809832087267e-01,1.976448928057371601e-01
6.548536653114820361e-01,5.881585060983307578e-01,5.135190749953004730e-01,4.442208845736219103e-01,3.909255422842857208e-01,3.464460212845353881e-01,3.123295587773757820e-01,2.834383206863462235e-01,2.613173629173224932e-01,2.412566551349714095e-01
6.458892452210802659e-01,5.482268124542309939e-01,4.734314228877496977e-01,4.016470859321734088e-01,3.467920305042802021e-01,3.012126657856564194e-01,2.589309999902084658e-01,2.274485571702734577e-01,2.006109647436886689e-01,1.845954041564606407e-01
4.665260978258124469e-01,3.681888083634251019e-01,3.166554155478677468e-01,2.678512537562182660e-01,2.316342516603115409e-01,2.008702501900905824e-01,1.760525424785706616e-01,1.548899964647357796e-01,1.349689635596557635e-01,1.182976642003989998e-01
5.602772657256129829e-01,4.576862958006110982e-01,4.064651004884838326e-01,3.785556867250827739e-01,3.367647281634301715e-01,2.922583464502860329e-01,2.635696995901464224e-01,2.373005968914926878e-01,2.094642952338465203e-01,1.848096411706775521e-01
5.869548748768970148e-01,4.555405166536198869e-01,3.924307747559684922e-01,3.532852074442564549e-01,3.142196813211788342e-01,2.848692232799957536e-01,2.630430585910786823e-01,2.398487806494786212e-01,2.234170043716940945e-01,2.032730436100097515e-01
6.257104618570237253e-01,4.864167571525971900e-01,4.388085037134303867e-01,3.781755195575868811e-01,3.337276735435973363e-01,3.086622251402181272e-01,2.829698075033149629e-01,2.584537874674882052e-01,2.319509140715675377e-01,2.084435898083382144e-01
6.409353299159112893e-01,5.639136637963688692e-01,5.032050818020870064e-01,4.648866190247721297e-01,4.322686194793060599e-01,3.933601704782987429e-01,3.550558556292899293e-01,3.165559345092295862e-01,2.779450138589217856e-01,2.431527638190954521e-01
6.128032120401000205e-01,5.004587005378651199e-01,4.580516765850469740e-01,4.132756117269765772e-01,3.780061917628342316e-01,3.450153475361172895e-01,3.168010393470790387e-01,2.832564281836316700e-01,2.591369840080731679e-01,2.350579379308603278e-01
5.806004898866190533e-01,4.887972525946315816e-01,4.288031447017330855e-01,3.677365154920330115e-01,3.338802959521223745e-01,3.105242993302638199e-01,2.826799467545913491e-01,2.591511025605414131e-01,2.341326771583583377e-01,2.166422262064089388e-01
5.869760864624631314e-01,4.845717279866669225e-01,4.325026023473032000e-01,4.065522650943158012e-01,3.769545011489608410e-01,3.437541840974834839e-01,3.111261259636299292e-01,2.816855319310117567e-01,2.536252763289117973e-01,2.240362011060326175e-01
5.683250422969117199e-01,4.555287745258957965e-01,3.949001287846266584e-01,3.445633632989065775e-01,3.011477689957324788e-01,2.648453462174074069e-01,2.350042799372722979e-01,2.096287420140905411e-01,1.850701924536760634e-01,1.575960657559153377e-01
5.963980707557889893e-01,4.931915860710588406e-01,4.469225524607963740e-01,3.966629630564884046e-01,3.512572106764981217e-01,3.128223894458333487e-01,2.684520953655571418e-01,2.490687024948864403e-01,2.186170195851769860e-01,1.915203302946896224e-01
6.523224161006035970e-01,5.581379258099542495e-01,4.885166760659804819e-01,4.526802669124516676e-01,4.198554783970102067e-01,3.819967930102775577e-01,3.418352762685336610e-01,3.107541397313199338e-01,2.757487356130488010e-01,2.428657811671422473e-01
6.432973914800130810e-01,5.429894447109920863e-01,4.591384055958182553e-01,3.903107244766546580e-01,3.414775384459988183e-01,2.938834877907123833e-01,2.564761145487461924e-01,2.230745514633469817e-01,2.008267405642892856e-01,1.784921744400393973e-01
4.711663846872553574e-01,4.036268023534759219e-01,3.727302621426507034e-01,3.437077662180249016e-01,3.152168682609024497e-01,2.889035910989901645e-01,2.597352777630331788e-01,2.356043013434004907e-01,2.077123504488133099e-01,1.826428069998231596e-01
5.450402767606878918e-01,4.458624782202469938e-01,3.732495531818781354e-01,3.191031476477866891e-01,2.987253251180526092e-01,2.716852127752104606e-01,2.413089135555739895e-01,2.185969025403398658e-01,1.847401845757106753e-01,1.771930153278956643e-01
5.557718239438398378e-01,4.375773339057094091e-01,3.623718256272989158e-01,3.206063925153405103e-01,2.746510239640413409e-01,2.452875628842144939e-01,2.212165637952865915e-01,1.904346796798060959e-01,1.697091013726115261e-01,1.466433221383298680e-01
6.204196863715562005e-01,5.366002121158555127e-01,4.327620795209996540e-01,3.675939685866518314e-01,3.103973536021817914e-01,2.804938006615994572e-01,2.540988709314185856e-01,2.301257859650008286e-01,2.051051024088740848e-01,1.829170121966616769e-01
6.532850180550995312e-01,5.236204893815813444e-01,4.478344822942181280e-01,3.877790017928839927e-01,3.245351380015655818e-01,2.898724639389016478e-01,2.560294859591774053e-01,2.320157713820358292e-01,2.064935821236588698e-01,1.726367162445391901e-01
5.933031994141562127e-01,4.664339284361506133e-01,3.847906197654941685e-01,3.410125375621827493e-01,3.026813868336657443e-01,2.654837419930473619e-01,2.352307739085129357e-01,2.108555655160223585e-01,1.872820832246099299e-01,1.642768263427690778e-01
6.060690386606398805e-01,5.017724299891417328e-01,4.168816724605720059e-01,3.530265018560136969e-01,3.158130956288982549e-01,2.787043116195156989e-01,2.520123435349241880e-01,2.324577977828842790e-01,2.115985785369555172e-01,1.921334713769853875e-01
4.503568091714855726e-01,3.533141839852528832e-01,3.062390119216967244e-01,2.631628304840786248e-01,2.380189187141739660e-01,2.167452701811682370e-01,1.906756735167995376e-01,1.704842759652533957e-01,1.485314343913873847e-01,1.292877705108456676e-01
5.430499229817428164e-01,4.458868462917602860e-01,3.633405441501196265e-01,3.111201421681270562e-01,2.568661397439458982e-01,2.210096686671773059e-01,1.901225747236851560e-01,1.537699332087573700e-01,1.403634526001805716e-01,1.214899068205348431e-01
5.774202671649706353e-01,4.819847983636776911e-01,4.101348731373226086e-01,3.715612926441251296e-01,3.398956794020353556e-01,2.953448004960593232e-01,2.804782089093812991e-01,2.573526946920532410e-01,2.345449001942524481e-01,2.131211181535819787e-01
5.138395495063255991e-01,4.214516047574555779e-01,3.366408255683779327e-01,3.039991098709628470e-01,2.729285624100400431e-01,2.503603444357466179e-01,2.322852803655237608e-01,2.146842251458296325e-01,1.979731712723303838e-01,1.814292568369485492e-01
6.105754905179162639e-01,5.164407464457968500e-01,4.395044457350965050e-01,3.874683088810887965e-01,3.453241685816014761e-01,3.188776237412634940e-01,2.891888011486001275e-01,2.616304828160904705e-01,2.337293702210412882e-01,2.078950178025807394e-01
6.012519885861468127e-01,4.794798111158808940e-01,4.061500130468086445e-01,3.662375003156486120e-01,3.272352516350597318e-01,2.912794710571281476e-01,2.649402380583049665e-01,2.381371603621120769e-01,2.102775120094547701e-01,1.876712860786344250e-01
5.385308451806772867e-01,4.362610792656750891e-01,3.671617720091242543e-01,3.139537827327593122e-01,2.712019191434559273e-01,2.352308022524683961e-01,2.119886582950646914e-01,1.778013576046059141e-01,1.649433843327936522e-01,1.464852049190676908e-01
5.720123229211384608e-01,4.369003307997272878e-01,3.838075357244065122e-01,3.288530592661801366e-01,2.929080578773262666e-01,2.627441085943396093e-01,2.312610431915499420e-01,2.113974157849549118e-01,1.912493355791925476e-01,1.688996388980075758e-01
5.507628595237493707e-01,4.451356026362970897e-01,3.793799258716812339e-01,3.386152811797681350e-01,3.011693038054594762e-01,2.616358313061678542e-01,2.401640445072250052e-01,2.147506770662357400e-01,1.901114730548330578e-01,1.743138355092042624e-01
5.433049670462867242e-01,4.319662382263073086e-01,3.652402717103103158e-01,3.234573937526830090e-01,2.985238958612156379e-01,2.700074493068357340e-01,2.474305792113062341e-01,2.281325992399181879e-01,2.068720798608091327e-01,1.910611550213378029e-01
6.306598318224287958e-01,5.066782404484735380e-01,4.286204893815812600e-01,3.723625034721345095e-01,3.395833236534431254e-01,2.992965946426718871e-01,2.765804409185709245e-01,2.486716796924319794e-01,2.228997147783710608e-01,1.977257695512739111e-01
5.845635211232039774e-01,4.297594757708139146e-01,4.005834308336770344e-01,3.502452905229666014e-01,3.137565415014772485e-01,2.789186159720994374e-01,2.508323176749298611e-01,2.111345594176914919e-01,2.008449281583798984e-01,1.783145223605465124e-01
5.187293250170450509e-01,3.523825155930406239e-01,2.941130555064546126e-01,2.625726307416479388e-01,2.380857655109719917e-01,2.217313956718265366e-01,2.095683730930315569e-01,1.930726891366379427e-01,1.766339171507390615e-01,1.625227696270295508e-01
5.454998611146182341e-01,4.070942652963309150e-01,3.429390952529256520e-01,2.865695310724476474e-01,2.495231736572309789e-01,2.388789284221217724e-01,2.200367646869358929e-01,2.109154677280877244e-01,1.952166502841148343e-01,1.817949243705966333e-01
4.520587863942829299e-01,3.387222544885230557e-01,3.011785336509459898e-01,2.629477475316280288e-01,2.336981591373955558e-01,2.153813035024367828e-01,2.019894158516920557e-01,1.844514343072144458e-01,1.671533484782309342e-01,1.511447539203555346e-01
5.127511931516881560e-01,4.078020757051590284e-01,3.454218608396533163e-01,3.034040491401731598e-01,2.743443852427968621e-01,2.537290163828636036e-01,2.326309529392424635e-01,2.168516341127749159e-01,1.959088886956028563e-01,1.796185399358601886e-01
4.932991591121436148e-01,3.909309108355849549e-01,3.173450165399863687e-01,2.779314600641398236e-01,2.432893916820281222e-01,2.264944628222070877e-01,1.949811615765216777e-01,1.890527780232822419e-01,1.707580710176604954e-01,1.602331809802783336e-01
5.618413676422312486e-01,4.293054468321506612e-01,3.646119486320491543e-01,3.197756054140046822e-01,2.819505164011010256e-01,2.565762508803088315e-01,2.317340058924506341e-01,2.032783657609656958e-01,1.826465474590521776e-01,1.627031236584934315e-01
6.850756294032979143e-01,5.482095149112397037e-01,4.698057007539091501e-01,4.266197507638695985e-01,3.683222746900330358e-01,3.139948345861075518e-01,2.687482948534076765e-01,2.402953523900911437e-01,2.210812671210136693e-01,1.759009570465393524e-01
6.558046513976920622e-01,5.509330572460291453e-01,4.794750974301995594e-01,4.117357831872933138e-01,3.582668922501957565e-01,3.258851908902412609e-01,2.871357814608886949e-01,2.674119340420696433e-01,2.355805580417754674e-01,2.102833312290094403e-01
,,,,,,,,,
4.021984293325926441e-01,2.926917249564404688e-01,2.407413393040018779e-01,2.160813489558344180e-01,1.941722279740411006e-01,1.686542707956308895e-01,1.641914732105816954e-01,1.535984255448094582e-01,1.380634358591144029e-01,1.253993788035654977e-01
5.174263276179894566e-01,4.311271180020706528e-01,3.766646184580075274e-01,3.286858286406909579e-01,2.877468952804222435e-01,2.504479123703385324e-01,2.166464668744192412e-01,1.893579549758844793e-01,1.641168370545574295e-01,1.444650438120249070e-01
5.412307770005807539e-01,4.466079139415670696e-01,3.721302211784776048e-01,3.285177773288553982e-01,3.152828463927678793e-01,2.857716555979226691e-01,2.566206481077317192e-01,2.285145971692633116e-01,2.029999928297109846e-01,1.787304209489659068e-01
5.950233579960101382e-01,4.897154112269891391e-01,4.172863199301926618e-01,3.671824259488397080e-01,3.339951011338097575e-01,2.954544918899354444e-01,2.542928672693794412e-01,2.281322993737531224e-01,2.039909143084988608e-01,1.874980530794676525e-01
5.338693467336682597e-01,4.415146082169642550e-01,3.872627795594387745e-01,3.426032170904775298e-01,3.018081765611980161e-01,2.670866476435779790e-01,2.404753229793722413e-01,2.133239927653342027e-01,1.884864049760558435e-01,1.647442690841140478e-01
6.608797757632383085e-01,5.313137294512764175e-01,4.401488739061023003e-01,3.542361935304663145e-01,2.972024948864927518e-01,2.545022291805200676e-01,2.224850434100561491e-01,1.851105006818010157e-01,1.699756116646262694e-01,1.460626903361026407e-01
4.882750435595060723e-01,3.507234665791267303e-01,3.061802591965971931e-01,2.637075768288680289e-01,2.289534708719476730e-01,2.045990000252519425e-01,1.806806362857256709e-01,1.597230578141966562e-01,1.419959964846879141e-01,1.264834170854271522e-01
5.918476806141259594e-01,4.793271634554682192e-01,4.289468559997081654e-01,3.900204855937980941e-01,3.501754198126310058e-01,3.122678720234336458e-01,2.827048585147045601e-01,2.509009557839447790e-01,2.214175973234245864e-01,1.961696573318855719e-01
5.701522688820989115e-01,4.796816999570718276e-01,4.397676265189711664e-01,4.121083116587964668e-01,3.786529633090073288e-01,3.480477625424722721e-01,3.166532385030474961e-01,2.855848337163202633e-01,2.568629985338317656e-01,2.361273705209463447e-01
6.046463473144617629e-01,4.873097901568141932e-01,4.352355299669761202e-01,3.907392490088634207e-01,3.576621600464635620e-01,3.324884753190857634e-01,3.102635214839451483e-01,2.835465250246206326e-01,2.561528967500197318e-01,2.287260473220372736e-01
6.532289588646751355e-01,5.458555339511628191e-01,4.673016674663098002e-01,4.057524115552637034e-01,3.489083608999772324e-01,3.101406951002920742e-01,2.697320568590053091e-01,2.362399702659023215e-01,2.011140322245260625e-01,1.790738011666371809e-01
6.053084518067726183e-01,5.373017095527891085e-01,4.693084630298336446e-01,4.146532284538270163e-01,3.626332668366959444e-01,3.145311005053182951e-01,2.797835655562191937e-01,2.401128838286912259e-01,2.268502510068800548e-01,2.065356076866746160e-01
5.833726421049973965e-01,4.524650892654226153e-01,3.696980154822128717e-01,3.244448372515845724e-01,2.784051917880861482e-01,2.438091911259254729e-01,2.123337949103532574e-01,1.875402215221838031e-01,1.640669443127293348e-01,1.439754905179161937e-01
5.485891770409838664e-01,4.599405318047523616e-01,3.903811070988667531e-01,3.353347453347137463e-01,2.975575970303780959e-01,2.664359065006776661e-01,2.317190093632968129e-01,2.078769791166890646e-01,1.910490475829735302e-01,1.673738693467337058e-01
5.545208454331961301e-01,4.270702760031311884e-01,3.625203067262611212e-01,3.202743301936819553e-01,2.864762202974672212e-01,2.595416642116220030e-01,2.316553746065987962e-01,2.063823909118456812e-01,1.820849018340663372e-01,1.554719779803539481e-01
4.918426302366102343e-01,4.126803616070300329e-01,3.501735365829706792e-01,3.242449685614000598e-01,3.022865281179767938e-01,2.859227320297748620e-01,2.606259994465198182e-01,2.334631622307517529e-01,2.161182050210105343e-01,1.911536375344056182e-01
5.807161435317289566e-01,4.753924143329714136e-01,3.970518140675460272e-01,3.405513749652786526e-01,2.938174894573369889e-01,2.578090620607223493e-01,2.331320328439449030e-01,2.031618204085754997e-01,1.736810175326037875e-01,1.479899244968561067e-01
5.885391783035782698e-01,4.966197823287291091e-01,4.432477855497476416e-01,3.787253478447514254e-01,3.429390368930078092e-01,3.029680928371617510e-01,2.706358786033541408e-01,2.405302344006464144e-01,2.133541832869290666e-01,1.969361177748036873e-01
5.389035630413373523e-01,4.601693139062144611e-01,3.939213095067745085e-01,3.363950089644200392e-01,2.908775838993965523e-01,2.711468004455556691e-01,2.416409501100003632e-01,2.205344167445266179e-01,1.975310886587537951e-01,1.781016792505239477e-01
5.503002449433095356e-01,5.012455493548142460e-01,4.504460325075966276e-01,3.960436289487639927e-01,3.548009999747481769e-01,3.263098995816604564e-01,2.924247429332077486e-01,2.601838653064315610e-01,2.304325585991873204e-01,2.052193025428650230e-01
4.692093633999141478e-01,3.799782833766823797e-01,3.090138015594443566e-01,2.746766180146966718e-01,2.473185020580287996e-01,2.211610817908638560e-01,1.989417191588133127e-01,1.760371265877123670e-01,1.585828952442590589e-01,1.416333072397161219e-01
5.334627913436529312e-01,4.305349612383525537e-01,3.485888964644552335e-01,3.073661018661145716e-01,2.639331734047119515e-01,2.327624582993134128e-01,2.014312976017405554e-01,1.737840427009418320e-01,1.463701346860863395e-01,1.281385167041236284e-01
5.175793540567157347e-01,4.169741925708946861e-01,3.599615610155748602e-01,3.188516388475038932e-01,2.713340168177570955e-01,2.448811197248106364e-01,2.272846748355664137e-01,2.079444411125981329e-01,1.884807560352790845e-01,1.715996010201761846e-01
5.237054619832832714e-01,3.685982677205120739e-01,3.110019668414658600e-01,2.628996111209312425e-01,2.248812908764930008e-01,1.904020801943834273e-01,1.776718893410751954e-01,1.471229735360218283e-01,1.260338730690489517e-01,1.099404206964470498e-01
3.933900659074265338e-01,3.098055604656447803e-01,2.827260815523737758e-01,2.491104075654655414e-01,2.277159869700259853e-01,2.026736979144747042e-01,1.914055458298569157e-01,1.800633743466075187e-01,1.645915039556614112e-01,1.504108633620363511e-01
5.647145274109239832e-01,4.626490492664326326e-01,3.957797923172535204e-01,3.415607244766545869e-01,3.084984116562712875e-01,2.761578972472636950e-01,2.469682326100814396e-01,2.189191324082725432e-01,1.949531016332359812e-01,1.717177445014015369e-01
6.428519481831267424e-01,5.070269690159339149e-01,4.371737526268977825e-01,3.800515454155197759e-01,3.357950354789021041e-01,2.964180337758024475e-01,2.593575713662147342e-01,2.297333321759552072e-01,2.017014846551137830e-01,1.772147471023459153e-01
5.402732254236004561e-01,4.340896694527916488e-01,3.863133085864834948e-01,3.445821443902932213e-01,3.128985025630666161e-01,2.778985238868827978e-01,2.474541819960226485e-01,2.200701292265346831e-01,1.924346591821318730e-01,1.739366733163303924e-01
5.646933158253579776e-01,4.782515593040579382e-01,3.918264129132541518e-01,3.318187356379889152e-01,2.812358273780964923e-01,2.516322118689483522e-01,2.190395418792248639e-01,2.065112860155046137e-01,1.855706225151441124e-01,1.673984444837251506e-01
5.762864574126915773e-01,4.271358046513977769e-01,3.650009399313710601e-01,3.170460026261963105e-01,2.717588949773996343e-01,2.481464272787724523e-01,2.156829372995631156e-01,1.974125416656143939e-01,1.767707823814151369e-01,1.606135148102321164e-01
4.331107800308072742e-01,3.266373323905962245e-01,2.550171291970741994e-01,2.247777202595894197e-01,1.988217469255827430e-01,1.792083954108902866e-01,1.597896672368096516e-01,1.418397657256130207e-01,1.348964376445164204e-01,1.116346708416454114e-01
4.541567132143127239e-01,3.214579177293502843e-01,2.676536787791554128e-01,2.319815471831518927e-01,2.196560692911794788e-01,1.832501985078940354e-01,1.728004910203772004e-01,1.470813868336658947e-01,1.363670701668900365e-01,1.216646902855988421e-01
5.485305926618014860e-01,4.490568419989393600e-01,3.906975974231851612e-01,3.513975972828968786e-01,3.221126941238857122e-01,2.933487650424091431e-01,2.607449409904614157e-01,2.299274876265750556e-01,2.053143252087723525e-01,1.868828968965429715e-01
6.212085553395115811e-01,4.703006237216231233e-01,3.973662281255524453e-01,3.366830698719729398e-01,2.875509002297921279e-01,2.599463397388954711e-01,2.240161941901075426e-01,1.980275119315168530e-01,1.733646269688288721e-01,1.546594479937375421e-01
5.981298452059291559e-01,4.637477588949774354e-01,3.889727251556498455e-01,3.371952097169263474e-01,2.976823615565263870e-01,2.643387652949280575e-01,2.387325098469478268e-01,2.119056258049039076e-01,1.887930938269734571e-01,1.675542940834827133e-01
5.348279083861517957e-01,4.371397186939722790e-01,3.695266393385127635e-01,3.199209931567385534e-01,2.948482109037651178e-01,2.658934258113571647e-01,2.415104751529155713e-01,2.183268020378272833e-01,2.008984434549445641e-01,1.798599378803566462e-01
5.061963081740359360e-01,3.653859751016388380e-01,3.178928141545246944e-01,2.679330383071134580e-01,2.369453902679224955e-01,2.120153812053007236e-01,1.877457433820728938e-01,1.632555917148556524e-01,1.426662376963295231e-01,1.267593091083558110e-01
5.865437741471175581e-01,4.799156586954874681e-01,3.947579887152120603e-01,3.384442627711422014e-01,2.885668947753844971e-01,2.468684853637252985e-01,2.160369996840937334e-01,1.898561036968763327e-01,1.604980794536613464e-01,1.471682381758036007e-01
5.217236938461149443e-01,3.888496502613570938e-01,3.222159373079804823e-01,2.822604858463170219e-01,2.519795560718163796e-01,2.349137227174397657e-01,2.084716372344750934e-01,1.880338959243453290e-01,1.684917733403040185e-01,1.520468826544784102e-01
5.432428474028433429e-01,4.434491553243605777e-01,3.858142190573189412e-01,3.306687331128002061e-01,2.975037802075705673e-01,2.617981448279925738e-01,2.340129835929726232e-01,2.090154052296659404e-01,1.865693564914965297e-01,1.668399434357717981e-01
