6.241226231660816914e-01,4.953508749779046427e-01,4.399604387094602220e-01,3.773021830256811926e-01,3.391405065528648732e-01,3.095135504434511353e-01,2.831090845469270700e-01,2.584537874674881497e-01,2.319509140715675377e-01,2.084435898083381034e-01
6.433807227090224679e-01,5.712412565339258785e-01,5.050013327385109996e-01,4.614099391429509200e-01,4.322686194793061154e-01,3.933601704782987984e-01,3.550558556292899293e-01,3.166016088608873957e-01,2.779450138589216746e-01,2.431527638190953966e-01
6.126633165829146188e-01,5.016016009696724343e-01,4.577961274827516136e-01,4.123491199717179700e-01,3.780061917628342316e-01,3.450682923270737001e-01,3.168010393470789832e-01,2.832564281836317255e-01,2.591369840080731124e-01,2.350579379308603278e-01
5.841135324865533995e-01,4.875188757859649780e-01,4.288574643176799595e-01,3.704591424458978377e-01,3.335765662483270444e-01,3.063484367678706577e-01,2.826998596716533418e-01,2.574104110376000398e-01,2.342963093898676186e-01,2.164111865861972350e-01
5.809929042195904891e-01,4.760826746799323717e-01,4.405951028172689354e-01,4.076840231307290452e-01,3.776513522385798738e-01,3.437541840974835949e-01,3.111261259636299847e-01,2.816855319310117567e-01,2.536252763289117418e-01,2.240362011060326730e-01
5.746430645690764338e-01,4.546997550566904689e-01,3.894345541218094953e-01,3.445633632989065775e-01,2.941142900431807372e-01,2.651679951965297821e-01,2.345229789600241643e-01,2.096287420140905411e-01,1.850701924536760634e-01,1.583080376758161933e-01
6.014100654023888382e-01,5.027929850256306343e-01,4.464760990884067970e-01,3.916707595767783268e-01,3.508638064695335235e-01,3.041100673664246523e-01,2.684761722673463802e-01,2.490687024948864958e-01,2.186656154399392316e-01,1.915376328880583623e-01
6.489719956566752934e-01,5.576020807555364112e-01,4.851029575571885188e-01,4.525051135072347130e-01,4.198554783970102067e-01,3.819967930102775577e-01,3.419291720627545828e-01,3.107541397313199338e-01,2.756703612360456024e-01,2.428657811671421918e-01
6.435302138834877450e-01,5.395151637584909565e-01,4.575633611945825741e-01,3.894509292694628422e-01,3.405102901441883212e-01,2.939751381137962749e-01,2.564368865144097676e-01,2.241869128936138100e-01,2.008182671531240082e-01,1.784921744400393973e-01
4.760117168758364881e-01,4.124147117497032333e-01,3.719686090979745230e-01,3.450872768364435794e-01,3.152168682609024497e-01,2.889035910989901645e-01,2.597352777630331788e-01,2.356043013434004907e-01,2.077123504488133099e-01,1.828169440165651749e-01
5.450402767606878918e-01,4.345979899497487975e-01,3.669900030582841644e-01,3.272150640135350619e-01,2.975959394964773352e-01,2.718166067635777172e-01,2.413089135555740450e-01,2.212073006363475258e-01,1.972252103622523789e-01,1.766501805509961276e-01
5.543405469558849719e-01,4.310951743642837397e-01,3.634090609384162396e-01,3.167047864952904357e-01,2.776973510769929487e-01,2.445011770185376854e-01,2.190797593752786820e-01,1.901242313956718055e-01,1.667415618947145628e-01,1.470971692634024941e-01
6.186853867326582712e-01,5.365408701800460367e-01,4.313244053881916673e-01,3.696695474861746433e-01,3.090934067321532419e-01,2.742374210527792622e-01,2.498467828837552807e-01,2.153111584934723766e-01,2.059877961680105507e-01,1.829170121966616769e-01
6.499977273301178471e-01,5.099790409333098129e-01,4.381900569289777225e-01,3.891597118759627660e-01,3.271369712886037506e-01,2.878973875519417747e-01,2.546719341760592115e-01,2.323960016792505079e-01,2.088879349286914544e-01,1.848723416075351289e-01
6.069008358374787804e-01,4.636413221888335268e-01,3.900416094991989713e-01,3.414955430418423754e-01,3.041703997373803592e-01,2.654837419930473619e-01,2.351856400245510015e-01,2.027531580641903641e-01,1.867327143815110668e-01,1.641188505340774317e-01
6.105780157066741376e-01,4.955570566399838395e-01,4.161241158332141810e-01,3.556221118153581329e-01,3.158324082725184057e-01,2.795323490708708225e-01,2.563696031176290191e-01,2.160618339814651123e-01,2.115985785369555172e-01,1.921334713769854430e-01
4.408873513295119007e-01,3.504527663442842389e-01,3.107462493932532932e-01,2.649319145981162693e-01,2.389339057094517216e-01,2.117687965230957148e-01,1.906756735167995376e-01,1.705385201762582015e-01,1.487980880891834889e-01,1.292637812176460343e-01
5.519284866543774370e-01,4.478456352112321071e-01,3.664555047712039770e-01,3.152167874548622017e-01,2.589238251559303761e-01,2.209024182891004551e-01,1.913236472589591175e-01,1.615455654528926144e-01,1.379652340740865069e-01,1.222217469255827416e-01
5.773278452564328811e-01,4.635049619959091816e-01,4.051013863286280769e-01,3.715612926441251296e-01,3.402286002878715521e-01,2.925459794786326451e-01,2.812788071214445407e-01,2.577489599378803842e-01,2.340213755669593443e-01,2.042015353147647594e-01
5.153511274967803590e-01,4.161955506174086494e-01,3.390981148063040296e-01,2.975269248251307119e-01,2.729285624100400987e-01,2.497944356062837823e-01,2.322852803655236498e-01,2.146842251458296325e-01,1.981430884180814811e-01,1.814292568369485492e-01
6.148491199717178723e-01,5.164407464457968500e-01,4.394895751790780514e-01,3.843543092346152767e-01,3.471914547612433566e-01,3.188068062254320600e-01,2.891888011486001830e-01,2.616268212923916203e-01,2.337293702210412882e-01,2.078950178025807394e-01
6.032074947602332760e-01,4.780237872780990216e-01,4.077196142633884302e-01,3.643602434281962288e-01,3.099282947400317512e-01,2.913815728559043805e-01,2.624005578090432556e-01,2.374317883386783956e-01,2.102775120094547701e-01,1.876712860786344250e-01
5.521729249261382311e-01,4.378636903108508172e-01,3.658993459761117339e-01,3.094290232569884558e-01,2.661861064114542930e-01,2.400396033770191284e-01,2.055324102823625210e-01,1.778013576046059141e-01,1.553917300379932254e-01,1.386371101739855005e-01
5.700588368980580301e-01,4.505844549380065289e-01,3.816281855957621705e-01,3.370224868058886991e-01,2.970709830559833953e-01,2.627441085943396093e-01,2.308051280914881209e-01,2.046418256483422682e-01,1.847327960604562280e-01,1.691359915153658466e-01
5.396146561955506016e-01,4.394817050074492082e-01,3.875490798492743361e-01,3.383123216585438575e-01,3.033254513774904515e-01,2.595065921455406155e-01,2.401640445072250052e-01,2.139186589353804235e-01,1.916696267490438643e-01,1.715925102901442179e-01
5.341107547789196719e-01,4.420005807934143105e-01,3.634404855096251552e-01,3.283109328047271180e-01,2.896774727910911285e-01,2.678491143601873237e-01,2.485505777271136418e-01,2.254365498977298765e-01,2.069434086494260638e-01,1.910611550213378584e-01
6.411817883386783379e-01,5.114897351076993504e-01,4.311616710015739318e-01,3.783520302517612843e-01,3.320877149566929254e-01,2.992965946426718316e-01,2.679593228165234042e-01,2.486716796924319794e-01,2.228997147783711164e-01,1.977257695512739111e-01
5.822297416731900821e-01,4.842262821645917370e-01,3.947854852150198823e-01,3.444307277594000349e-01,3.150728314941542152e-01,2.778771018689202288e-01,2.496075908204750671e-01,2.260752806116007596e-01,2.008449281583798984e-01,1.786799878790939489e-01
5.199878790939622686e-01,3.678029595212241598e-01,2.945872859551806888e-01,2.559932829979040814e-01,2.351663644857452384e-01,2.217600004489224674e-01,2.091539535437417774e-01,1.930726891366379983e-01,1.796230859614780240e-01,1.625227696270295508e-01
5.457049064417565098e-01,4.069648493724906668e-01,3.346941856125966730e-01,2.875014835483952758e-01,2.484026767000833136e-01,2.388212418878310483e-01,2.249255919635094192e-01,2.109853602181763765e-01,1.962276298671844499e-01,1.818015908689174509e-01
4.449150273982980797e-01,3.289357591980000550e-01,3.008920088998875420e-01,2.627833577434913748e-01,2.342400444433221929e-01,2.177604521771335233e-01,2.019894158516920557e-01,1.810373475417288436e-01,1.671533484782308787e-01,1.508943915557687809e-01
5.264730688618974863e-01,4.045035478902048176e-01,3.364974509622372101e-01,3.104860041413096683e-01,2.745789449761369960e-01,2.467274255139460526e-01,2.326309529392424080e-01,2.168516341127749159e-01,1.959088886956028563e-01,1.798559581828740872e-01
4.990964874624378989e-01,3.860449231080023691e-01,3.233189397574136037e-01,2.802808009898740127e-01,2.498103987273048721e-01,2.264042294105928499e-01,2.042431210508495742e-01,1.891248090326002607e-01,1.681600757681328551e-01,1.604507108406353355e-01
5.588368980581297496e-01,4.156496048079594274e-01,3.617850839905838445e-01,3.246743453448145411e-01,2.867285169566424763e-01,2.654284263304237390e-01,2.251533846032541808e-01,2.052705503017601130e-01,1.826783835425031532e-01,1.628964470594177483e-01
6.820080301002500178e-01,5.482095149112397037e-01,4.757821491600942032e-01,4.250895179414661551e-01,3.631604252417868217e-01,3.174325003016197355e-01,2.747548634362459441e-01,2.452771947046791801e-01,2.210812671210136138e-01,1.940790788111411147e-01
6.548880078785889181e-01,5.502897654099643265e-01,4.794502944650668175e-01,4.116849953284008046e-01,3.582014393575919664e-01,3.284302164086764786e-01,2.871357814608886949e-01,2.688069035504153659e-01,2.355228715074847434e-01,2.105236938461149121e-01
,,,,,,,,,
3.993974899623746744e-01,2.870524734223883767e-01,2.414285273379739860e-01,2.098733302189338401e-01,1.941722279740411006e-01,1.792193659531606253e-01,1.533967963084832409e-01,1.530410848210904118e-01,1.291096402665975473e-01,1.256513875912225187e-01
5.208560389889144160e-01,4.352266356910179379e-01,3.775183567193869938e-01,3.272787618999520864e-01,2.873831872932501863e-01,2.495543322418905530e-01,2.167779106794355815e-01,1.893579549758844793e-01,1.656952546091709499e-01,1.459213252190600940e-01
5.447529102800434675e-01,4.459023762026211868e-01,3.670510003956128364e-01,3.429819322744375176e-01,3.171879700007575464e-01,2.857716555979226691e-01,2.566206481077317192e-01,2.272522868740688429e-01,2.024304972969569461e-01,1.787304209489659068e-01
5.924375647079619389e-01,4.891447185677129106e-01,4.114364115384291920e-01,3.725592472412312950e-01,3.325622080250498769e-01,2.947860323392506587e-01,2.583919391852091962e-01,2.261220281684805933e-01,2.070322329433630926e-01,1.850807403853437783e-01
5.335632938562157035e-01,4.467409913891063344e-01,3.881940691733374305e-01,3.397311305270068749e-01,3.015442640337364644e-01,2.704075794943450184e-01,2.394967762615765605e-01,2.133239927653342027e-01,1.885602901286006494e-01,1.647442690841140478e-01
6.598101058054089973e-01,5.359778793464812230e-01,4.391038385674883582e-01,3.537826696295547912e-01,2.959489507840710742e-01,2.500582617161743459e-01,2.129916632696866041e-01,1.851105006818010157e-01,1.625525917321579139e-01,1.470881391884043543e-01
4.789626524582711875e-01,3.687247796772809005e-01,3.061802591965971931e-01,2.588629075023357595e-01,2.354430039645463713e-01,2.051268767062560672e-01,1.811395609985111954e-01,1.597230578141966562e-01,1.410305388846334607e-01,1.264834170854271522e-01
5.963364561500972272e-01,4.812340597459659475e-01,4.323008117078973589e-01,3.861075477891972585e-01,3.484611196686951962e-01,3.178275660827869498e-01,2.831211642253931293e-01,2.509009557839447790e-01,2.214452309939797248e-01,1.961696573318855719e-01
5.701522688820989115e-01,4.912763566576601737e-01,4.477370661234705285e-01,4.121083116587964668e-01,3.776645438246508668e-01,3.481116919045253999e-01,3.166532385030475516e-01,2.850157824297366305e-01,2.568629985338317656e-01,2.361273705209463447e-01
6.025797328350294135e-01,4.862958006110956743e-01,4.347333540959964493e-01,3.868032688568470712e-01,3.577398348526552585e-01,3.324317146873395079e-01,3.102635214839452038e-01,2.835465250246206326e-01,2.572680949258981387e-01,2.288707911416378304e-01
6.521749450771445744e-01,5.469731824953915078e-01,4.673626086883328479e-01,4.065467728087674426e-01,3.487524658468220684e-01,3.101406951002920742e-01,2.697320568590052536e-01,2.361554553546627577e-01,2.045026484865546390e-01,1.778983561021185711e-01
6.048524027171031658e-01,5.373017095527891085e-01,4.738480790327965764e-01,4.146532284538269608e-01,3.626332668366959999e-01,3.167155010114783842e-01,2.795953101575975319e-01,2.488539746471047920e-01,2.235387558800267516e-01,2.065356076866746160e-01
5.808974520845433531e-01,4.524804929168455558e-01,3.708112309172888477e-01,3.236557788944722791e-01,2.774921239362642678e-01,2.429689345667477296e-01,2.123337949103532019e-01,1.875402215221838031e-01,1.638256048528516917e-01,1.441222090351253482e-01
5.569844195853639324e-01,4.575313754703164149e-01,3.879739849442634947e-01,3.374123128203833089e-01,2.971186586197318014e-01,2.603521656299363496e-01,2.265508343687466786e-01,2.132285721951466262e-01,1.913775278776163047e-01,1.714291204767555699e-01
5.554056715739501549e-01,4.274990530542158162e-01,3.659994556815344136e-01,3.116849637635413783e-01,2.890027019519709750e-01,2.595416642116220030e-01,2.064945175059999527e-01,2.063823909118457367e-01,1.820849018340663372e-01,1.554719779803540036e-01
4.984934723870609319e-01,4.111791368904825772e-01,3.551242533157131787e-01,3.242709464407464992e-01,3.021826519532335720e-01,2.852167453683829290e-01,2.601347420107407715e-01,2.329324938132875111e-01,2.109864603119824822e-01,1.931967576576349988e-01
5.817676321305017551e-01,4.684365293805712316e-01,4.004850607027319875e-01,3.440933625413500341e-01,2.938174894573369889e-01,2.611031848241767150e-01,2.326882489568135592e-01,2.035584881063609575e-01,1.749634143794224217e-01,1.549839296987449710e-01
5.860710588116461173e-01,5.086302113582991113e-01,4.401372019225104348e-01,3.814441238857605443e-01,3.309438044493825393e-01,3.029680928371618065e-01,2.706358786033541408e-01,2.399862377212697573e-01,2.158054931272779253e-01,1.969361177748036873e-01
5.371687583646878039e-01,4.604020100502512758e-01,3.938772028764705446e-01,3.387885722582763548e-01,2.909342895381429317e-01,2.601929665075798370e-01,2.215683380495957477e-01,2.205344167445266734e-01,1.975310886587537396e-01,1.781016792505240032e-01
5.405767531122951386e-01,5.008591954748617958e-01,4.501256141118770704e-01,3.997729539658089193e-01,3.534516805131183714e-01,3.263098995816604564e-01,2.924247429332076376e-01,2.601838653064315610e-01,2.304325585991873204e-01,2.052193025428650230e-01
4.753809247241230773e-01,3.839694704679175175e-01,3.197580308016913508e-01,2.724252544127673259e-01,2.375260220701497782e-01,2.212139283800353406e-01,1.987919600051327729e-01,1.762295222974167852e-01,1.595956892222137324e-01,1.416362364586752909e-01
5.266210449231080171e-01,4.315415014772354674e-01,3.594725722414416902e-01,3.088474722860533039e-01,2.689680361607029724e-01,2.322678299369544397e-01,2.013017193443373820e-01,1.737840427009418875e-01,1.471290443158156380e-01,1.279247039216181436e-01
5.169844195853641189e-01,4.159358349536628197e-01,3.551191468228916959e-01,3.200046400343425357e-01,2.819593040579783660e-01,2.459153668958977135e-01,2.272846748355663582e-01,2.011923388929572898e-01,1.884807560352790845e-01,1.715996010201761846e-01
5.226388222519633420e-01,3.675615514759729141e-01,3.084477103552379362e-01,2.568466389737632527e-01,2.302589328552308023e-01,2.014067545993508124e-01,1.755848878275079739e-01,1.503979145097346093e-01,1.289693894124758766e-01,1.099529456326860388e-01
3.933900659074265338e-01,3.064599378803565810e-01,2.810765160251283978e-01,2.500257253604706853e-01,2.256600994924370385e-01,2.038232900964903616e-01,1.911299910484635101e-01,1.800633743466075742e-01,1.645915039556614112e-01,1.503878992954723048e-01
5.727421024721598419e-01,4.614120855533951349e-01,3.964236032198962256e-01,3.441600275245574325e-01,3.071726067523546932e-01,2.741136306883383833e-01,2.470436172246732731e-01,2.189191324082725432e-01,1.949579213144948531e-01,1.717177445014014814e-01
6.529713896113734650e-01,5.091261584303425902e-01,4.224333841176850513e-01,3.811556841998938738e-01,3.367701825711472141e-01,2.964347561369101158e-01,2.555909998149912266e-01,2.297333321759552072e-01,2.017014846551137830e-01,1.791206636196055468e-01
5.386742759021236893e-01,4.280702507512436639e-01,3.735169987289882476e-01,3.343977424812504262e-01,3.128985025630665606e-01,2.737413056348184659e-01,2.444029809595613667e-01,2.200701292265346831e-01,1.956064646079208047e-01,1.736975530920936150e-01
5.735885457437943646e-01,4.771358046513976547e-01,3.909754243018555009e-01,3.298124731698695022e-01,2.683565162495896717e-01,2.515992441268318780e-01,2.264030644453937646e-01,2.087342491351228957e-01,1.872809359783594862e-01,1.653683947375066410e-01
5.745077144516552714e-01,4.438713668846746563e-01,3.646898927917083255e-01,3.152606310446705029e-01,2.734550541652988054e-01,2.481464272787724523e-01,2.166057340337209647e-01,1.931797729224009053e-01,1.731760920116433011e-01,1.588123885760459597e-01
4.337102598419231292e-01,3.187605110982046908e-01,2.570572011368961185e-01,2.279390040655539518e-01,1.924031211333047109e-01,1.767556234550754501e-01,1.589731964096969263e-01,1.394078195626373140e-01,1.270837343239555328e-01,1.201214514784980647e-01
4.541567132143127239e-01,3.183227696270295448e-01,2.743811744372336436e-01,2.408224224135754321e-01,2.150075604151410191e-01,1.932395085421522718e-01,1.711961097663478593e-01,1.544833779450013878e-01,1.271773284188795761e-01,1.212382313577940463e-01
5.485305926618014860e-01,4.456014999621221717e-01,3.928192610175388344e-01,3.632472980480290214e-01,3.069298048029089898e-01,2.922241441714434895e-01,2.594197425441224780e-01,2.311837295775359680e-01,2.114002109311992061e-01,1.868733163303957223e-01
6.248973510769930684e-01,4.732643115072850959e-01,4.044772718982966309e-01,3.394223315067801394e-01,2.935424054948106987e-01,2.521830116523431364e-01,2.156992634178996893e-01,1.872826838337415811e-01,1.733646269688288721e-01,1.546594479937375977e-01
6.002747405368551448e-01,4.668628317466730904e-01,3.879731993299833093e-01,3.341289677028357885e-01,2.978985581172193253e-01,2.628744644495509819e-01,2.387325098469477713e-01,2.131750697583394416e-01,1.887938420310497634e-01,1.675542940834827133e-01
5.304381202494886649e-01,4.353326936188479657e-01,3.658893013363858637e-01,3.262640779273250358e-01,2.948482109037650623e-01,2.616666105513609786e-01,2.378561147445771295e-01,2.210797786040756829e-01,1.998522982802840575e-01,1.799874195096082818e-01
5.052922905987222713e-01,3.727234160753515879e-01,3.054347112446655910e-01,2.726191573445114757e-01,2.371902123683745645e-01,2.108131528665101451e-01,1.848753870882460237e-01,1.642297937552081866e-01,1.394460047616954412e-01,1.290468776041008292e-01
5.880573722885785726e-01,4.765625868033634971e-01,3.905795308199287996e-01,3.391047258907604056e-01,2.855064670084087597e-01,2.429530819928789609e-01,2.160986658242499692e-01,1.898561036968763882e-01,1.666799971692945470e-01,1.481100022726698495e-01
5.202777707633645665e-01,3.923459003560516023e-01,3.106674073887023546e-01,2.859750700739879803e-01,2.530286204893816282e-01,2.210488652082299166e-01,2.066494197992320703e-01,1.881991379636878126e-01,1.599185143410457588e-01,1.524920481806015249e-01
5.436625337743995479e-01,4.267331633039569971e-01,3.847038655028351961e-01,3.339332024443828484e-01,2.967108709376026221e-01,2.556760772034376017e-01,2.340129835929726232e-01,2.087257345142798926e-01,1.873243692249945691e-01,1.659087598798009711e-01
