5.467205373601677909e-01,4.345637736420796537e-01,3.648839956342291857e-01,3.231316128380596897e-01,2.872949066942753760e-01,2.513822181819201917e-01,2.193591586277195971e-01,1.877452195020328229e-01,1.724259800148455479e-01,1.546212317870759856e-01
6.026868008383626796e-01,4.875234211257292172e-01,4.186014943505916852e-01,3.664740158076816856e-01,3.433735309714401329e-01,3.101548361573360779e-01,2.807383961134768402e-01,2.542478962021160749e-01,2.279064221161642978e-01,2.016039140425746612e-01
5.054811747178102888e-01,4.566052624933713000e-01,3.902059712296827576e-01,3.249762316608166834e-01,2.845121082800939338e-01,2.482746226947130652e-01,2.180903079648061627e-01,1.928634614656195567e-01,1.775944864841609294e-01,1.578737304613520576e-01
6.038084896846039884e-01,4.957490972450190880e-01,4.105290831600773016e-01,3.661561261079266383e-01,3.238698820736850004e-01,2.933726280761709826e-01,2.750654204258911606e-01,2.466593962273679885e-01,2.200792846919627510e-01,1.976448928057371601e-01
6.548536653114820361e-01,5.873048660387364395e-01,5.126652245033094246e-01,4.438765435216282529e-01,3.910467513446629351e-01,3.312592134317596249e-01,3.050288154957950248e-01,2.814200793540566625e-01,2.524082475782349344e-01,2.412566551349714095e-01
6.420368172520896088e-01,5.439528042221156712e-01,4.728262754307551718e-01,4.004224325143304064e-01,3.467920305042802021e-01,3.009766167521021885e-01,2.566637618406873433e-01,2.277564250271458257e-01,2.075698736875642991e-01,1.845954041564606407e-01
4.759844448372516079e-01,3.861594404181712958e-01,3.158079622007300413e-01,2.705756167773540888e-01,2.307033256735940285e-01,2.052126770087175922e-01,1.789228472379331136e-01,1.526051820029797335e-01,1.359918458225740090e-01,1.232057927830105259e-01
5.633039569707835037e-01,4.633372894623872806e-01,4.176988235426153384e-01,3.785556867250827739e-01,3.367468296255146099e-01,2.956739167641669885e-01,2.633832478977803926e-01,2.374502222166107179e-01,2.094176072994789473e-01,1.848096411706775521e-01
5.951718390949723991e-01,4.683004217065225849e-01,3.999372069728878154e-01,3.531476477866720698e-01,3.104414332971389134e-01,2.844783240602790642e-01,2.648314797245379659e-01,2.385783739678289939e-01,2.192343627686169638e-01,2.030285144314537549e-01
6.249892679477790924e-01,5.088754071866872231e-01,4.388085037134303312e-01,3.608729893184515758e-01,3.337276735435972808e-01,3.095135504434511908e-01,2.831090845469270145e-01,2.584537874674882052e-01,2.319160976418790376e-01,2.084435898083381034e-01
6.445418044998862950e-01,5.586612711800207354e-01,5.050013327385111106e-01,4.648866190247721297e-01,4.322686194793061154e-01,3.933601704782987984e-01,3.550558556292899293e-01,3.165559345092295862e-01,2.779450138589216746e-01,2.431527638190954521e-01
6.138082371657281877e-01,5.021637079871720255e-01,4.577440524790339360e-01,4.124700765132194302e-01,3.780061917628342316e-01,3.450153475361172895e-01,3.168010393470790387e-01,2.832564281836317255e-01,2.591369840080731679e-01,2.350579379308603278e-01
5.871296179389409176e-01,4.885625362995883458e-01,4.169555202029129326e-01,3.720336292012828006e-01,3.489628847756369723e-01,3.048523606306238198e-01,2.827462819172263386e-01,2.573975483573647249e-01,2.333150148035293969e-01,2.132872048685638955e-01
5.813782480240397010e-01,4.835932173429964287e-01,4.356549357620037588e-01,4.064898613671371619e-01,3.744916340496451945e-01,3.437541840974835949e-01,3.111261259636299847e-01,2.816855319310117567e-01,2.536252763289117418e-01,2.240020353021388577e-01
5.734481452488573439e-01,4.555946819524759883e-01,3.878300491850655285e-01,3.351397376328880129e-01,3.011477689957324233e-01,2.646915061067481312e-01,2.345229789600241643e-01,2.096287420140905411e-01,1.850789963216417089e-01,1.608427413449155519e-01
5.969329057347037004e-01,4.927789702280246376e-01,4.462405270349514286e-01,3.951760056564229129e-01,3.508638064695335235e-01,3.149286493887640814e-01,2.780398763378991167e-01,2.490687024948864958e-01,2.169222001813770895e-01,1.915376328880583623e-01
6.487043256483422393e-01,5.597758894977399313e-01,4.900621477010961846e-01,4.522062889826014009e-01,4.198554783970102067e-01,3.819967930102775577e-01,3.419291720627545828e-01,3.107541397313199338e-01,2.757487356130488010e-01,2.428657811671422473e-01
6.433266836696043267e-01,5.436929622989319366e-01,4.595508530929353075e-01,3.906969205323098104e-01,3.393499154061765943e-01,2.939903313328226520e-01,2.564761145487461924e-01,2.241869128936138100e-01,2.008182671531240082e-01,1.786021716623317768e-01
4.770278528319991662e-01,4.084304689275523592e-01,3.652319105297566204e-01,3.448553066841746340e-01,3.152168682609024497e-01,2.889035910989901645e-01,2.597352777630331788e-01,2.356442782379232215e-01,2.077123504488133099e-01,1.825827782126714371e-01
5.452422918613165637e-01,4.483297138961137573e-01,3.798085906921541688e-01,3.184762695386479936e-01,2.958820029797227802e-01,2.673935282217901888e-01,2.462318051131465180e-01,2.186006429761874204e-01,2.002316252769524851e-01,1.766501805509961276e-01
5.494936996540491503e-01,4.383528193732481593e-01,3.602107129730169333e-01,3.221058495997575766e-01,2.783994545592282654e-01,2.437489092587448170e-01,2.155840529691839258e-01,1.906805304790282762e-01,1.664576309177875912e-01,1.482189692179490259e-01
6.221721673695108645e-01,5.366002121158556237e-01,4.305059636541164747e-01,3.671490303275170008e-01,3.064172520895936946e-01,2.772187009867876362e-01,2.520204241389492061e-01,2.276478734754173727e-01,2.071167051835889339e-01,1.834787808388676500e-01
6.493346127623040864e-01,5.149651523951416232e-01,4.465414734195825019e-01,3.877790017928839927e-01,3.208321001994899335e-01,2.873626227171591774e-01,2.569469849503903114e-01,2.320157713820358292e-01,2.064935821236588698e-01,1.741509507335673446e-01
5.936223832731496453e-01,4.676330143178202281e-01,3.911062290795126462e-01,3.407288641700967347e-01,3.049699351026489147e-01,2.629782777651518133e-01,2.351856400245510570e-01,2.099145775990505225e-01,1.867327143815110668e-01,1.653845862478220963e-01
6.036413221888337066e-01,4.932984015555162971e-01,3.958742904921031536e-01,3.563253137547032212e-01,3.162527208908865739e-01,2.795323490708708780e-01,2.570184426387913668e-01,2.324577977828842790e-01,2.115985785369555172e-01,1.885049821974191797e-01
4.427009418954067077e-01,3.538894219842932953e-01,3.071360150837941783e-01,2.666065566526097386e-01,2.364743314562763321e-01,2.075326520935217300e-01,1.906314466394118945e-01,1.697159478296002555e-01,1.487980880891834889e-01,1.294709275018307570e-01
5.508477058660133929e-01,4.489418196510189252e-01,3.587327480506946609e-01,3.116365432691093895e-01,2.582085704906441626e-01,2.207168309442241183e-01,1.917397159111112748e-01,1.571831124845332606e-01,1.402809256905533930e-01,1.216793313300169044e-01
5.782419635867781516e-01,4.832297164213025242e-01,4.058244320429619245e-01,3.699403739804549840e-01,3.402286002878715521e-01,3.090382257462633842e-01,2.804782089093812436e-01,2.571416441504003059e-01,2.272551977581311888e-01,2.132717406126107829e-01
4.956344536754122565e-01,4.168557612181510441e-01,3.484353088726714898e-01,3.039677344006463944e-01,2.669811974445089331e-01,2.503243043806414603e-01,2.322852803655237608e-01,2.148199461503497165e-01,1.979731712723302728e-01,1.814292568369485492e-01
6.105522587813438928e-01,5.191237595010227412e-01,4.414299302206172171e-01,3.820469811368399915e-01,3.407429711370924541e-01,3.113653274748954258e-01,2.891888011486001830e-01,2.616304828160904705e-01,2.337293702210412327e-01,2.078950178025807394e-01
6.037554607206888635e-01,4.725089012903713748e-01,4.065037078188261654e-01,3.611727923537284002e-01,3.264446655387489571e-01,2.936569643303059696e-01,2.641310645113579270e-01,2.381547577712682662e-01,2.102775120094547701e-01,1.842091462336810093e-01
5.521729249261382311e-01,4.338496502613570782e-01,3.660109593192091282e-01,3.125641713593091398e-01,2.694619428802302319e-01,2.351472185045831997e-01,2.055324102823625765e-01,1.787376423575162132e-01,1.659140855964168493e-01,1.470509734602661323e-01
5.647579606575592326e-01,4.439089921971668407e-01,3.747482246520149607e-01,3.369970455291532718e-01,2.951165273604202111e-01,2.629702532764324197e-01,2.309898791465273549e-01,2.046418256483422682e-01,1.912493355791925476e-01,1.689591222443878049e-01
5.507628595237493707e-01,4.362628468978055896e-01,3.774456312831606652e-01,3.416568079088912468e-01,3.015632938562156640e-01,2.665062750940632164e-01,2.398352546240586358e-01,2.133992828463928682e-01,1.911547999941390352e-01,1.726340243933234264e-01
5.368950279033357642e-01,4.399885103911517215e-01,3.609645659901966064e-01,3.240292858766193329e-01,2.961572283528194349e-01,2.723241697039075482e-01,2.518377653831665453e-01,2.275226398954571794e-01,2.069434086494261194e-01,1.865139567182647617e-01
6.319183858993460134e-01,5.122740587358904918e-01,4.329900198928758881e-01,3.783520302517613398e-01,3.387676270801242562e-01,2.765747918823597828e-01,2.679593228165234042e-01,2.419685503522638337e-01,2.228997147783710608e-01,1.832579126789727342e-01
5.845837226332668557e-01,4.811210575490517671e-01,3.999133018526468408e-01,3.506294664276154438e-01,3.156938865180172749e-01,2.761220956822078021e-01,2.436280366038994782e-01,2.261239536249084470e-01,2.010090591926066983e-01,1.783145223605465124e-01
5.205595818287417353e-01,3.673312542612560128e-01,2.916149143259569310e-01,2.628481288351304790e-01,2.323501123708997529e-01,2.208615242600494577e-01,2.068464669774882636e-01,1.930726891366379983e-01,1.760570393377645648e-01,1.622760435342542329e-01
5.454998611146182341e-01,4.078292214843060037e-01,3.381988109166715883e-01,2.925392982500440997e-01,2.470967298805584744e-01,2.344389311156563904e-01,2.257245926071748676e-01,2.113013323527184184e-01,1.965416635881186425e-01,1.818015908689174509e-01
4.469922476705133763e-01,3.503147647786671870e-01,3.022328280150052837e-01,2.620190146713467505e-01,2.280730284588772805e-01,2.189974018613446982e-01,2.015071047989408504e-01,1.844514343072145013e-01,1.671533484782308787e-01,1.346252670387111938e-01
5.355425368046260459e-01,4.046947046791748437e-01,3.448476329161160314e-01,3.109677470265903021e-01,2.718086512966844115e-01,2.484526344733157810e-01,2.317491982525693439e-01,2.168516341127749159e-01,1.959118316316366681e-01,1.796185399358601886e-01
4.900830787101336239e-01,3.917528597762682807e-01,3.225649183943166132e-01,2.825236105148860588e-01,2.493849145223605013e-01,2.223294164849933807e-01,1.959082975125859827e-01,1.792977213327945352e-01,1.712146376151493787e-01,1.589631423448901737e-01
5.618413676422312486e-01,4.412637307138708720e-01,3.610633289282817460e-01,3.248722254488523031e-01,2.855010126006918836e-01,2.516290694118274995e-01,2.317340058924506341e-01,2.050098561273705489e-01,1.826465474590522331e-01,1.628964470594176928e-01
6.850463372137066687e-01,5.468826544784223254e-01,4.731473672101434436e-01,4.250895179414661551e-01,3.683222746900330358e-01,3.169412809440838585e-01,2.756456572679827910e-01,2.391203426049847702e-01,2.210378089342424635e-01,1.941537385419560557e-01
6.558046513976920622e-01,5.535581172192620691e-01,4.791121436327364647e-01,4.120539569707835637e-01,3.582014393575919664e-01,3.284302164086764786e-01,2.958282232617297502e-01,2.632804016944017000e-01,2.415721762856094523e-01,2.059838842453473040e-01
,,,,,,,,,
4.025408449281584478e-01,2.926917249564404688e-01,2.429195110112259415e-01,2.144904484735234429e-01,1.933307542738820217e-01,1.811019362586242520e-01,1.641914732105816954e-01,1.535984255448094582e-01,1.373667830435758019e-01,1.257467185172091995e-01
5.191818388424535025e-01,4.338962399939395587e-01,3.762619350240875016e-01,3.272849170475493619e-01,2.877468952804221880e-01,2.501568983948216363e-01,2.167779106794355815e-01,1.904485761091891383e-01,1.643821003397781810e-01,1.436316406151359470e-01
5.447529102800434675e-01,4.441402994873866472e-01,3.709307565184941646e-01,3.311542322163581464e-01,3.173338249034114988e-01,2.852646678394766266e-01,2.566206481077317192e-01,2.285145971692633671e-01,2.029999928297109846e-01,1.720126612964317792e-01
5.948041716118279698e-01,4.906501098457110022e-01,4.179607136744581952e-01,3.664330130552259090e-01,3.331922931239109653e-01,2.947860323392506032e-01,2.589913262342891098e-01,2.355247026590238102e-01,2.070485437922288119e-01,1.860337920759576602e-01
5.319436377869246613e-01,4.467409913891062789e-01,3.901390817852523063e-01,3.418770359334361020e-01,3.025285624100401138e-01,2.699432393682538733e-01,2.408363940510676038e-01,2.133239927653342027e-01,1.885602901286006494e-01,1.647487740208580798e-01
6.567940203530214793e-01,5.304026413474406398e-01,4.364788206807347914e-01,3.549146801848437893e-01,2.948503522638317165e-01,2.499454418940037503e-01,2.225256628749326393e-01,1.925436936567258561e-01,1.700092808480644369e-01,1.438705891265371073e-01
4.769712886038230959e-01,3.568991944647862402e-01,3.047314742332544735e-01,2.578230663367085951e-01,2.290354283982727335e-01,2.051029294995356245e-01,1.811395609985111399e-01,1.597230578141966562e-01,1.416678528818794969e-01,1.264834170854271522e-01
5.918981843892830996e-01,4.756569278553572366e-01,4.300553016337972378e-01,3.900204855937980941e-01,3.502088331102750085e-01,3.178462524795950817e-01,2.831211642253931848e-01,2.510474246231156337e-01,2.214175973234245864e-01,1.961696573318856274e-01
5.683098911643644779e-01,4.924525895810711873e-01,4.371702173626366705e-01,4.083226118027322160e-01,3.786529633090073288e-01,3.464794519779242910e-01,3.119618912942313527e-01,2.851628352188075866e-01,2.570469632111172520e-01,2.361273705209463447e-01
5.985399358602054853e-01,4.857796520289892062e-01,4.337363534590877312e-01,3.905534898108633524e-01,3.580433019368197689e-01,3.324538381466236592e-01,3.102635214839452038e-01,2.831453672255751508e-01,2.572301235690208077e-01,2.288707911416378304e-01
6.524360495947072458e-01,5.466396050604782619e-01,4.673016674663098002e-01,4.063478510643671049e-01,3.487524658468220684e-01,3.036907176867026381e-01,2.682487609826385566e-01,2.359190976869270928e-01,2.042810366741580341e-01,1.786848412918865536e-01
6.061104517562687644e-01,5.373017095527891085e-01,4.735264822156566855e-01,4.005034910734576181e-01,3.626332668366959444e-01,3.177889868100973736e-01,2.783558856738826970e-01,2.488539746471047920e-01,2.281189245439306790e-01,2.065356076866746160e-01
5.783010530037120400e-01,4.501100982298426589e-01,3.740212508662800195e-01,3.243948385141789403e-01,2.784051917880862037e-01,2.438091911259255284e-01,2.114497933210303104e-01,1.843532044645336820e-01,1.639930841003204298e-01,1.444484179692432368e-01
5.508128582611550028e-01,4.613821620666145318e-01,3.902826808526160263e-01,3.303799777783389402e-01,2.971186586197318014e-01,2.612267226697417843e-01,2.346631217826388727e-01,2.132285721951466262e-01,1.866919559644490967e-01,1.718820080301002307e-01
5.481684805939244232e-01,4.272503219615666481e-01,3.608741642326653287e-01,3.168443978687406903e-01,2.890027019519709750e-01,2.594664135866378007e-01,2.085995148545517486e-01,2.063823909118457367e-01,1.820849018340663372e-01,1.614643418095502714e-01
4.978626802353475767e-01,4.134651902729729045e-01,3.522558633480074031e-01,3.241285257948031129e-01,2.977523395873841738e-01,2.852167453683828180e-01,2.588270755892064234e-01,2.382918439559606472e-01,2.107242646634750471e-01,1.955822984268073550e-01
5.774126915986970143e-01,4.714445342289335650e-01,3.970518140675460272e-01,3.487171725461478689e-01,2.956918663670109471e-01,2.617512885477077944e-01,2.326882489568135592e-01,2.017380400747455504e-01,1.781368720892133606e-01,1.549839296987449710e-01
5.827312441605010385e-01,5.078663417590464357e-01,4.423981998209921551e-01,3.824302100957046036e-01,3.391731925961464778e-01,3.029680928371617510e-01,2.706358786033541408e-01,2.396192331001742448e-01,2.133541832869290666e-01,1.969361177748036873e-01
5.371783540819675684e-01,4.606478371758288004e-01,3.932866453989657951e-01,3.398448587156890355e-01,2.922205600868664765e-01,2.573130167868937779e-01,2.219225241168410467e-01,2.188549452665335959e-01,1.975310886587537951e-01,1.781016792505238922e-01
5.585510466907400717e-01,4.979461377237949238e-01,4.483802036424444637e-01,3.999431516880886939e-01,3.533197646524077196e-01,3.263098995816604009e-01,2.924247429332076931e-01,2.601838653064315610e-01,2.304325585991873204e-01,2.052193025428650230e-01
4.674094088533118363e-01,3.826950077018256846e-01,3.211119247830441781e-01,2.713223150930532124e-01,2.489363803944344977e-01,2.210757163820217253e-01,2.004862482858348338e-01,1.694151268276054001e-01,1.568708733817358869e-01,1.416333072397161774e-01
5.302431756773818838e-01,4.290928259387388755e-01,3.540428552589861555e-01,3.067535226383171776e-01,2.658456301608545513e-01,2.329003897207982954e-01,2.014312976017406109e-01,1.737840427009418320e-01,1.478509427838989865e-01,1.278364081715108180e-01
5.140713618342971358e-01,4.163033761773692887e-01,3.608399338961698066e-01,3.169729299765157160e-01,2.709139870205297673e-01,2.453689861928289861e-01,2.204827954767169529e-01,2.079444411125981329e-01,1.814514036776100903e-01,1.715996010201761846e-01
5.227246786697306025e-01,3.746978611651220481e-01,3.088397318810692238e-01,2.620772834019343689e-01,2.208910280043432373e-01,1.971428330934403839e-01,1.749269782406031037e-01,1.432217462942854680e-01,1.287684467376899455e-01,1.040807302845888072e-01
3.921007045276634906e-01,3.098631347693239779e-01,2.810765160251283423e-01,2.495519683846366132e-01,2.256064846847302130e-01,2.068880275189459161e-01,1.914055458298569157e-01,1.800633743466075187e-01,1.645915039556614112e-01,1.504108633620362956e-01
5.739031842630236691e-01,4.651530264387263025e-01,3.940789374005707058e-01,3.455894737506629566e-01,3.084984116562712875e-01,2.780191858230291468e-01,2.470118513807887384e-01,2.188473854826897269e-01,1.949531016332360922e-01,1.717177445014015369e-01
6.520830282063584393e-01,5.079628039695966990e-01,4.414299863359230081e-01,3.811556841998938738e-01,3.367701825711472141e-01,2.964180337758024475e-01,2.593809473992875203e-01,2.298523238049544060e-01,2.024637923783568216e-01,1.772147471023458598e-01
5.383899396479886468e-01,4.327034670841645170e-01,3.791022673389280451e-01,3.435624731698694312e-01,3.125156435443549596e-01,2.777995785740540180e-01,2.474541819960226485e-01,2.200081674073888216e-01,1.955767609060877210e-01,1.739234463776166972e-01
5.724416050099745412e-01,4.659896214742051956e-01,3.985582294498736244e-01,3.298124731698694467e-01,2.863151738592459861e-01,2.516322118689483522e-01,2.295692491789271816e-01,2.025034168960379577e-01,1.872809359783594862e-01,1.603554910229539887e-01
5.751117396025353656e-01,4.362652458271255584e-01,3.771387927914277571e-01,3.195372591601222112e-01,2.798210752253731393e-01,2.459546756675616841e-01,2.149321419939406730e-01,1.931535504153936156e-01,1.778493060874819509e-01,1.606371101739854090e-01
4.314795080932300464e-01,3.266373323905962245e-01,2.652014960340507432e-01,2.228325989242695981e-01,1.985560364637257158e-01,1.756161179992649091e-01,1.604488961060044350e-01,1.404574616171308521e-01,1.343196471220174382e-01,1.096865786217519623e-01
4.485992777960152167e-01,3.232697406631145909e-01,2.748029931904075740e-01,2.373646814474382194e-01,2.142936390495189247e-01,1.903905484990558450e-01,1.666784233958222838e-01,1.487797893361278989e-01,1.385040906499119262e-01,1.238500643923134414e-01
5.483891820913613380e-01,4.490568419989393600e-01,3.928192610175388344e-01,3.632472980480290214e-01,3.219023964041313191e-01,2.922241441714434895e-01,2.598747300238244407e-01,2.295128358501047905e-01,2.081394440407260404e-01,1.870541602484785959e-01
6.202767606878614171e-01,4.654555440519178577e-01,3.945710686318246729e-01,3.420338185904396311e-01,2.939950607307896258e-01,2.606541361188970951e-01,2.242232905889307015e-01,1.915141584177167955e-01,1.719294780247786480e-01,1.546594479937375421e-01
5.959460619681321569e-01,4.664316557662685492e-01,3.905351997284018939e-01,3.360753831973939398e-01,2.978985581172192698e-01,2.628744644495509819e-01,2.387325098469478268e-01,2.116786744652912611e-01,1.887930938269734571e-01,1.675542940834826577e-01
5.223181232797151630e-01,4.354344587257897858e-01,3.643393965921174482e-01,3.262640779273251468e-01,2.948482109037651178e-01,2.604678192750463084e-01,2.414809459047880247e-01,2.210797786040756829e-01,2.008984434549444531e-01,1.799927123052447175e-01
4.948319486881643803e-01,3.640342415595564929e-01,3.060161219273362931e-01,2.659456516249589786e-01,2.331916264740788725e-01,2.097994298684938141e-01,1.881060414368014855e-01,1.640007906997297260e-01,1.429254966438370800e-01,1.287146031665866719e-01
5.904078179843943452e-01,4.799156586954874681e-01,3.942811208471166395e-01,3.386867440216156377e-01,2.878492765334209613e-01,2.469216686447311959e-01,2.155512152084388400e-01,1.897709495972323968e-01,1.659623198192088922e-01,1.485262038837402154e-01
5.195979899497487065e-01,3.809119719199010046e-01,3.187875727043930629e-01,2.790450998712153408e-01,2.404102320648467961e-01,2.349137227174397657e-01,2.027547026487168669e-01,1.881147177470265941e-01,1.684322225308563792e-01,1.449441327239210930e-01
5.451705765005934179e-01,4.546479886871543918e-01,3.899123198347965724e-01,3.348040137875306077e-01,2.961695512739577207e-01,2.617981448279925183e-01,2.333625568103052106e-01,2.087257345142798926e-01,1.854939627724827567e-01,1.659970657306634179e-01
