4.480422211560314838e-01,3.961312845635211466e-01,3.330404675527273706e-01,2.941285257948031417e-01,2.503132143127698161e-01,2.274005005485270625e-01,2.100735551411039848e-01,1.852954470846696067e-01,1.707194013369783825e-01,1.505306027625564758e-01
4.765510971945153273e-01,3.588906845786722366e-01,3.237497930748101105e-01,2.837186560945429981e-01,2.547907982121663806e-01,2.313309007348299251e-01,2.001270015341810038e-01,1.805354978409636213e-01,1.584398885051225281e-01,1.409798691952223737e-01
4.340870180045958149e-01,3.251957021287340543e-01,2.805009413342536284e-01,2.399944761495921841e-01,2.274156915229412768e-01,2.180471452741092331e-01,2.087710627797999541e-01,1.977960862730739899e-01,1.878427998295341128e-01,1.727402489836115107e-01
5.247417994495088278e-01,4.249809348248781982e-01,3.773988872334874123e-01,3.467877389459863013e-01,3.253580667154869488e-01,3.142339839903033338e-01,3.020108541889015008e-01,2.842886858917703652e-01,2.637503292877314554e-01,2.420785990252771191e-01
5.205934193580969982e-01,4.408819221736824945e-01,3.745755578562830479e-01,3.227750561854498823e-01,2.833147445771571071e-01,2.604564980121152895e-01,2.316943243548271747e-01,2.051892313325421324e-01,1.841397320992954056e-01,1.611636726345294646e-01
5.732643115072851847e-01,4.393798136410697053e-01,3.730855281432287063e-01,3.093150741142900451e-01,2.595792833514305453e-01,2.343980230577791257e-01,2.012434750926203053e-01,1.816028872376960202e-01,1.563691963134737906e-01,1.379737329865407536e-01
5.612247165475618971e-01,4.904362263579202241e-01,4.241789068177290734e-01,3.578257493497639108e-01,3.091146385192293788e-01,2.678899382451060407e-01,2.327312183932687684e-01,2.030981619782328829e-01,1.844353350598142982e-01,1.661674048635136125e-01
4.782353980960076800e-01,3.993033004217065862e-01,3.671661490029713426e-01,3.253880899472236243e-01,2.876354233478952138e-01,2.526856224169423126e-01,2.268602885208526598e-01,1.934906867882124071e-01,1.737670485313221880e-01,1.448017625817530352e-01
6.199575768288678734e-01,4.823705209464407839e-01,3.814785260753797425e-01,3.350182760536349891e-01,3.060337062195399027e-01,2.704252558156499675e-01,2.529532391729954477e-01,2.186586512966844920e-01,2.108566406696926188e-01,1.894190601247442984e-01
6.484689780561097017e-01,5.267420014646094772e-01,4.396240835669132929e-01,3.608289247746269135e-01,3.225626625590263252e-01,2.873015412068718466e-01,2.531748270632209197e-01,2.270389557713189399e-01,2.012722275064135480e-01,1.764432160804019212e-01
5.265801368652306413e-01,4.303895103658997856e-01,3.763543569326252003e-01,3.367859081841367841e-01,2.974116209186636883e-01,2.673520028955497230e-01,2.409874415663589842e-01,2.163892562687810828e-01,1.928719657596874582e-01,1.692722557511174286e-01
5.986667003358501216e-01,4.553737279361632084e-01,3.738678316204137042e-01,3.177353475922324866e-01,2.816719375773339418e-01,2.528755025827069125e-01,2.251941998990956151e-01,2.019672483018106202e-01,1.834570769350194475e-01,1.652177318754577406e-01
6.041226231660816737e-01,4.811742127724047413e-01,4.240941727060764666e-01,3.732417110679023264e-01,3.393840963612030359e-01,3.114584227671018390e-01,2.812761582499720969e-01,2.548195358071766448e-01,2.311404344758721807e-01,1.982848917956617774e-01
3.906749829549759356e-01,3.038848766445291782e-01,2.709516875275317371e-01,2.480498282871644311e-01,2.327176788464936918e-01,2.128597622394495792e-01,1.894729312648774089e-01,1.640441213605716708e-01,1.578804064369243587e-01,1.429204111007298383e-01
5.467205373601677909e-01,4.328466452867351655e-01,3.628278186016627438e-01,3.226589606323072568e-01,2.871614959218202201e-01,2.514344194450757741e-01,2.192136253001238932e-01,1.956980884321102843e-01,1.656657504284247961e-01,1.526650741142899781e-01
6.017459155071841481e-01,4.968281104012525207e-01,4.199852977898987372e-01,3.675701686826089998e-01,3.323885154415291976e-01,3.101548361573360779e-01,2.807383961134768402e-01,2.542131275094062781e-01,2.277556340546332270e-01,2.016039140425746612e-01
5.159137395520316804e-01,4.576535946061967564e-01,3.730436100098482033e-01,3.294261824196358379e-01,2.849168253326936906e-01,2.484486222289560287e-01,2.174826857083076437e-01,1.945387979470215023e-01,1.763770025760042492e-01,1.578737304613520021e-01
6.023196383929698694e-01,4.909629807328098616e-01,4.166145074899905154e-01,3.662607951819398799e-01,3.328142420645943123e-01,2.837877550791366721e-01,2.750654204258911606e-01,2.468398209641170515e-01,2.204870060333306014e-01,1.975836620287366174e-01
6.548536653114820361e-01,5.881585060983307578e-01,5.130124098998622983e-01,4.432814512259791728e-01,3.809754905179162376e-01,3.448936053803354773e-01,3.123295587773757820e-01,2.836414405570566455e-01,2.617576747812515592e-01,2.412566551349714095e-01
6.359511123456478288e-01,5.395615009721976829e-01,4.732991029968379171e-01,4.027736357667736078e-01,3.465810055301632997e-01,3.012126657856564194e-01,2.594798317296666545e-01,2.298684613393601195e-01,2.075698736875642991e-01,1.845954041564606407e-01
4.751622433776924725e-01,3.772688820989369418e-01,3.167480058023226519e-01,2.714316557662685425e-01,2.342675993030479686e-01,2.056541220900707234e-01,1.782840878580163047e-01,1.555513512916340546e-01,1.342882973712161143e-01,1.225054569329057097e-01
5.618241963586778631e-01,4.629741673190070905e-01,4.163256820113969692e-01,3.688687470013383152e-01,3.367468296255146099e-01,2.961390284757119962e-01,2.534884039724827343e-01,2.373371568899774742e-01,2.092545299859930319e-01,1.848096411706774966e-01
5.992949672988056031e-01,4.652964571601726496e-01,3.958283320567101415e-01,3.516206345799348654e-01,3.134424888260397557e-01,2.829931483211702847e-01,2.593149420572248287e-01,2.429176030908309913e-01,2.234170043716940945e-01,2.032730436100097515e-01
6.227034670841645747e-01,5.079585111487083804e-01,4.399604387094602220e-01,3.672113709249766322e-01,3.391257190474988303e-01,3.090082321153505562e-01,2.829698075033149074e-01,2.584537874674881497e-01,2.319160976418790376e-01,2.084435898083382144e-01
6.435948587156890000e-01,5.654729678543470861e-01,5.043841766060901399e-01,4.648866190247720742e-01,4.322686194793061154e-01,3.933601704782987984e-01,3.550558556292899293e-01,3.166016088608873957e-01,2.779450138589217856e-01,2.431527638190954521e-01
6.129451276482917876e-01,5.015619555061741064e-01,4.580516765850469185e-01,4.123491199717179145e-01,3.780061917628342316e-01,3.450682923270737001e-01,3.168010393470790387e-01,2.832564281836316700e-01,2.591369840080731679e-01,2.349564556450594588e-01
5.862235802126208872e-01,4.674419837882882178e-01,4.273372445701427713e-01,3.666267265978131462e-01,3.366044493825913753e-01,3.079592967629886102e-01,2.835134342618641501e-01,2.592841642256509260e-01,2.341326771583582822e-01,2.164111865861972905e-01
5.839079821216635047e-01,4.833731471427489823e-01,4.400554980373672098e-01,4.081204704426655838e-01,3.744916340496452500e-01,3.437541840974835949e-01,3.111261259636299847e-01,2.816855319310118122e-01,2.536252763289117418e-01,2.240500138885381798e-01
5.740294437009165751e-01,4.510791394156712930e-01,3.883894065525842487e-01,3.466513787530617341e-01,3.011477689957324788e-01,2.648453462174074069e-01,2.350042799372722424e-01,1.997720780409585339e-01,1.850789963216417089e-01,1.608427413449156074e-01
5.947294260245953312e-01,4.920930027019519981e-01,4.431104152813200026e-01,3.971639289411882934e-01,3.452543723643342055e-01,3.136834788122634388e-01,2.672397058618907750e-01,2.490687024948864403e-01,2.186170195851769860e-01,1.915203302946896224e-01
6.500224741799448536e-01,5.605903891315877630e-01,4.904055172568593801e-01,4.512091550718416721e-01,4.198554783970102067e-01,3.819967930102775577e-01,3.418662587885587523e-01,3.107541397313199893e-01,2.757487356130488010e-01,2.428657811671421918e-01
6.430736597560667844e-01,5.436929622989319366e-01,4.595508530929353630e-01,3.906969205323097549e-01,3.393499154061765388e-01,2.938042670078476748e-01,2.495668889004554192e-01,2.241717459786369271e-01,2.007747840262170125e-01,1.786021716623317768e-01
4.582727708896240371e-01,4.043894093583496052e-01,3.729417046146421555e-01,3.450872768364435794e-01,3.152168682609024497e-01,2.889035910989901645e-01,2.597352777630331788e-01,2.356043013434004907e-01,2.077123504488133099e-01,1.828169440165651749e-01
5.457650059341936366e-01,4.445762733264311262e-01,3.732293516718151460e-01,3.198032246660437727e-01,2.942211156283931484e-01,2.718166067635777727e-01,2.420175124417081047e-01,2.212073006363475258e-01,2.005055926695953339e-01,1.772345496325851144e-01
5.497941971162344510e-01,4.399534102674175218e-01,3.599366458198306473e-01,3.153431731521931236e-01,2.734215600616146657e-01,2.439677028357870037e-01,2.212165637952865915e-01,1.908049986111461371e-01,1.681223849877839793e-01,1.466433221383298680e-01
6.183379207595767202e-01,5.361797681876721011e-01,4.295054838682524911e-01,3.696470733062296454e-01,3.150665488245246726e-01,2.718448608200130234e-01,2.565633623970534072e-01,2.276478734754172617e-01,2.071167051835889894e-01,1.835409762379737186e-01
6.542269134617811899e-01,5.271470417413701703e-01,4.428879180940997751e-01,3.849127231635565138e-01,3.252885331178506090e-01,2.848826769245444979e-01,2.560294859591775163e-01,2.307990723087801066e-01,2.017580862934936770e-01,1.757010024999368647e-01
5.868013434004192286e-01,4.683670866897300389e-01,3.888159951067453601e-01,3.411003510012373674e-01,3.040197974798615199e-01,2.629782777651518133e-01,2.324140134577100669e-01,2.099145775990505225e-01,1.872820832246099299e-01,1.642768263427690778e-01
6.019504557965708047e-01,5.012629731572435521e-01,4.190761176064576876e-01,3.530265018560136969e-01,3.162527208908865739e-01,2.818175326661224167e-01,2.523468434367509561e-01,2.324577977828842790e-01,2.115985785369555172e-01,1.881730865382187368e-01
4.470371960304033165e-01,3.561295169313905551e-01,3.091708121848774082e-01,2.652887553344613347e-01,2.405501275220323087e-01,2.167452701811681814e-01,1.906756735167995376e-01,1.704842759652533957e-01,1.487980880891834889e-01,1.294709275018307570e-01
5.479972727961415213e-01,4.481534557208150527e-01,3.569690439915937930e-01,3.126642003989799079e-01,2.572492209792682227e-01,2.195789668611062284e-01,1.913236472589591175e-01,1.602652631877982681e-01,1.409823670121810313e-01,1.228275094063280837e-01
5.779778288427059874e-01,4.832297164213025242e-01,4.101348731373225531e-01,3.715612926441251851e-01,3.398956794020353556e-01,3.087635834111932542e-01,2.805684251428407494e-01,2.573278373652179707e-01,2.292474968676748159e-01,2.132717406126107829e-01
5.106360950481048100e-01,4.127759400015150737e-01,3.304052927956364627e-01,3.018924395848589515e-01,2.733949546728617896e-01,2.473353366497479944e-01,2.322852803655237608e-01,2.148199461503498275e-01,1.980160184257723777e-01,1.814292568369485492e-01
6.148491199717178723e-01,5.185244059493447910e-01,4.394895751790779959e-01,3.886364296356152326e-01,3.407429711370924541e-01,3.188068062254320045e-01,2.891888011486001830e-01,2.616304828160904705e-01,2.337293702210412327e-01,2.078950178025807394e-01
5.996823312542611806e-01,4.784530693669352130e-01,4.090702535570089338e-01,3.658359321734299119e-01,3.257659756066765278e-01,2.913486612290935307e-01,2.651729676997437446e-01,2.253930535213757858e-01,2.006982739243708402e-01,1.876712860786344250e-01
5.532294639024267768e-01,4.384018080351506086e-01,3.664402414080453196e-01,3.112354485997828046e-01,2.693144718567713203e-01,2.352308022524684517e-01,2.105812108434697572e-01,1.854408269361884631e-01,1.602669716845284698e-01,1.467657281381782863e-01
5.728289689654302297e-01,4.409576778364182048e-01,3.813079916612656106e-01,3.337992096159187461e-01,2.948276659680311163e-01,2.617669447180066555e-01,2.313841384133260570e-01,2.060118668089189753e-01,1.823127736205689131e-01,1.689621524708971312e-01
5.369404813009772681e-01,4.356119794954672608e-01,3.869860188715772975e-01,3.338695676876846097e-01,3.033254513774903960e-01,2.677862652177694369e-01,2.406414494789607672e-01,2.152731938587409410e-01,1.918512657586586290e-01,1.743138355092043179e-01
5.496346051867377902e-01,4.283338804575642089e-01,3.731382765306150984e-01,3.250437173303704075e-01,2.856831898184388208e-01,2.767631990213489934e-01,2.475720103955322271e-01,2.281325992399181879e-01,2.092670499342048074e-01,1.925618494482462806e-01
6.409913891063356850e-01,5.039953536526855515e-01,4.298043539865715745e-01,3.774931504254942505e-01,3.387676270801242007e-01,2.988993403645811564e-01,2.765804409185709245e-01,2.486716796924319794e-01,2.228997147783710608e-01,1.977257695512739111e-01
5.844544329688644568e-01,4.349012651195676704e-01,4.058903675271948730e-01,3.493385899345975432e-01,3.150728314941541597e-01,2.760801635200008097e-01,2.527256217504298963e-01,2.260752806116007596e-01,2.008449281583798984e-01,1.786799878790939489e-01
5.205595818287417353e-01,3.645642786798313773e-01,2.961789404869125120e-01,2.638102257518750160e-01,2.368541198454584551e-01,2.240338627812429317e-01,2.102442579011353230e-01,1.930726891366379983e-01,1.758891174028839322e-01,1.625227696270296063e-01
5.457357137446023909e-01,4.075128153329462544e-01,3.429390952529257075e-01,2.880386543269108923e-01,2.497939142950935110e-01,2.335082026548150891e-01,2.188646751344662800e-01,2.036000748087168910e-01,1.962276298671844499e-01,1.821786268023533051e-01
4.356521299967172633e-01,3.497839701017650960e-01,2.999303047902830976e-01,2.614471541122698195e-01,2.359427085174615746e-01,2.188870651414526747e-01,2.011792425361346170e-01,1.844514343072144458e-01,1.633648794877046173e-01,1.495784904421605388e-01
5.257382389333602468e-01,4.055661473195121269e-01,3.349411490731154517e-01,3.072998156612207765e-01,2.727418600540389981e-01,2.513227359578461551e-01,2.332408220983905878e-01,2.154339457968233451e-01,1.959118316316366681e-01,1.798559581828740872e-01
4.864710487108911408e-01,3.843005227140729452e-01,3.221432118717540982e-01,2.822838122774677383e-01,2.498573066336707837e-01,2.288839367131580427e-01,2.019593712589199952e-01,1.817597645892780056e-01,1.712146376151493787e-01,1.602331809802783336e-01
5.589171990606297546e-01,4.416510946693265049e-01,3.602639102828492090e-01,3.238900217166232887e-01,2.951885659453044042e-01,2.653852175450113760e-01,2.320757103124070353e-01,2.052705503017600575e-01,1.826783835425030977e-01,1.627031236584934870e-01
6.850463372137066687e-01,5.475741774197621092e-01,4.760599199234586965e-01,4.267325951364864256e-01,3.636177470265902212e-01,3.174325003016197355e-01,2.749480867572401954e-01,2.402953523900911437e-01,2.206265585636477122e-01,1.941537385419560557e-01
6.558046513976920622e-01,5.505826873058761173e-01,4.789789820122387076e-01,4.128508434130451210e-01,3.582014393575919664e-01,3.284302164086764786e-01,2.967362296045915615e-01,2.691509999747481174e-01,2.355228715074846879e-01,2.045304057978334367e-01
,,,,,,,,,
4.025408449281584478e-01,2.882701194414282186e-01,2.397845733413016545e-01,2.157136183429712029e-01,1.872336153127446279e-01,1.763755264317119487e-01,1.641914732105816954e-01,1.522401265119567304e-01,1.375112986609329790e-01,1.257467185172090884e-01
5.203626171056286998e-01,4.341219918688921653e-01,3.736660409810078631e-01,3.244716989469962898e-01,2.877468952804221880e-01,2.500948909819898369e-01,2.161431503739598692e-01,1.893579549758844793e-01,1.641168370545574851e-01,1.435365925102901064e-01
5.447529102800434675e-01,4.466682659528798949e-01,3.717727105656704056e-01,3.434488081109062785e-01,3.166695588495239688e-01,2.850586966097938824e-01,2.574238539636960477e-01,2.285857759273756118e-01,1.971930874672387368e-01,1.786167672533521267e-01
5.937097548041715411e-01,4.895099871215373710e-01,4.160506608980133469e-01,3.657674048635136121e-01,3.338462564076664640e-01,2.950726412632677098e-01,2.622688151041330795e-01,2.347678167849296393e-01,2.083132518476743522e-01,1.858002020151006128e-01
5.348506350849726587e-01,4.522606752354738080e-01,3.857602361332065910e-01,3.408604580692406461e-01,3.054265700361101787e-01,2.699432393682538733e-01,2.407060943111619111e-01,2.132896659806570727e-01,1.884864049760558991e-01,1.647487740208580798e-01
6.580020706547814457e-01,5.313137294512765285e-01,4.401488739061023003e-01,3.535687861417641242e-01,2.951614555188000755e-01,2.546691722150676296e-01,2.050209925640921194e-01,1.923555039645463705e-01,1.685004400375224587e-01,1.461382136814727284e-01
4.787444761495922019e-01,3.698952046665488491e-01,3.045524664079750643e-01,2.575630981540869557e-01,2.289070882048433453e-01,2.051391379005580440e-01,1.811157005414725241e-01,1.587721979874245348e-01,1.410535586300507571e-01,1.264834170854270412e-01
5.894386505391278064e-01,4.778519481831266513e-01,4.231965522756160336e-01,3.847947021539860346e-01,3.495997979848993742e-01,3.178462524795950817e-01,2.831211642253931293e-01,2.510474246231155782e-01,2.214518089548180857e-01,1.961696573318855719e-01
5.657907628595237881e-01,4.820205297846014703e-01,4.427979652590142701e-01,4.022142117623291879e-01,3.786529633090073288e-01,3.424319110909096464e-01,3.119618912942313527e-01,2.853882162066614381e-01,2.621110702716387131e-01,2.361273705209463447e-01
5.964839271735561388e-01,4.840081058559127514e-01,4.350072529032656954e-01,3.900601941870153744e-01,3.578066614479432639e-01,3.324884753190857634e-01,3.102635214839451483e-01,2.835465250246206881e-01,2.561528967500197318e-01,2.288707911416377749e-01
6.534390545693291585e-01,5.455355925355420688e-01,4.673649094158676687e-01,4.063478510643671049e-01,3.480153127446276584e-01,3.101406951002920742e-01,2.682487609826385011e-01,2.362290014772354674e-01,2.045026484865546390e-01,1.791404914017322714e-01
6.055872326456402943e-01,5.379472740587358803e-01,4.738480790327966319e-01,4.146532284538269608e-01,3.550757405116032883e-01,3.176213703918813192e-01,2.708442015224311605e-01,2.494429749248756600e-01,2.281189245439306790e-01,2.065356076866746160e-01
5.826787202343374217e-01,4.385299613646120309e-01,3.700127662320537025e-01,3.209775636978864366e-01,2.782613166334183541e-01,2.438091911259254729e-01,2.119777226817092242e-01,1.868625003156485498e-01,1.636242070205859989e-01,1.441901820661094513e-01
5.503270119441427966e-01,4.613821620666145318e-01,3.903015355953412535e-01,3.371019355571829301e-01,2.947682331254261601e-01,2.603521656299363496e-01,2.320218361832750986e-01,2.132285721951465707e-01,1.860123060865466749e-01,1.717117194010252534e-01
5.484866543774147285e-01,4.290641650463372092e-01,3.567936836611870222e-01,3.263953877427336336e-01,2.861062094391556565e-01,2.594415825638521911e-01,2.062199212656452563e-01,1.898198041084820931e-01,1.704949401140575249e-01,1.616677508143734010e-01
4.873589050781545473e-01,4.048387666978106036e-01,3.545411030585646772e-01,3.241724640791900369e-01,3.020463725663492527e-01,2.864804059381216295e-01,2.598550747790846494e-01,2.338890826620539376e-01,2.099618696497562720e-01,1.886572510795181401e-01
5.817676321305017551e-01,4.726152117370773231e-01,3.995933323793731118e-01,3.405513749652787081e-01,2.956918663670108915e-01,2.659491202522943909e-01,2.326882489568135037e-01,2.031472374434988848e-01,1.777427555919681712e-01,1.458132521906012058e-01
5.883341329764399941e-01,4.946262720638368027e-01,4.423981998209921551e-01,3.814441238857604888e-01,3.429390368930078647e-01,3.029680928371617510e-01,2.706358786033541408e-01,2.389636940986339386e-01,2.138927966964295213e-01,1.969361177748036873e-01
5.361985808439181378e-01,4.606478371758288004e-01,3.930374934415236110e-01,3.353974331456276436e-01,2.935688492714830788e-01,2.528551327267268833e-01,2.414976842988401651e-01,2.205344167445266734e-01,1.974832223029658884e-01,1.781016792505240032e-01
5.526350344688266691e-01,5.009965657432893238e-01,4.475403819768861702e-01,3.997729539658089193e-01,3.504888462412566463e-01,3.263098995816604564e-01,2.924247429332076376e-01,2.601838653064315610e-01,2.304325585991873204e-01,2.052201560566652150e-01
4.770743163051438529e-01,3.792779222746899270e-01,3.261837944608582118e-01,2.764595906669023440e-01,2.467609403802933921e-01,2.211958031362844523e-01,1.989417191588132572e-01,1.762078688038180574e-01,1.561315355236383984e-01,1.416362364586752909e-01
5.259715663745865299e-01,4.311735814752153395e-01,3.517976257614144897e-01,3.088474722860533594e-01,2.690299335875356856e-01,2.325810375158876564e-01,2.014312976017406109e-01,1.737840427009418320e-01,1.478509427838989865e-01,1.281385167041236284e-01
5.118810131057296431e-01,4.159628544733718902e-01,3.609548019269995800e-01,3.200046400343425357e-01,2.751211535062245139e-01,2.470207682746506928e-01,2.210735556564485393e-01,2.079444411125981329e-01,1.884807560352791400e-01,1.715996010201761846e-01
5.228413423903437440e-01,3.677890709830559102e-01,3.092842773330640171e-01,2.628996111209312980e-01,2.282136511704250248e-01,1.948308965261819625e-01,1.711737128880995717e-01,1.456925251256281362e-01,1.261804088374124388e-01,1.123420216661195070e-01
3.930991641625211641e-01,3.089356329385621325e-01,2.766407694530722550e-01,2.506440809575516404e-01,2.282270851746167617e-01,2.059616339654722905e-01,1.911299910484635101e-01,1.800633743466075187e-01,1.645929380134745212e-01,1.503878992954722493e-01
5.644514027423550573e-01,4.618326557410166733e-01,3.926883440092702737e-01,3.431402300446958487e-01,3.020731193656725488e-01,2.733726140473444755e-01,2.470436172246732731e-01,2.188473854826897269e-01,1.949531016332360922e-01,1.717177445014014814e-01
6.518628317466730326e-01,5.001064367061437421e-01,4.402948859316122565e-01,3.868148215954143043e-01,3.367701825711472141e-01,2.964180337758024475e-01,2.593575713662147342e-01,2.297675642660538808e-01,2.013566436313336538e-01,1.772147471023459153e-01
5.338193479962627386e-01,4.390123986768010855e-01,3.738038040565754838e-01,3.443033951162850492e-01,3.129345420570187608e-01,2.777995785740540180e-01,2.474541819960225930e-01,2.200701292265346831e-01,1.918380786618120726e-01,1.738685437236432985e-01
5.732410797707128136e-01,4.777850306810433878e-01,3.984034634366696581e-01,3.318187356379889152e-01,2.818069038660640513e-01,2.476965087862539328e-01,2.235386964563356171e-01,2.065112860155046137e-01,1.872809359783594862e-01,1.673984444837251506e-01
5.740764122118128254e-01,4.406465745814499568e-01,3.730843497218083726e-01,3.128338299537891665e-01,2.771049013913789438e-01,2.456558616645483917e-01,2.146155966995267894e-01,1.933050617408650917e-01,1.767707823814150814e-01,1.603109668947753086e-01
4.337102598419231292e-01,3.010984571096689821e-01,2.603410127129225371e-01,2.154210752253730710e-01,1.985312896138987093e-01,1.770046070666004834e-01,1.574732136737425070e-01,1.424644658594479973e-01,1.348964376445164204e-01,1.134156662710537611e-01
4.538991439610109979e-01,3.127599050529026870e-01,2.592285828921267465e-01,2.373646814474381639e-01,2.182923259513648295e-01,1.922645892780486254e-01,1.731083166834068710e-01,1.535554736622812833e-01,1.354155042225208549e-01,1.207758743466074147e-01
5.470861846923056326e-01,4.459523749400267634e-01,3.927074232132183873e-01,3.632472980480291325e-01,3.221126941238857677e-01,2.934076440269465791e-01,2.595227496316574456e-01,2.296601490492664044e-01,2.114002109311992061e-01,1.857834448625034773e-01
6.245943284260498940e-01,4.699063154970833933e-01,3.951773945102396990e-01,3.426013547637685730e-01,2.913539961112093790e-01,2.599463397388954711e-01,2.245598827900141536e-01,1.980275119315168530e-01,1.740282091641905393e-01,1.509104315547586950e-01
5.984848867452842169e-01,4.677910911340622535e-01,3.902472159793943796e-01,3.371952097169263474e-01,2.978985581172193253e-01,2.628744644495509819e-01,2.387325098469478268e-01,2.126203331355269177e-01,1.887938420310497634e-01,1.675542940834827133e-01
5.349834600136360585e-01,4.367638443473649268e-01,3.639387894245095234e-01,3.235965316532410929e-01,2.943569101790358689e-01,2.659957941578355856e-01,2.415104751529155713e-01,2.184917442110048680e-01,2.008984434549445641e-01,1.800670841645413134e-01
4.868462917603091356e-01,3.628951289108860445e-01,3.041663369892454449e-01,2.667199060629781848e-01,2.378601146435696534e-01,2.119793972655011904e-01,1.833033076365315761e-01,1.632541555137496658e-01,1.391771625669759316e-01,1.271241685816014710e-01
5.662998409131081434e-01,4.800931794651649986e-01,3.891465703728020920e-01,3.391047258907603501e-01,2.884147168000808503e-01,2.471137653650721244e-01,2.095892136304535747e-01,1.898561036968763327e-01,1.656732012940189125e-01,1.481769298755082342e-01
5.206060453018863665e-01,3.858778818716698256e-01,3.280437923845919146e-01,2.817311115880912209e-01,2.554254488523016731e-01,2.224323459845290452e-01,2.082026685576379155e-01,1.881147177470265941e-01,1.688573458520346016e-01,1.524479280826241956e-01
5.439892931996667125e-01,4.540760334334991155e-01,3.899761790527175864e-01,3.336102308022525498e-01,2.886116411201737342e-01,2.618082455830239574e-01,2.339891231359339518e-01,2.035898004469584577e-01,1.854939627724827567e-01,1.669487942223681354e-01
