5.604610994671851421e-01,4.652272669882073775e-01,4.157342266890005078e-01,3.785556867250827739e-01,3.366276003131234429e-01,2.963386025605414531e-01,2.629435867678047156e-01,2.374502222166107179e-01,2.094901082744823340e-01,1.848096411706775521e-01
5.947380116663720795e-01,4.681665867023560024e-01,4.006405562149104038e-01,3.519635552132521772e-01,3.134804272619378662e-01,2.882706244791799488e-01,2.595485065569875793e-01,2.385783739678289939e-01,2.192343627686169638e-01,1.989177596525339986e-01
6.227034670841645747e-01,5.083629201282796606e-01,4.401068996574160064e-01,3.763614870836594628e-01,3.391257190474987748e-01,3.095135504434511908e-01,2.831090845469270700e-01,2.584537874674882052e-01,2.319509140715675377e-01,2.082853059266179807e-01
6.429832579985353957e-01,5.706412716850585154e-01,5.059069215423852572e-01,4.648866190247721297e-01,4.322686194793061154e-01,3.933601704782987984e-01,3.550558556292899293e-01,3.166016088608873957e-01,2.779450138589216746e-01,2.431527638190954521e-01
6.124956440493927179e-01,5.015619555061741064e-01,4.577961274827516691e-01,4.132756117269765772e-01,3.780061917628342316e-01,3.450682923270737001e-01,3.168010393470789832e-01,2.832564281836316700e-01,2.591369840080731679e-01,2.350579379308603278e-01
5.748566955379914578e-01,4.862201712077977023e-01,4.175735180649198242e-01,3.708149099770208235e-01,3.409411277492992443e-01,3.104243018554525002e-01,2.734127101511041880e-01,2.573975483573647804e-01,2.334751678860834123e-01,2.125668392212318181e-01
5.845296835938487146e-01,4.826522057523800480e-01,4.415481090544851606e-01,4.034166119542435536e-01,3.776513522385798738e-01,3.437541840974834839e-01,3.111261259636299292e-01,2.816855319310117567e-01,2.536252763289117973e-01,2.240020353021388577e-01
5.741789348753818523e-01,4.570909825509457125e-01,3.782807392630376797e-01,3.459881379258098466e-01,3.006090351253755677e-01,2.651847877017695088e-01,2.350042799372722424e-01,2.097645813868336262e-01,1.850713584050284743e-01,1.591820560086866232e-01
6.017140981288351398e-01,5.050253781470165348e-01,4.460408687771633129e-01,3.853636587459913221e-01,3.508638064695335235e-01,3.149286493887640814e-01,2.780398763378990612e-01,2.490687024948865513e-01,2.186656154399392316e-01,1.915376328880583623e-01
6.527739198505089213e-01,5.582732759273756340e-01,4.904055172568593801e-01,4.525051135072347686e-01,4.198554783970102067e-01,3.819967930102775577e-01,3.419291720627545828e-01,3.107541397313199338e-01,2.757487356130487455e-01,2.428657811671421918e-01
6.432973914800131920e-01,5.436929622989319366e-01,4.595508530929353630e-01,3.906969205323098104e-01,3.406331557283907019e-01,2.939751381137962749e-01,2.564761145487461924e-01,2.230745514633469262e-01,2.008182671531240082e-01,1.786021716623317768e-01
4.677503093356228936e-01,4.096784172116865186e-01,3.670636824547079402e-01,3.448924269589151992e-01,3.152168682609024497e-01,2.889035910989901090e-01,2.591777573128693501e-01,2.356442782379232215e-01,2.077123504488133099e-01,1.825827782126713816e-01
5.409681573697633361e-01,4.461158809120981394e-01,3.732293516718152016e-01,3.265715196585944891e-01,2.942211156283931484e-01,2.717628763583411766e-01,2.452695329792228263e-01,2.212073006363475258e-01,1.997785502984866790e-01,1.771930153278957198e-01
5.490901744905432036e-01,4.387656877351581164e-01,3.624631813450276407e-01,3.200207381126739525e-01,2.777196131410823443e-01,2.444983011091190761e-01,2.212165637952866470e-01,1.869695919926264160e-01,1.697091013726115816e-01,1.458693063306480964e-01
6.186853867326582712e-01,5.345006439231332340e-01,4.326633726982203054e-01,3.676488598772758576e-01,3.086815181434811595e-01,2.799112255863347443e-01,2.516965300299054964e-01,2.301257859650008286e-01,2.070582330350181910e-01,1.835409762379737186e-01
6.525022095401631361e-01,5.159042700941895987e-01,4.340673776475903467e-01,3.888188745233706056e-01,3.343136385444811509e-01,2.902438911475299088e-01,2.479631054462137496e-01,2.307990723087801066e-01,2.064984080399515642e-01,1.741613141082295479e-01
6.068629580061110085e-01,4.670046210954269528e-01,3.867754742444775573e-01,3.399450140147976529e-01,3.026813868336657443e-01,2.640385624380977569e-01,2.351856400245510570e-01,2.093608194868816219e-01,1.867327143815110668e-01,1.654031615363248386e-01
6.088225044822099807e-01,4.914172621903487581e-01,4.181083530438345353e-01,3.536282859018711755e-01,3.158080452513825076e-01,2.795323490708708780e-01,2.570452199465175780e-01,2.323155033963788529e-01,2.106893796484126669e-01,1.919067094265297091e-01
4.508946743769096654e-01,3.501738592459786026e-01,3.069603741768586191e-01,2.717678530845180629e-01,2.426956086967501092e-01,2.142169950814933888e-01,1.904968901527430147e-01,1.704842759652533957e-01,1.485314343913873847e-01,1.293797681876719952e-01
5.521779753036539784e-01,4.475812479482841888e-01,3.595698200662722499e-01,3.108865622080250746e-01,2.592814726900835587e-01,2.210867149819449318e-01,1.913236472589591175e-01,1.614049203302946878e-01,1.403634526001806271e-01,1.216645236231407856e-01
5.765132193631473667e-01,4.831087598798010641e-01,4.041449570577623773e-01,3.715612926441251296e-01,3.402286002878715521e-01,3.092210494123324160e-01,2.812788071214445962e-01,2.571416441504003059e-01,2.345449001942524481e-01,2.042015353147647594e-01
5.145491275472842130e-01,4.069019721724198568e-01,3.495879733676758860e-01,3.055579088911895558e-01,2.733949546728617896e-01,2.498089133551621432e-01,2.302121107022138125e-01,2.146842251458296325e-01,1.981902564500647168e-01,1.814292568369485492e-01
6.156359687886668874e-01,5.185244059493447910e-01,4.390481721842041107e-01,3.884029128052322588e-01,3.493915002146410487e-01,3.188068062254320045e-01,2.855129199479089497e-01,2.616288019873235782e-01,2.337293702210412882e-01,2.078950178025807394e-01
5.969263402439332067e-01,4.786645539254058557e-01,4.065037078188261654e-01,3.672911984545844111e-01,3.048855735966262692e-01,2.938385254019960091e-01,2.651729676997436891e-01,2.381371603621120769e-01,2.102515119177998937e-01,1.876712860786344805e-01
5.561172697659150232e-01,4.373014570339133211e-01,3.642191976072433612e-01,3.150828893209767223e-01,2.712019191434559273e-01,2.395698060374458205e-01,2.086388974922814277e-01,1.855574590919421563e-01,1.649433843327937077e-01,1.462808060402515653e-01
5.676119289916921051e-01,4.400171712835534432e-01,3.763796649355095059e-01,3.323631032044645495e-01,2.972940077270776471e-01,2.602740250667071042e-01,2.307034402862430666e-01,2.113974157849548563e-01,1.912291590092655147e-01,1.691359915153658466e-01
5.309896214742051423e-01,4.405105931668393260e-01,3.875490798492743361e-01,3.318702494886492937e-01,3.029840458574277751e-01,2.655477134415797913e-01,2.408168727959354438e-01,2.144376720284841831e-01,1.911961756795641509e-01,1.743138355092043179e-01
5.460230802252468152e-01,4.376524582712557621e-01,3.719534018501216011e-01,3.131462273679957442e-01,2.923594252670387306e-01,2.771709047751320099e-01,2.499905846533456710e-01,2.281325992399181879e-01,2.068720798608091327e-01,1.908378424787252614e-01
6.409913891063356850e-01,5.114897351076993504e-01,4.329900198928758881e-01,3.814853475922325154e-01,3.393213504709477468e-01,2.989838500150107659e-01,2.765804409185709245e-01,2.486716796924319794e-01,2.228997147783710608e-01,1.977257695512739111e-01
5.815555162748414775e-01,4.845652887553344446e-01,4.003529091577371912e-01,3.515228782101462168e-01,3.156938865180172749e-01,2.789186159720994374e-01,2.497125665245517601e-01,2.260752806116007596e-01,1.808662332694553898e-01,1.786799878790939489e-01
5.205595818287417353e-01,3.644705941769147972e-01,2.977798540440897423e-01,2.626701030277012183e-01,2.363029014418828178e-01,2.214157751347468617e-01,2.091539535437417774e-01,1.930726891366379427e-01,1.760570393377645648e-01,1.608535087497790506e-01
5.452129996717254290e-01,4.072312567864448396e-01,3.393926079307761912e-01,2.895978952551703234e-01,2.591087901820661177e-01,2.362389277487380035e-01,2.192868660809946801e-01,2.110138948511401935e-01,1.950508108505800697e-01,1.821786268023534161e-01
4.428519481831266758e-01,3.411500972197671344e-01,3.020384445959558017e-01,2.622215032448675376e-01,2.356018282366607597e-01,2.192540452121017891e-01,2.011792425361346170e-01,1.761952112951693517e-01,1.671533484782308787e-01,1.389830711345674263e-01
5.199777783389307739e-01,4.010041413095629670e-01,3.402479174207160284e-01,3.070449925506931188e-01,2.751981616625842619e-01,2.513227359578461551e-01,2.326309529392424635e-01,2.168516341127749159e-01,1.959118316316366681e-01,1.737730309840660459e-01
4.840847453347137397e-01,3.844313274917300349e-01,3.083444020773886129e-01,2.820039582333779826e-01,2.497253503699401467e-01,2.264944628222070877e-01,2.040092988787646222e-01,1.891248090326003162e-01,1.712146376151493787e-01,1.605838690942148483e-01
5.541329764399888225e-01,4.211014873361784150e-01,3.716728814367763478e-01,3.235365584202419820e-01,2.855010126006918281e-01,2.654284263304237390e-01,2.320757103124070353e-01,2.032783657609656958e-01,1.826465474590521776e-01,1.628964470594176928e-01
6.820080301002500178e-01,5.504470846695790343e-01,4.744285918705756222e-01,4.267325951364864256e-01,3.687092144137774641e-01,3.169412809440838585e-01,2.756456572679827910e-01,2.402953523900911437e-01,2.210812671210136138e-01,1.940790788111411147e-01
6.510492159288906455e-01,5.518072775940001673e-01,4.791121436327365202e-01,4.129459167697784872e-01,3.583197191990101782e-01,3.284590456469954622e-01,2.972115938115353906e-01,2.642038000934320285e-01,2.415721762856094523e-01,2.105236938461149121e-01
4.025408449281584478e-01,2.915305169061387369e-01,2.431370139362361571e-01,2.118723958990934020e-01,1.963561324208984438e-01,1.749482757169431579e-01,1.550608853930198761e-01,1.535984255448094582e-01,1.381742324127618327e-01,1.253993788035655532e-01
5.177030883058507671e-01,4.344462261054014007e-01,3.726053494720952264e-01,3.292182331254261962e-01,2.872000606045302384e-01,2.501568983948216363e-01,2.161477575550813657e-01,1.882232771899698953e-01,1.645252255445600609e-01,1.360577359157596478e-01
5.451225979141940403e-01,4.432353980960076489e-01,3.721302211784776048e-01,3.434488081109063895e-01,3.178620337870255441e-01,2.857716555979226691e-01,2.574238539636960477e-01,2.289326895154163433e-01,2.024304972969569461e-01,1.713485215019822094e-01
5.939748996237468326e-01,4.742938309638645711e-01,4.131730680201678996e-01,3.735534771849197133e-01,3.337861165122092966e-01,2.954200651498699592e-01,2.567930618119826924e-01,2.306561624075149641e-01,2.061197419568840949e-01,1.860639529304815021e-01
5.327809903790308166e-01,4.520253276432413814e-01,3.847895535746853612e-01,3.416632155753642763e-01,3.051743339814650957e-01,2.704075794943450184e-01,2.395336440174413162e-01,2.133239927653342027e-01,1.887194331356515931e-01,1.647442690841139923e-01
6.606843261533800193e-01,5.284360243428195547e-01,4.401488739061022448e-01,3.579599315673846482e-01,2.924247771520921413e-01,2.408869164358924952e-01,2.084611551244068273e-01,1.923555039645464260e-01,1.629476372494645942e-01,1.455212393626423850e-01
4.878513168859372473e-01,3.724229186131663427e-01,3.063933290124547515e-01,2.604816481907022419e-01,2.290204388778061539e-01,2.002211504198827541e-01,1.811157005414725796e-01,1.597230578141967117e-01,1.410799951740835945e-01,1.265405368551299481e-01
5.948319486881643581e-01,4.775101638847504271e-01,4.329239160627256222e-01,3.846219476780888824e-01,3.500888563420115340e-01,3.178025246276047766e-01,2.831211642253931293e-01,2.510474246231156337e-01,2.214175973234245864e-01,1.961696573318855719e-01
5.667442741344914658e-01,4.926163480720183729e-01,4.476076081131509232e-01,4.121083116587964668e-01,3.786529633090073288e-01,3.481116919045253444e-01,3.166532385030475516e-01,2.853882162066614381e-01,2.568025498794924699e-01,2.361273705209463447e-01
6.030979015681421362e-01,4.875556172823918843e-01,4.357780527427758677e-01,3.913088368980581211e-01,3.579884750385091130e-01,3.324538381466236592e-01,3.102635214839451483e-01,2.825203514431454122e-01,2.572680949258981387e-01,2.287420772202722330e-01
6.521259564152420696e-01,5.460966894775384217e-01,4.673626086883327924e-01,4.063478510643671049e-01,3.487524658468220684e-01,3.073821227859005467e-01,2.551552449974207049e-01,2.361517780485341556e-01,2.045026484865546945e-01,1.779532789576021012e-01
6.079194969823995542e-01,5.373017095527891085e-01,4.735264822156566300e-01,4.146532284538269608e-01,3.597805509961869985e-01,3.102352493904475539e-01,2.797835655562191937e-01,2.466706333173404042e-01,2.280383304948341294e-01,2.065356076866746160e-01
5.805787732633014286e-01,4.489121486831140206e-01,3.692119447039777791e-01,3.019928158379839855e-01,2.769368652306758993e-01,2.392095177170049380e-01,2.123337949103532574e-01,1.877043193353703510e-01,1.630221459054064237e-01,1.438491098709628324e-01
5.518789929547234241e-01,4.591015378399536107e-01,3.898752837330145549e-01,3.374146801848438848e-01,2.975575970303780404e-01,2.664359065006776106e-01,2.320218361832750986e-01,2.101047558773768142e-01,1.860123060865466749e-01,1.714291204767556254e-01
5.483558495997575832e-01,4.268038685891769601e-01,3.567486230706855554e-01,3.235777821267139531e-01,2.854787101335824473e-01,2.595416642116220030e-01,2.316553746065987962e-01,2.063823909118457367e-01,1.820849018340663372e-01,1.554719779803540036e-01
4.942006514986995169e-01,4.134651902729729045e-01,3.565817361514440065e-01,3.242449685614000043e-01,2.992924017070275888e-01,2.844302332432682712e-01,2.605070269818995921e-01,2.382918439559606472e-01,2.119616071548262592e-01,1.952087018004595720e-01
5.786464988257872255e-01,4.644522865584202465e-01,3.996076978976401128e-01,3.444055074366808578e-01,2.965991565869549040e-01,2.638027799522459360e-01,2.302409493885178016e-01,2.056196418651043412e-01,1.749634143794223662e-01,1.549839296987449710e-01
5.891891618898512650e-01,4.992852453220877340e-01,4.423981998209921551e-01,3.883151624958964820e-01,3.323474659730815128e-01,3.030721306139855797e-01,2.706358786033541408e-01,2.404518904194338225e-01,2.138808877815467913e-01,1.969361177748036873e-01
5.388661902477209775e-01,4.604104694325900637e-01,3.936172767803282624e-01,3.399716231913335052e-01,2.802061968132117942e-01,2.698333796284604902e-01,2.414927988316105667e-01,2.205344167445266179e-01,1.975310886587537951e-01,1.781016792505240032e-01
5.558253579455064708e-01,5.018134643064569023e-01,4.437596693686185478e-01,3.982676573823893396e-01,3.548009999747481769e-01,3.263098995816604564e-01,2.924247429332076931e-01,2.601838653064315610e-01,2.304325585991873204e-01,2.051694805686725687e-01
4.653993586020554463e-01,3.794373879447488496e-01,3.244240745884643395e-01,2.728375546072068780e-01,2.448863210524986900e-01,2.095544725301549671e-01,1.989193738150293878e-01,1.785637594378929327e-01,1.595956892222137880e-01,1.416333072397161219e-01
5.272639579808591215e-01,4.315415014772354674e-01,3.492028540244493939e-01,3.073661018661145716e-01,2.638314790030554802e-01,2.327624582993134128e-01,2.014312976017406109e-01,1.737840427009418875e-01,1.478509427838989865e-01,1.281514658720739330e-01
5.151819398500037117e-01,4.159628544733718902e-01,3.583612086114548179e-01,3.106630514380950836e-01,2.819593040579784216e-01,2.412098039050641352e-01,2.235735028336224839e-01,2.076831393146637561e-01,1.884807560352790845e-01,1.715996010201761846e-01
5.219994444584732385e-01,3.678548521501981972e-01,3.095867388309498924e-01,2.647850117421277072e-01,2.317587939698492194e-01,1.968481856518774498e-01,1.693890228498661776e-01,1.483732023812529555e-01,1.277379203231243654e-01,1.124555945556929837e-01
3.933900659074265338e-01,3.098055604656447803e-01,2.829668723292620980e-01,2.462035049619959448e-01,2.282270851746167617e-01,2.074879702813340887e-01,1.911299910484635656e-01,1.800633743466075742e-01,1.645915039556614112e-01,1.503878992954722493e-01
5.664053938031867741e-01,4.641497689452286912e-01,3.974592673024531231e-01,3.422825181182292953e-01,3.064496149087143628e-01,2.761578972472636950e-01,2.469682326100813841e-01,2.188473854826897269e-01,1.949579213144948531e-01,1.717177445014015369e-01
6.521830256811697035e-01,5.083968839170727172e-01,4.402315878667485971e-01,3.663706408929067737e-01,3.367701825711472141e-01,2.964180337758024475e-01,2.555552761242372295e-01,2.278294976768264202e-01,2.017014846551137830e-01,1.772147471023459153e-01
5.409282593873891987e-01,4.350607307896264264e-01,3.861548389631013212e-01,3.444119151031538872e-01,3.128985025630665051e-01,2.778985238868828533e-01,2.440065057107916879e-01,2.200701292265346831e-01,1.955100834528121223e-01,1.739234463776167527e-01
5.680063634756697954e-01,4.705331936062220888e-01,3.985058177543215341e-01,3.306651978485392052e-01,2.887935355167798868e-01,2.463975096027316569e-01,2.260677915266002813e-01,2.089879990404282517e-01,1.874562027832568090e-01,1.653829297239968188e-01
5.769839145476123310e-01,4.410690386606399005e-01,3.637814982225476834e-01,3.231035832428473253e-01,2.776703416580388883e-01,2.427751684160613377e-01,2.156829372995631156e-01,1.934846894649124849e-01,1.765001195567763581e-01,1.603339713643595621e-01
4.330759324259488285e-01,3.239159364662508311e-01,2.653510994391274913e-01,2.237554291558294106e-01,1.965298452059291434e-01,1.793796593239788684e-01,1.604488961060043795e-01,1.451971225474104066e-01,1.348964376445164204e-01,1.201214514784980092e-01
4.485093810762353916e-01,3.224100401505011204e-01,2.669584101411580646e-01,2.406045617534910974e-01,2.182923259513648295e-01,1.943093889323782575e-01,1.631514458767017173e-01,1.459512228226559905e-01,1.355614601327251312e-01,1.212382313577940463e-01
5.453478447513950833e-01,4.444113785005429085e-01,3.876366197262133828e-01,3.629942741344915347e-01,3.216306658922754580e-01,2.922241441714434895e-01,2.603707698579040275e-01,2.309998958359637533e-01,2.072679733427357784e-01,1.857834448625034773e-01
6.259761117143506359e-01,4.427051084568571215e-01,3.961767519899890289e-01,3.325467475568799069e-01,2.868221105527638537e-01,2.548918938635107434e-01,2.217530478770634583e-01,1.980275119315168530e-01,1.740905844440266970e-01,1.525984141814600847e-01
5.974041059569203949e-01,4.638485139264160173e-01,3.858526019264383322e-01,3.371952097169263474e-01,2.978985581172192698e-01,2.577627529046684351e-01,2.387325098469478268e-01,2.133425371202747889e-01,1.884207500683515724e-01,1.675542940834827133e-01
5.165308956844523181e-01,4.345474861745916018e-01,3.696236065868147014e-01,3.198685323602939445e-01,2.918812757253603785e-01,2.637044378789537014e-01,2.414809459047880247e-01,2.210797786040756829e-01,2.008984434549445641e-01,1.798599378803565907e-01
5.039993939546980606e-01,3.678974015807682241e-01,3.153878830220337437e-01,2.664593065831671326e-01,2.371370217923790547e-01,2.099426922440229548e-01,1.829744043775435314e-01,1.640377373677432415e-01,1.428658647789478042e-01,1.297696472311306026e-01
5.913012297669250072e-01,4.488422009545214308e-01,3.885312099301644895e-01,3.391047258907603501e-01,2.805024317567738068e-01,2.467598882183109077e-01,2.156363707574896482e-01,1.888319187015479184e-01,1.661666418824065961e-01,1.456185550869927847e-01
5.193687028105351544e-01,3.900940632812303077e-01,3.270154794070857518e-01,2.840429218959116819e-01,2.529404206964470658e-01,2.248888776658276578e-01,2.061989879661872416e-01,1.881991379636878126e-01,1.684873402311514168e-01,1.431082901946920116e-01
5.432807252342113369e-01,4.556916492007777597e-01,3.897717509939424008e-01,3.280703454458220869e-01,2.975037802075705673e-01,2.560240061277914148e-01,2.339891231359339518e-01,2.033653585136739883e-01,1.855470478517033950e-01,1.682150097219766161e-01
