5.915522335294562950e-01,4.880804777657129501e-01,4.360068348442379671e-01,3.897824549885103851e-01,3.585666422565086942e-01,3.122891958396112333e-01,2.951442784633865335e-01,2.731232402590842989e-01,2.535741926955954462e-01,2.305941769147243914e-01
5.512062826696295659e-01,4.218921239362642406e-01,3.629222606612066415e-01,3.124356076866745546e-01,2.969935708694225740e-01,2.714844602689607256e-01,2.392000305084029388e-01,2.145771965985707741e-01,1.899195150639980123e-01,1.686694628923512407e-01
6.610474482967600984e-01,5.321993131486578710e-01,4.454119845458448523e-01,3.863594984975127211e-01,3.305303401429255938e-01,2.976533280584946484e-01,2.542798908912318190e-01,2.205020311987071213e-01,2.009682696003748936e-01,1.757639100022726497e-01
4.817605616019797199e-01,3.906372313830459575e-01,3.326025437068086954e-01,2.947944811999696491e-01,2.522278326304891460e-01,2.233366301075449534e-01,2.100735551411039848e-01,1.865126117396025407e-01,1.706482533643464139e-01,1.510131915860710161e-01
4.830817403600918825e-01,3.654903916567763256e-01,3.032801079658481447e-01,2.828175109214413618e-01,2.579971818893461721e-01,2.313309007348299251e-01,2.042936557466854541e-01,1.805354978409636213e-01,1.583509893907779076e-01,1.411666523572636667e-01
4.348132622913563616e-01,3.229837630362870082e-01,2.792780204764750418e-01,2.469816103128708584e-01,2.245474407211939250e-01,2.122899954827179858e-01,2.085884555584817113e-01,1.975192151082043601e-01,1.878427998295341128e-01,1.747377945001388211e-01
5.247417994495088278e-01,4.249809348248781982e-01,3.782008310676778784e-01,3.466946857402591897e-01,3.243839903032751382e-01,3.142202217115731000e-01,3.020108541889015008e-01,2.843578208252315886e-01,2.641033007958085155e-01,2.422286053382490256e-01
5.226064998358628255e-01,4.405768793717330656e-01,3.745755578562830479e-01,3.288157180374232658e-01,2.815351531526981699e-01,2.604564980121153450e-01,2.335148102320648844e-01,2.055958735259210135e-01,1.846382230651988920e-01,1.611151082043382754e-01
5.721835307189213626e-01,4.318741950960834353e-01,3.730855281432287063e-01,3.118253958233377920e-01,2.669038054594581322e-01,2.292585344365601907e-01,1.973112614657741570e-01,1.818139141057044106e-01,1.585850775061484752e-01,1.380916694022878421e-01
5.566207924042322341e-01,4.904362263579202241e-01,4.241789068177290734e-01,3.578726231660817048e-01,3.091146385192293233e-01,2.639535477499165284e-01,2.342297993917902277e-01,2.030981619782328829e-01,1.785958952900865149e-01,1.661768995732431087e-01
4.811504759980808066e-01,4.004357213201686916e-01,3.698531181872511953e-01,3.253880899472235133e-01,2.876354233478952138e-01,2.538564261845239756e-01,2.268602885208526598e-01,1.934906867882124626e-01,1.739317781288102216e-01,1.482432817353096510e-01
6.168192722405999584e-01,4.772763314057725803e-01,3.905294759672174321e-01,3.401672621903487626e-01,3.044664932703720073e-01,2.768859793102868005e-01,2.529532391729955032e-01,2.300353289689654468e-01,2.108566406696926188e-01,1.892997500063129945e-01
6.408752304234741626e-01,5.322772152218377961e-01,4.397105011377377970e-01,3.697673985505416927e-01,3.186191257796520127e-01,2.872747040619064163e-01,2.543717665344463197e-01,2.259555708820483733e-01,1.987220986126737587e-01,1.729457185424611021e-01
5.302881240372717686e-01,4.310440392919370756e-01,3.758890488175101741e-01,3.357390911845660186e-01,2.966311153758743879e-01,2.665116200769340749e-01,2.409874415663590952e-01,2.163638860129794561e-01,1.928719657596874582e-01,1.692722557511174286e-01
5.885043306987196576e-01,4.552804222115602872e-01,3.760802336641331234e-01,3.132058849524001487e-01,2.704762202974672070e-01,2.472163020574676962e-01,2.233031736469239803e-01,2.029438334890533158e-01,1.811909725437161889e-01,1.641088810888614025e-01
6.087214969318957003e-01,4.790546955884952829e-01,4.212270172750969266e-01,3.798966250852250925e-01,3.357495214767303726e-01,3.108044830517747714e-01,2.825877928252688021e-01,2.586337150577004973e-01,2.311404344758721807e-01,2.002100502512563773e-01
3.959248503825660292e-01,3.041091134062271495e-01,2.798473102531080503e-01,2.509561942880231267e-01,2.329684805939243319e-01,2.137777244682372846e-01,1.808416196457624525e-01,1.718104735360218571e-01,1.578804064369243587e-01,1.429579606575591133e-01
5.460160096967248133e-01,4.312209287644251376e-01,3.648982489218847158e-01,3.168003964546349804e-01,2.872949066942753760e-01,2.409143568203945263e-01,2.190892211029509262e-01,1.891283127320017021e-01,1.714191467293662008e-01,1.546212317870760411e-01
6.067872023433751316e-01,4.922751950708315616e-01,4.240218961922959662e-01,3.661691308300296099e-01,3.361767430115400468e-01,3.101548361573360779e-01,2.805999333144029162e-01,2.502633061665109349e-01,2.279064221161642978e-01,2.016039140425746612e-01
5.228135653140072447e-01,4.361921416125855155e-01,3.806697361738901053e-01,3.294401340875230400e-01,2.847523648392717988e-01,2.298951906377223464e-01,2.186305746762734481e-01,1.928634614656195567e-01,1.709791216769996902e-01,1.579722178732860249e-01
6.064286255397590697e-01,4.930053534001666016e-01,4.157629577255344544e-01,3.644488459887376131e-01,3.235617080376758103e-01,2.837427646327673747e-01,2.750654204258912161e-01,2.467693997626322910e-01,2.162727590430594815e-01,1.975836620287366174e-01
6.549339663139819301e-01,5.887341228756848288e-01,5.097690013439615253e-01,4.432814512259791728e-01,3.907750006312971092e-01,3.471104685908605325e-01,3.050298255712980966e-01,2.814200793540566625e-01,2.524082475782349344e-01,2.412566551349714095e-01
6.443357490972450030e-01,5.472989318451554341e-01,4.726918792735312347e-01,4.016470859321734088e-01,3.465810055301632442e-01,3.012126657856564194e-01,2.594798317296666545e-01,2.277564250271458257e-01,2.093960964322823526e-01,1.845954041564606962e-01
4.618459129819953990e-01,3.801339612636044363e-01,3.166862789660193633e-01,2.715548849776520668e-01,2.343776571298704647e-01,2.055082082663456933e-01,1.742570508165893761e-01,1.529039039418196855e-01,1.339295522216828460e-01,1.214973712785030746e-01
5.618241963586778631e-01,4.498572005757430770e-01,4.193657848146370992e-01,3.642586992752707697e-01,3.345401176737961002e-01,2.881555881024329691e-01,2.635696995901464224e-01,2.373005968914926322e-01,2.094038715196430145e-01,1.848096411706775521e-01
5.726921037347540988e-01,4.677635665766016748e-01,3.956869214862700490e-01,3.546124782202469961e-01,3.130812454230954001e-01,2.829931483211702847e-01,2.606992505342835553e-01,2.398676880003030032e-01,2.234170043716940945e-01,2.032730436100097515e-01
6.260195449609858853e-01,5.057823034771848913e-01,4.387860575911383121e-01,3.632489394207216726e-01,3.237158051564354988e-01,3.090082321153505562e-01,2.832028772722189336e-01,2.584537874674882052e-01,2.319160976418789266e-01,2.084435898083382144e-01
6.437918234388020355e-01,5.651594656700588137e-01,5.049851715304608524e-01,4.648866190247720742e-01,4.322686194793061154e-01,3.933601704782987984e-01,3.550558556292899293e-01,3.166016088608874512e-01,2.779450138589216746e-01,2.431527638190954521e-01
6.120719173758238929e-01,5.011973182495391699e-01,4.580516765850469185e-01,4.123491199717179145e-01,3.780061917628342316e-01,3.450682923270737001e-01,3.168010393470789832e-01,2.832564281836316700e-01,2.591369840080731679e-01,2.350579379308603278e-01
5.785000378778314412e-01,4.843240069695209371e-01,4.185486337325937112e-01,3.720336292012828006e-01,3.285385722582763179e-01,3.105242993302637644e-01,2.803651422943864713e-01,2.592841642256509260e-01,2.376796258730217160e-01,2.132872048685638955e-01
5.765839246483674962e-01,4.820445190778010480e-01,4.325026023473032000e-01,4.047671460316658032e-01,3.744916340496451945e-01,3.438002267058350991e-01,3.111261259636299292e-01,2.816855319310118122e-01,2.536252763289117973e-01,2.240020353021388577e-01
5.732057271281028044e-01,4.519637130375495082e-01,3.894345541218094953e-01,3.345865003409004279e-01,2.941142900431806817e-01,2.651847877017695643e-01,2.350042799372722424e-01,2.096287420140905411e-01,1.850701924536760079e-01,1.608122926188733093e-01
5.934375394560743588e-01,5.044930683568596974e-01,4.431104152813200026e-01,3.973941314613267939e-01,3.504948460897451823e-01,3.149286493887640814e-01,2.780398763378991167e-01,2.490687024948864958e-01,2.169222001813770895e-01,1.916441554506198575e-01
6.516173833994091114e-01,5.573769601777732730e-01,4.746469926404776052e-01,4.525051135072347130e-01,4.198554783970102067e-01,3.819967930102775577e-01,3.418662587885587523e-01,3.107541397313199338e-01,2.757487356130487455e-01,2.428657811671421918e-01
6.449832074947601246e-01,5.436929622989319366e-01,4.595508530929353630e-01,3.906969205323097549e-01,3.405102901441883212e-01,2.938042670078476748e-01,2.490536674759295521e-01,2.241869128936138100e-01,2.008267405642892856e-01,1.783909901265118836e-01
4.758354587005378389e-01,3.919657331885558760e-01,3.612136057170273196e-01,3.450724729173505478e-01,3.153304411504760374e-01,2.889035910989901090e-01,2.597352777630331788e-01,2.356043013434004907e-01,2.077123504488133099e-01,1.828169440165651749e-01
5.351359814146107174e-01,4.363298906593268134e-01,3.612202834384092287e-01,3.284489975000631223e-01,2.957629150779019778e-01,2.720102887413056725e-01,2.462318051131465180e-01,2.229006843261533422e-01,1.997785502984866790e-01,1.698990480038383155e-01
5.509254816797555243e-01,4.402092118885886363e-01,3.684969234783633807e-01,3.164208290194691631e-01,2.762406605893790723e-01,2.444239904155057763e-01,2.192755078850306960e-01,1.870953148279084211e-01,1.697091013726115816e-01,1.456599227292240117e-01
6.203348400292922893e-01,5.330654528926036528e-01,4.331853011568169709e-01,3.700873399661624985e-01,3.142163076689982182e-01,2.713051438094997159e-01,2.537341099920688015e-01,2.276478734754172617e-01,2.071167051835889339e-01,1.834787808388676500e-01
6.525774601651473938e-01,5.241442135299613225e-01,4.473227107059585816e-01,3.844901959546476178e-01,3.353075528395747518e-01,2.898828592992881981e-01,2.575457226652181353e-01,2.307990723087801066e-01,2.088879349286914544e-01,1.845237898032878188e-01
6.030130552258781140e-01,4.705608444231206833e-01,3.890684017519199234e-01,3.406211333047145517e-01,3.049722784778162721e-01,2.663642472552601448e-01,2.240976495646110345e-01,2.093608194868816219e-01,1.867327143815110668e-01,1.641188505340774317e-01
6.026953864801394278e-01,4.945814499633847672e-01,4.191084400225583706e-01,3.562315661220676333e-01,3.149234615287492822e-01,2.818175326661223612e-01,2.570452199465175225e-01,2.324577977828842790e-01,2.115985785369555172e-01,1.920894320850483616e-01
4.456483422135804062e-01,3.547926820029796979e-01,3.117006585131127383e-01,2.657830925986718329e-01,2.401223605464508637e-01,2.074782483046163084e-01,1.906756735167994821e-01,1.704842759652533957e-01,1.487980880891834889e-01,1.292877705108456676e-01
5.449938132875432606e-01,4.467512184035757894e-01,3.664555047712039215e-01,3.116365432691093895e-01,2.589238251559303761e-01,2.210096686671773059e-01,1.913236472589591730e-01,1.615455654528925589e-01,1.309110164009450461e-01,1.228378172268377311e-01
5.774500643923132781e-01,4.742830989116436635e-01,4.054160248478573814e-01,3.694846089745207895e-01,3.402286002878715521e-01,3.092210494123324716e-01,2.804782089093812436e-01,2.557912126587712498e-01,2.273720672348653049e-01,2.039401378753061822e-01
5.153405217039973563e-01,4.149353551677988361e-01,3.440896273663123228e-01,3.056969836620286873e-01,2.618989419459104573e-01,2.473353366497479389e-01,2.291491917592268779e-01,2.142527098431857846e-01,1.981902564500647168e-01,1.814292568369485492e-01
6.147430620438877336e-01,5.164407464457968500e-01,4.420173452410011694e-01,3.827317807631120394e-01,3.490811444155449972e-01,3.070949807664788977e-01,2.891888011486001830e-01,2.616689919446478219e-01,2.337293702210412882e-01,2.078950178025807394e-01
6.033367844246357858e-01,4.733720108078079414e-01,4.082220707108967783e-01,3.599445721067648929e-01,3.266583975152142494e-01,2.940154289033105051e-01,2.651729676997437446e-01,2.381547577712683217e-01,2.102775120094548256e-01,1.876712860786344250e-01
5.520567662432767087e-01,4.368158632357769244e-01,3.660109593192091282e-01,3.145590073482992799e-01,2.694619428802302874e-01,2.400396033770191284e-01,2.062274556043472429e-01,1.778013576046059696e-01,1.654612350791740405e-01,1.464852049190676908e-01
5.694447109921466632e-01,4.420507057902578474e-01,3.794456368946911851e-01,3.237987992727456854e-01,2.971952627458902541e-01,2.627441085943396093e-01,2.343158413336294821e-01,2.046418256483422682e-01,1.847327960604561725e-01,1.567668291204767916e-01
5.464690285598847730e-01,4.399542940834827998e-01,3.817375543266303128e-01,3.305897893992577052e-01,3.035595464760991735e-01,2.678407110931542157e-01,2.398655568891530643e-01,2.155543815181434342e-01,1.908421255106103054e-01,1.743138355092043179e-01
5.441983788288173862e-01,4.409434105199363518e-01,3.744834165242740820e-01,3.197589707330623088e-01,2.955557485922072347e-01,2.665120549705535247e-01,2.518377653831664897e-01,2.283610262367111732e-01,2.069434086494261194e-01,1.910611550213378029e-01
6.361622181258049791e-01,5.068978056109694208e-01,4.280893580128447562e-01,3.780796886442261417e-01,3.395838488927047649e-01,3.065559651972873945e-01,2.770749347187171363e-01,2.420706468902299457e-01,2.228997147783710608e-01,1.975864245852377299e-01
5.819741925708946662e-01,4.832539582333779671e-01,3.933684053994146446e-01,3.515466149844701516e-01,3.068048382616601066e-01,2.765303766178744405e-01,2.489278203137521572e-01,2.261239536249084470e-01,2.009412344930808780e-01,1.782991540617661075e-01
5.205595818287417353e-01,3.647558142471150067e-01,2.904572555687426894e-01,2.629896341001489168e-01,2.380857655109719917e-01,2.205797552811517015e-01,2.091539535437416664e-01,1.941159077422286439e-01,1.760423308926292729e-01,1.625227696270296063e-01
5.457049064417565098e-01,4.070813868336657926e-01,3.416428316905577578e-01,2.891501792884017541e-01,2.604104946844778001e-01,2.347293699092895536e-01,2.201172924410793041e-01,2.113024923613039951e-01,1.965416635881186425e-01,1.821786268023533051e-01
4.502724678669730585e-01,3.498428069998232304e-01,3.010166409939143972e-01,2.628410583066084216e-01,2.359427085174615746e-01,2.185164936912367684e-01,2.019894158516920557e-01,1.844514343072144458e-01,1.671533484782309342e-01,1.511447539203554791e-01
5.279351531526981223e-01,4.113469356834423274e-01,3.350538847223274441e-01,3.095899724754425097e-01,2.779968990682053498e-01,2.482193070320894979e-01,2.322649964003176137e-01,2.144412625312491771e-01,1.959088886956028563e-01,1.798559581828741427e-01
4.853402691851215200e-01,3.826400848463422655e-01,3.199194745362772263e-01,2.782170904775131404e-01,2.498747607383651759e-01,2.263486472002672056e-01,2.019218541688032054e-01,1.856768768465442698e-01,1.703943253708831707e-01,1.600709275018307731e-01
5.536930885583697393e-01,4.389100022726699080e-01,3.700895319702925401e-01,3.200370255801620600e-01,2.950875583949900127e-01,2.654284263304236835e-01,2.320757103124070353e-01,2.051899257594505532e-01,1.826783835425030977e-01,1.628964470594176928e-01
6.841594909219463894e-01,5.475741774197622203e-01,4.768340305660070944e-01,4.268272581500466289e-01,3.683222746900330358e-01,3.169412809440838585e-01,2.756456572679827910e-01,2.402953523900911437e-01,2.210812671210136138e-01,1.940790788111411147e-01
6.575581424711496314e-01,5.506966995782934804e-01,4.791121436327364647e-01,4.127731938587409499e-01,3.529972879472740299e-01,3.227717173247589555e-01,2.920673617291668078e-01,2.642038000934320285e-01,2.415721762856094523e-01,2.059838842453473040e-01
,,,,,,,,,
4.017731875457690172e-01,2.884201156536451149e-01,2.432922288718859516e-01,2.109382654478422214e-01,1.903669301280270232e-01,1.792193659531606253e-01,1.641914732105816954e-01,1.535984255448094582e-01,1.381448030524232706e-01,1.257583596373829105e-01
5.154339536880381267e-01,4.312430241660564767e-01,3.779167753900714022e-01,3.286858286406909579e-01,2.842425393298148584e-01,2.494620927080966610e-01,2.161477575550814212e-01,1.887414064670084324e-01,1.645836104026554003e-01,1.444650438120249070e-01
5.447529102800434675e-01,4.464731951213352090e-01,3.766818458568667038e-01,3.434488081109062785e-01,3.152828463927678238e-01,2.852646678394766266e-01,2.566206481077317192e-01,2.284375473472891604e-01,1.972256530496642180e-01,1.787304209489659068e-01
5.900517663695361570e-01,4.906841998939420746e-01,4.163720332539302960e-01,3.725592472412312950e-01,3.322606398828312768e-01,2.954200651498699592e-01,2.629041319818248290e-01,2.355247026590236992e-01,2.080179232286502033e-01,1.877780258074292496e-01
5.318007121032296558e-01,4.510838110148733260e-01,3.899141716398856761e-01,3.397989634100149203e-01,3.019859700512613210e-01,2.649173140970065843e-01,2.408499888427884650e-01,2.133239927653342027e-01,1.885602901286006494e-01,1.647714350647710435e-01
6.557364713012296953e-01,5.318028585136738151e-01,4.288078022721087956e-01,3.528320623216585350e-01,2.902000858564177665e-01,2.525853303367761038e-01,2.225256628749325838e-01,1.925436936567258561e-01,1.629705011190326625e-01,1.511248806848311532e-01
4.726077624302417179e-01,3.724229186131663427e-01,3.061802591965971931e-01,2.579188972500693899e-01,2.354249438145502027e-01,2.045990000252519425e-01,1.811157005414725796e-01,1.581997061311583019e-01,1.356824821420833382e-01,1.253611019923738801e-01
5.915961718138431635e-01,4.751864851897679154e-01,4.315553759865771166e-01,3.861952034039544679e-01,3.440590490139137647e-01,3.178563532346265763e-01,2.831211642253931293e-01,2.509009557839447790e-01,2.214175973234246420e-01,1.961696573318855719e-01
5.691583545870053662e-01,4.906740991389106910e-01,4.454904898585614337e-01,4.053944976136966138e-01,3.786529633090073288e-01,3.464794519779242910e-01,3.166532385030474961e-01,2.850855486603873779e-01,2.621110702716387131e-01,2.361273705209463447e-01
6.013752177975303370e-01,4.873097901568141932e-01,4.320551388994105513e-01,3.901389169465418472e-01,3.578841140375242924e-01,3.324884753190857634e-01,3.102635214839451483e-01,2.831152227847781866e-01,2.572680949258980831e-01,2.288707911416378860e-01
6.521259564152420696e-01,5.468928814928915028e-01,4.670920767994074518e-01,4.064501843387793301e-01,3.487524658468220684e-01,3.042992881773467495e-01,2.682487609826385011e-01,2.362290014772354119e-01,2.045026484865546390e-01,1.732996237468750200e-01
6.030731547183151298e-01,5.379472740587358803e-01,4.508544397027011152e-01,4.109701459559102488e-01,3.626332668366959444e-01,3.168603205867417394e-01,2.797835655562191381e-01,2.514879595843538818e-01,2.267676181016753389e-01,2.065356076866746160e-01
5.755334461250978251e-01,4.533579960102017692e-01,3.740212508662800750e-01,3.235853261281280147e-01,2.782613166334183541e-01,2.333019227909508553e-01,2.119230343080389933e-01,1.843532044645336265e-01,1.640669443127293348e-01,1.438411100729778958e-01
5.522183783237796240e-01,4.604948107371026333e-01,3.905449637915989758e-01,3.351709552789070568e-01,2.949786722557510843e-01,2.603521656299363496e-01,2.354522793435952499e-01,2.046791432034544833e-01,1.913775278776163047e-01,1.717117194010253090e-01
5.544264033736522324e-01,4.263081740360091243e-01,3.591854863373259432e-01,3.229221168657357421e-01,2.890005201888841135e-01,2.595416642116220585e-01,2.316553746065987962e-01,1.898198041084821486e-01,1.727853237276399945e-01,1.615221231787076217e-01
4.995606171561324249e-01,3.984959975758188278e-01,3.504832930706016092e-01,3.193783932223934197e-01,3.021826519532336275e-01,2.862207043032022336e-01,2.605070269818996476e-01,2.382918439559606472e-01,2.107242646634750471e-01,1.955822984268073550e-01
5.760516148582106588e-01,4.742203479710108693e-01,3.939692319778681506e-01,3.405513749652787081e-01,2.938174894573369889e-01,2.617512885477077944e-01,2.302409493885178016e-01,1.930783787025580067e-01,1.780613284176326139e-01,1.524107623544860290e-01
5.852104744829675909e-01,5.078663417590465468e-01,4.401372019225104348e-01,3.863156549077043089e-01,3.429390368930078647e-01,2.767336262552292370e-01,2.706358786033541408e-01,2.398602544758971500e-01,2.138142352684072600e-01,1.991628140703518013e-01
5.299224767051337048e-01,4.606478371758288004e-01,3.909724501906517435e-01,3.394535807176585762e-01,2.923225373096638990e-01,2.624159182287764680e-01,2.351962767380126884e-01,2.205346692634025385e-01,1.975310886587537396e-01,1.781016792505239477e-01
5.607727077599049537e-01,4.958292719880811328e-01,4.410935189627647190e-01,3.997729539658089193e-01,3.533197646524077196e-01,3.263098995816604564e-01,2.924247429332076376e-01,2.601838653064315610e-01,2.304325585991873204e-01,2.014237973788539637e-01
4.636670791141637715e-01,3.834340041918133379e-01,3.249966751681354626e-01,2.741325029670967361e-01,2.346747001338349570e-01,2.209533289002241219e-01,1.989320616001761244e-01,1.763150630665892837e-01,1.572337523587912789e-01,1.416333072397161774e-01
5.327325067548800419e-01,4.202830736597560346e-01,3.492028540244493939e-01,3.001579189919447166e-01,2.678756395040529648e-01,2.324702097870704476e-01,2.014312976017405554e-01,1.740078375546071365e-01,1.478509427838989865e-01,1.279247039216181991e-01
5.168591702229742291e-01,4.159358349536628197e-01,3.609540163127193391e-01,3.060570440140400472e-01,2.819593040579783660e-01,2.449763193409818518e-01,2.167966692244938653e-01,2.079444411125981329e-01,1.884807560352790845e-01,1.715996010201761846e-01
5.219994444584732385e-01,3.734908209388650979e-01,3.090045986493045738e-01,2.566191194666802011e-01,2.326680841392893551e-01,1.902764099672005771e-01,1.713751920302981624e-01,1.446145062624681898e-01,1.261601449770098915e-01,1.079980101512587609e-01
3.919370722961541542e-01,3.036958662660034225e-01,2.829668723292622645e-01,2.502820320193934744e-01,2.282270851746167617e-01,2.044077029480175778e-01,1.864578558879930181e-01,1.800633743466074632e-01,1.645915039556614112e-01,1.503878992954723048e-01
5.724476654629933048e-01,4.583287038206105279e-01,3.974592673024531786e-01,3.446718832857755821e-01,3.044838867705361718e-01,2.779973008537943713e-01,2.470436172246732731e-01,2.189191324082725432e-01,1.949531016332360367e-01,1.717177445014014814e-01
6.487987677078861370e-01,5.081020681295926877e-01,4.333188555844549317e-01,3.868148215954143043e-01,3.367701825711472141e-01,2.957071791116386850e-01,2.589522837240246789e-01,2.277236133557233866e-01,2.017014846551137830e-01,1.779335016792505386e-01
5.281417135930910334e-01,4.252633771874447799e-01,3.755874290492102752e-01,3.338232936036968912e-01,3.129345420570187053e-01,2.778985238868827978e-01,2.440065057107916879e-01,2.204855622332769771e-01,1.955767609060876655e-01,1.739366733163302814e-01
5.714118330345192565e-01,4.747257645008964300e-01,3.985007673768058423e-01,3.264624315042549685e-01,2.799341632787051282e-01,2.518881818360366731e-01,2.264030644453937646e-01,2.097582526325092456e-01,1.794798111158809051e-01,1.673984444837250951e-01
5.760374738011666551e-01,4.437987677078861770e-01,3.730843497218083171e-01,3.138611714350647008e-01,2.776703416580388883e-01,2.435686949543922619e-01,2.149321419939406730e-01,1.932127897654098980e-01,1.731760920116432456e-01,1.606055857175323620e-01
4.328259387389207791e-01,3.268757102093382549e-01,2.650208047495994923e-01,2.146917691472438050e-01,1.939086992752707683e-01,1.748305458055211536e-01,1.582898906387130156e-01,1.410342936415746595e-01,1.313305905418898911e-01,1.200343375167294280e-01
4.541567132143127239e-01,3.215720562612055522e-01,2.734343969989534440e-01,2.410144945834700736e-01,2.103792328476553064e-01,1.831077357754714585e-01,1.729922816832598631e-01,1.454423736143026780e-01,1.361445792147037426e-01,1.217020832807251263e-01
5.485305926618014860e-01,4.478456352112321071e-01,3.918395438947949727e-01,3.632011502234792077e-01,3.221563495871316296e-01,2.922241441714434895e-01,2.607449409904614157e-01,2.310659216307669461e-01,2.070226995764229971e-01,1.899968233125426398e-01
6.070392161814095466e-01,4.700655286482665063e-01,3.977478122045178255e-01,3.423013307744753875e-01,2.952084240296961593e-01,2.548918938635107434e-01,2.252608648823030135e-01,1.958322943233757329e-01,1.735334966288730185e-01,1.528270750738617290e-01
5.979717683896871305e-01,4.595818287416985060e-01,3.841521959322015123e-01,3.304569644705941389e-01,2.978985581172192143e-01,2.577627529046684351e-01,2.387325098469477713e-01,2.133425371202747889e-01,1.887938420310497634e-01,1.675542940834827133e-01
5.329365420065150794e-01,4.160185348854826826e-01,3.719702364418406293e-01,3.188141397944497246e-01,2.884449786621550715e-01,2.595492958932014149e-01,2.414809459047880247e-01,2.210797786040756829e-01,2.008984434549445086e-01,1.798599378803565907e-01
5.067104366051362607e-01,3.639185879144466451e-01,3.180988695571660418e-01,2.725324802403980007e-01,2.324586954874876543e-01,2.099408404389339622e-01,1.872675757002632002e-01,1.632555917148556524e-01,1.425314175567957697e-01,1.290570894674376579e-01
5.867776066260952383e-01,4.734264286255397414e-01,3.891465703728020364e-01,3.391047258907603501e-01,2.879590515391025063e-01,2.387512801304119692e-01,2.120555500299158291e-01,1.888319187015479184e-01,1.652993361871083478e-01,1.453394055705664045e-01
5.209317946516502928e-01,3.920265902376203204e-01,3.214885145997996019e-01,2.729316494532966209e-01,2.553642382768111507e-01,2.211818584828104672e-01,2.093776337332236559e-01,1.878779023888285105e-01,1.686819294063219843e-01,1.428984470089139647e-01
5.447130122976693301e-01,4.428958864675134888e-01,3.900937967335280643e-01,3.339407464457968544e-01,2.899425166031160961e-01,2.545027342182716312e-01,2.334188324454804508e-01,2.090154052296658849e-01,1.844920239886697066e-01,1.669819297492486920e-01
