6.025585212494632970e-01,4.815526123077699672e-01,4.412271856210140952e-01,3.988517019772228056e-01,3.508638064695335235e-01,3.136834788122633833e-01,2.780398763378991167e-01,2.490687024948864958e-01,2.186170195851769860e-01,1.916441554506198575e-01
6.503098406605893889e-01,5.602146410444180935e-01,4.885166760659804819e-01,4.464288464937753442e-01,4.198554783970102067e-01,3.819967930102775577e-01,3.419291720627545828e-01,3.107541397313199338e-01,2.757487356130488010e-01,2.428657811671421918e-01
6.450801747430620070e-01,5.436512966844271322e-01,4.591708402425302982e-01,3.894509292694627867e-01,3.406331557283906464e-01,2.938834877907123277e-01,2.564761145487461924e-01,2.230745514633469262e-01,2.007747840262169570e-01,1.785153455720814852e-01
4.742046918007120637e-01,4.078957602080756084e-01,3.731712162150787604e-01,3.448924269589151437e-01,3.153304411504760374e-01,2.889035910989901090e-01,2.597352777630331788e-01,2.356442782379232770e-01,2.077123504488133099e-01,1.827996919269715415e-01
5.429367945253907868e-01,4.458624782202469938e-01,3.596395152759891412e-01,3.253533686018030280e-01,2.961838539430823314e-01,2.696272400528606505e-01,2.420175124417081047e-01,2.212073006363475258e-01,1.997785502984866790e-01,1.772358475796065869e-01
5.498649024014545805e-01,4.398363677684907769e-01,3.648726042271659420e-01,3.177806431655766928e-01,2.772244943309512544e-01,2.455554152672912438e-01,2.175913822007174980e-01,1.908049986111462482e-01,1.649624198915041751e-01,1.423203100931794696e-01
6.200722203984747605e-01,5.348929319966666540e-01,4.326633726982203054e-01,3.672347604858462455e-01,3.068475846569531096e-01,2.803023071807951294e-01,2.565012221398242920e-01,2.301257859650008841e-01,2.070582330350181910e-01,1.828311254766294414e-01
6.503467084164540335e-01,5.266827857882376840e-01,4.375916994239763547e-01,3.816916870786091209e-01,3.342931946162975843e-01,2.859408432446992609e-01,2.574674933481889694e-01,2.321763260397464168e-01,2.088879349286914544e-01,1.848723416075351289e-01
5.980480290901744045e-01,4.690851241130274962e-01,3.798553908571332127e-01,3.419556955632433448e-01,3.049722784778162721e-01,2.654837419930473619e-01,2.345867373994369176e-01,2.099145775990505225e-01,1.875748180695026024e-01,1.640012979470215071e-01
6.048700790384081705e-01,4.959523749400267523e-01,4.164516047574555735e-01,3.537491161839347309e-01,3.162820534834979158e-01,2.818175326661224167e-01,2.563696031176290191e-01,2.324577977828842235e-01,2.111600187175720067e-01,1.875030226509431519e-01
4.487078609126031736e-01,3.553431731521931591e-01,3.103046219371564107e-01,2.688144554430443867e-01,2.364743314562763876e-01,2.167452701811681814e-01,1.906756735167995376e-01,1.697159478296002555e-01,1.485314343913873847e-01,1.292877705108456676e-01
5.428807353349662801e-01,4.494256458170248769e-01,3.586994155590907951e-01,3.111201421681270562e-01,2.592038786899321101e-01,2.207166906559598352e-01,1.913236472589591175e-01,1.615455654528926144e-01,1.404954233291901833e-01,1.212839322239336881e-01
5.769137143001439316e-01,4.832665841771672244e-01,4.099879071516150941e-01,3.694846089745208451e-01,3.398956794020353556e-01,3.092705150543336723e-01,2.805684251428407494e-01,2.573526946920532410e-01,2.292474968676748159e-01,2.132717406126107829e-01
5.099765157445519392e-01,4.164516047574556290e-01,3.463972570838559917e-01,3.018924395848590070e-01,2.691137496527865047e-01,2.504010701188803534e-01,2.322852803655236498e-01,2.147072043635262495e-01,1.979731712723302728e-01,1.814148077068761244e-01
6.142218630842656291e-01,5.164407464457968500e-01,4.420173452410011694e-01,3.808615628393222097e-01,3.441081386833665379e-01,3.188776237412635495e-01,2.891888011486001830e-01,2.616288019873235782e-01,2.337293702210412327e-01,1.919900356051614798e-01
6.037554607206889745e-01,4.794692053230979467e-01,4.077196142633884302e-01,3.531054455695564198e-01,3.255154364788768184e-01,2.913486612290935307e-01,2.610591775408681592e-01,2.381547577712682662e-01,2.102775120094548256e-01,1.832350849726016584e-01
5.559329309865912450e-01,4.387885406934167731e-01,3.671617720091242543e-01,3.002860091916870755e-01,2.661861064114542930e-01,2.351472185045831997e-01,2.131431127538007120e-01,1.778013576046059141e-01,1.660625666953788881e-01,1.466317668745737990e-01
5.647579606575592326e-01,4.405388752809272224e-01,3.771023178427032052e-01,3.271319853034014846e-01,2.917409560364637167e-01,2.630196347454749617e-01,2.309898791465273549e-01,2.042028847125072488e-01,1.912291590092655147e-01,1.602203631221434388e-01
5.479174768313931354e-01,4.314364536249084559e-01,3.747972694292232010e-01,3.414217128355344633e-01,3.033254513774903960e-01,2.685392484477104325e-01,2.398352546240586913e-01,2.144376720284840721e-01,1.901114730548331133e-01,1.742525643291835680e-01
5.480977753087044047e-01,4.363928941188353061e-01,3.631269131812047135e-01,3.302872086563470866e-01,2.917122496906643381e-01,2.689561150251537081e-01,2.493532579315405617e-01,2.281490366404888004e-01,2.069434086494261749e-01,1.908378424787253169e-01
6.361516123330218653e-01,5.122740587358904918e-01,4.208352202104884698e-01,3.605362238327314839e-01,3.412598267720511336e-01,3.065559651972873945e-01,2.765804409185709245e-01,2.486716796924319794e-01,2.228997147783710608e-01,1.977257695512739111e-01
5.853983485265523701e-01,4.810196712204236613e-01,3.996624664360327039e-01,3.496881076235448527e-01,3.165652382515593555e-01,2.787339405009413573e-01,2.506444024037735030e-01,2.261239536249084470e-01,2.010090591926066983e-01,1.786799878790939489e-01
5.166505896315749524e-01,3.669870710335598196e-01,2.919373528726827982e-01,2.626308363425166603e-01,2.331405166536198448e-01,2.212418738022888798e-01,2.101648226776380302e-01,1.930726891366379983e-01,1.760423308926293284e-01,1.625227696270296063e-01
5.452129996717254290e-01,4.075908436655640288e-01,3.347072043635261895e-01,2.929382149440670768e-01,2.464749274008232183e-01,2.388789284221217724e-01,2.249255919635094192e-01,2.113024923613039951e-01,1.965416635881186425e-01,1.818015908689174509e-01
4.509825509456832360e-01,3.352886290750232701e-01,3.020384445959558017e-01,2.594996022827705806e-01,2.328037574808717314e-01,2.177604521771335788e-01,2.011371388786822867e-01,1.844514343072144458e-01,1.642702438303559331e-01,1.495784904421605388e-01
5.336446049342188358e-01,4.101811822933764673e-01,3.442633042375473629e-01,3.095778515694048161e-01,2.777143001439357772e-01,2.537290163828636036e-01,2.326309529392424080e-01,2.168516341127749159e-01,1.959118316316366681e-01,1.798559581828741427e-01
4.854488523017095325e-01,3.858258629832580500e-01,3.221447831003145801e-01,2.773974773364308866e-01,2.482950632559783877e-01,2.212639972615730311e-01,1.959309932907280505e-01,1.890527780232822419e-01,1.712146376151493787e-01,1.595521375722833701e-01
5.597671775965252783e-01,4.217879599000025070e-01,3.629683874425168599e-01,3.254912439079822306e-01,2.951885659453043487e-01,2.653852175450114315e-01,2.320757103124070353e-01,2.050098561273705489e-01,1.826465474590522331e-01,1.628964470594176928e-01
6.825464003434257299e-01,5.474517057650059026e-01,4.731121829134505852e-01,4.263510075503144092e-01,3.683222746900330358e-01,3.174325003016197355e-01,2.762889104531991435e-01,2.454839287517992519e-01,2.210812671210136693e-01,1.941537385419561113e-01
6.558046513976920622e-01,5.510422716598065707e-01,4.739722622043774924e-01,4.116849953284008046e-01,3.586947198303073181e-01,3.282564273068300786e-01,2.966965274531823127e-01,2.691509999747481174e-01,2.415721762856094523e-01,2.059838842453472485e-01
4.017731875457691282e-01,2.884678417211686829e-01,2.410147891888251848e-01,2.147655677886922687e-01,1.966997601070679669e-01,1.808576242463011963e-01,1.646079541384494749e-01,1.516267660538874740e-01,1.381448030524232151e-01,1.255666877099063661e-01
5.198868715436479881e-01,4.324044847352339072e-01,3.766542932417531464e-01,3.292182331254261407e-01,2.871021842882755526e-01,2.493379095365156339e-01,2.166464668744192412e-01,1.895700708315445904e-01,1.639980222472247062e-01,1.447467538698517520e-01
5.377237948536652823e-01,4.478303578192470158e-01,3.721302211784776048e-01,3.434488081109062785e-01,3.178447614959218348e-01,2.852646678394766266e-01,2.472632983397141659e-01,2.285145971692633116e-01,2.029999928297109291e-01,1.779948839675765671e-01
5.922602964571601625e-01,4.915061488346253449e-01,4.186261850851129007e-01,3.722736483927173157e-01,3.337861165122092966e-01,2.954544918899354444e-01,2.587593077684598453e-01,2.355247026590238102e-01,2.083042048133839086e-01,1.869879396984924225e-01
5.323658493472387399e-01,4.497001338350040678e-01,3.894580103196046972e-01,3.412743365066539525e-01,3.051470215398600638e-01,2.703767721914990818e-01,2.408363940510676038e-01,2.133239927653342027e-01,1.885602901286006494e-01,1.647714350647710435e-01
6.603343349915405947e-01,5.313137294512764175e-01,4.401312537001029757e-01,3.550282189843691483e-01,2.942667508396252241e-01,2.406877351582030755e-01,2.222266599122161845e-01,1.851994346733667474e-01,1.699638898007626020e-01,1.502008282619125557e-01
4.759349511375975395e-01,3.688255347087194824e-01,3.061802591965971931e-01,2.643152635034468623e-01,2.354430039645463713e-01,2.027422567892506189e-01,1.781640537834285332e-01,1.597230578141966562e-01,1.413757228352819917e-01,1.264834170854271522e-01
5.936168278578823898e-01,4.745608696750082123e-01,4.243087015198830914e-01,3.900204855937980941e-01,3.484611196686951962e-01,3.177818321086167686e-01,2.831211642253931293e-01,2.510474246231156337e-01,2.214175973234245864e-01,1.961696573318855719e-01
5.684159490921947278e-01,4.931583798388929352e-01,4.419090988162476252e-01,4.121083116587964668e-01,3.786529633090073288e-01,3.431478862767214366e-01,3.166532385030475516e-01,2.846050368046261769e-01,2.570469632111172520e-01,2.361273705209463447e-01
6.042564581702482007e-01,4.866725587737683045e-01,4.315622220538763987e-01,3.907768427564960456e-01,3.578484785737733320e-01,3.324625640766647461e-01,3.102635214839452038e-01,2.828477895128910791e-01,2.572680949258980831e-01,2.288707911416378304e-01
6.521749450771445744e-01,5.460966894775384217e-01,4.674258506378906608e-01,4.048292656751092400e-01,3.487524658468220684e-01,3.101406951002920742e-01,2.690372898231285226e-01,2.361866651094669534e-01,2.042810366741580341e-01,1.787302744880179817e-01
6.072321406025100732e-01,5.379472740587358803e-01,4.730194804283842647e-01,4.146532284538270163e-01,3.626332668366959444e-01,3.149307677415553730e-01,2.797835655562191381e-01,2.508059455569303653e-01,2.281189245439306790e-01,2.065356076866746160e-01
5.735915759703037464e-01,4.499369965404913518e-01,3.703462594940082897e-01,3.244991919395974200e-01,2.745088457362188095e-01,2.436846151472045197e-01,2.116281334886925269e-01,1.868343523522132954e-01,1.620481650139150021e-01,1.425479609100780420e-01
5.554081967627080285e-01,4.568926289740158353e-01,3.857790908759318738e-01,3.352106954369839520e-01,2.969002398929320163e-01,2.618852498113123373e-01,2.297078356607156757e-01,2.101047558773767587e-01,1.849358025314860599e-01,1.718820080301002307e-01
5.538905583192343940e-01,4.272503219615666481e-01,3.645714333813119268e-01,3.237381947425570505e-01,2.890027019519709750e-01,2.595416642116220585e-01,2.316553746065987962e-01,1.863918603696876897e-01,1.697090140821360116e-01,1.616677508143734010e-01
4.907921517133404521e-01,4.060144945834701646e-01,3.534918590720211862e-01,3.231217330370445562e-01,3.024209489659352990e-01,2.862207043032022891e-01,2.601347420107408270e-01,2.347116628999267318e-01,2.161909055171010174e-01,1.955822984268073550e-01
5.737304613519860208e-01,4.601688088684628974e-01,3.996076978976401128e-01,3.489156208176560914e-01,2.938669831569909463e-01,2.607411008139524644e-01,2.331253952049241462e-01,2.015973002575692785e-01,1.777427555919681712e-01,1.479899244968561067e-01
5.904371101739854799e-01,5.034192318375798614e-01,4.405626681705567815e-01,3.771625400873714895e-01,3.429390368930078092e-01,3.029680928371617510e-01,2.706358786033541408e-01,2.398771811317896852e-01,2.138927966964295213e-01,1.969361177748036873e-01
5.299224767051337048e-01,4.605329410873462703e-01,3.932536495991964531e-01,3.362843425671068753e-01,2.934671548698265520e-01,2.711468004455556136e-01,2.341923235292449612e-01,2.205346692634024830e-01,1.974832223029659439e-01,1.781016792505238922e-01
5.588742708517460134e-01,5.015293805711976693e-01,4.501256141118771259e-01,3.999431516880886384e-01,3.548009999747481213e-01,3.263098995816604009e-01,2.924461194290599586e-01,2.601838653064315610e-01,2.301705749418349045e-01,2.052193025428650230e-01
4.659114668821494054e-01,3.837275573849144861e-01,3.203893279911562697e-01,2.727188391707280335e-01,2.483788793212293178e-01,2.211958031362845079e-01,1.949788012980500640e-01,1.784147575187495782e-01,1.595341993172014194e-01,1.416333072397161774e-01
5.313007247291734458e-01,4.315415014772354674e-01,3.528102264533163335e-01,3.073661018661145716e-01,2.690299335875356856e-01,2.327624582993134128e-01,2.014312976017405554e-01,1.737840427009418875e-01,1.471290443158156380e-01,1.272008636145551264e-01
5.162642357516225022e-01,4.119791166889724687e-01,3.585069961757418877e-01,3.106630514380950281e-01,2.744639781823690616e-01,2.485105454688293358e-01,2.210735556564485393e-01,2.079444411125981329e-01,1.884807560352790845e-01,1.632815837983889740e-01
5.229004318072776325e-01,3.717709148758869264e-01,3.077931814292008128e-01,2.628996111209312980e-01,2.285017651069417011e-01,2.034834838626409792e-01,1.705235128570758429e-01,1.458329492942097017e-01,1.278715869813737971e-01,1.067410671447690529e-01
3.919370722961541542e-01,3.081336329890658754e-01,2.810765160251284533e-01,2.506440809575516404e-01,2.256600994924370940e-01,2.041816704965363494e-01,1.904604449794865539e-01,1.800633743466075187e-01,1.645915039556614112e-01,1.504108633620363511e-01
5.743021640867654876e-01,4.626309941668139691e-01,3.955346245465181654e-01,3.440469306330647958e-01,3.038978813666322054e-01,2.761578972472636950e-01,2.470118513807887384e-01,2.189191324082725432e-01,1.949579213144948531e-01,1.717177445014014814e-01
6.502179237898032538e-01,5.102951945657937527e-01,4.402948859316122565e-01,3.811556841998939293e-01,3.315381126739223583e-01,2.964347561369101158e-01,2.593809473992875203e-01,2.287069060756041772e-01,2.010979832470872752e-01,1.762743718592964526e-01
5.323895861215626191e-01,4.283997878841443452e-01,3.663032639467579399e-01,3.437079240423221993e-01,3.128985025630665606e-01,2.778985238868827978e-01,2.468331504718753733e-01,2.169281631145678069e-01,1.920348625689399791e-01,1.739366733163303924e-01
5.695265271079013036e-01,4.692723668594228070e-01,3.965654627127822018e-01,3.321635501628747433e-01,2.863151738592459861e-01,2.522263466971933488e-01,2.295692491789271816e-01,2.087342491351228957e-01,1.865127922633204594e-01,1.654742506502361321e-01
5.749198252569379664e-01,4.413253453195625786e-01,3.782086872104800657e-01,3.214243958485896169e-01,2.785637736420797372e-01,2.473341582283275497e-01,2.098469684078272390e-01,1.934846894649124849e-01,1.724644002941688736e-01,1.606135148102320609e-01
4.278477816216763041e-01,3.190218681346430607e-01,2.599429868493781659e-01,2.235521198959622424e-01,1.999735562233277419e-01,1.767556234550754501e-01,1.598823055900979173e-01,1.428389434610237152e-01,1.256755082565878534e-01,1.200343375167294280e-01
4.491346178126814914e-01,3.214071614353172790e-01,2.742538488085317083e-01,2.384374763263554797e-01,2.186423979192445577e-01,1.905535915198549590e-01,1.728305046924706323e-01,1.490121698315699517e-01,1.367806025599178632e-01,1.222353930456301918e-01
5.425832680992903612e-01,4.444113785005429085e-01,3.938537466786753427e-01,3.625629718946491442e-01,3.213225322592863642e-01,2.922241441714434895e-01,2.606918192645103494e-01,2.311120694553168153e-01,2.051992264816857037e-01,1.870541602484785404e-01
6.221019671220424652e-01,4.707645008964419509e-01,3.960571141581722410e-01,3.335618103078205055e-01,2.952332516855634692e-01,2.580638115199110905e-01,2.252608648823030135e-01,1.881143863160021357e-01,1.742739318529492043e-01,1.540626600338375063e-01
6.001646423070124969e-01,4.663931466377111423e-01,3.900300497462184657e-01,3.359571096689477065e-01,2.943451529001793743e-01,2.606179838331804666e-01,2.403793245790021293e-01,2.119056258049039632e-01,1.887938420310498189e-01,1.675542940834826577e-01
5.332148178076310252e-01,4.340608823009519668e-01,3.721976156606596198e-01,3.212945064518573646e-01,2.887429307340724227e-01,2.659957941578355300e-01,2.415104751529156268e-01,2.210797786040756829e-01,2.008984434549445086e-01,1.799874195096082818e-01
5.024570086613974196e-01,3.643645362490846029e-01,3.131392866061182279e-01,2.722228920986843881e-01,2.374046513976920125e-01,2.118104901952532204e-01,1.828653162232040108e-01,1.568778013812782146e-01,1.390060108844988207e-01,1.300289336127875561e-01
5.910790131562334571e-01,4.766656145046842541e-01,3.903874481284143050e-01,3.385179351531527603e-01,2.769013711774955810e-01,2.470780058864955331e-01,2.156363707574896482e-01,1.907895555036489554e-01,1.658350004255410570e-01,1.482210701749955284e-01
5.255559203050428341e-01,3.897519002045402581e-01,3.158593077054732134e-01,2.729783654453170616e-01,2.496679578798515209e-01,2.337169796497844398e-01,2.090135530488045901e-01,1.882240663114568280e-01,1.684322225308564347e-01,1.431468750789121613e-01
5.450715891012852810e-01,4.529402035302138585e-01,3.897717509939423453e-01,3.279881189868942837e-01,2.967755965758440695e-01,2.616571410935189523e-01,2.333625568103052661e-01,2.089682946769021443e-01,1.851504809861080347e-01,1.669487942223681909e-01
