5.628943713542586824e-01,4.435582434787000428e-01,3.791169134337236679e-01,3.296882654478422436e-01,2.959505265018559927e-01,2.564642587588978340e-01,2.317874265182954807e-01,2.062384867175071079e-01,1.912291590092654592e-01,1.691359915153658466e-01
5.464665033711268993e-01,4.428970228024544653e-01,3.817375543266302573e-01,3.414217128355344633e-01,3.011253453195626983e-01,2.641594768931199155e-01,2.406414494789608227e-01,2.159574568824019769e-01,1.911651501505292616e-01,1.726340243933233154e-01
5.436751597181890272e-01,4.329707583141839677e-01,3.785581172192621358e-01,3.228428259387389199e-01,2.919945859953030909e-01,2.771709047751319543e-01,2.518377653831665453e-01,2.259057299689402054e-01,2.109098068043548935e-01,1.908378424787252614e-01
6.394116310194186692e-01,5.125903386278123364e-01,4.244255335864133838e-01,3.783520302517612843e-01,3.411175879396984856e-01,2.988993403645811564e-01,2.473319628601421960e-01,2.486716796924319794e-01,2.228997147783710608e-01,1.977257695512739111e-01
5.847221029771976220e-01,4.820762101967122071e-01,3.996704909247522086e-01,3.474393007752329954e-01,3.111920406050352472e-01,2.796799182961148822e-01,2.435401085006614341e-01,2.111547135804651143e-01,1.849000383766340461e-01,1.786799878790939489e-01
5.175732936036967491e-01,3.669938890432059564e-01,2.911676753392871686e-01,2.605147912931491394e-01,2.376398171763339784e-01,2.205392821168937201e-01,2.091539535437417219e-01,1.930726891366379983e-01,1.767323059867860757e-01,1.625227696270295508e-01
5.458927804853411780e-01,4.070813868336657926e-01,3.377313704199390032e-01,2.863649592182015424e-01,2.594567409913891565e-01,2.388212418878311039e-01,2.258908221756922852e-01,2.112013901164112584e-01,1.962276298671844499e-01,1.818015908689174509e-01
4.530335092548167797e-01,3.478938663165071499e-01,2.989357732268265733e-01,2.634886113987020551e-01,2.320702810535086869e-01,2.192540452121017891e-01,2.011792425361346170e-01,1.844514343072144458e-01,1.671533484782309342e-01,1.509758995984950558e-01
5.284462513572889542e-01,4.097973536021818353e-01,3.448239522570978877e-01,3.093044683215069868e-01,2.726647508901290373e-01,2.513227359578462106e-01,2.291870077492374480e-01,2.154339457968233451e-01,1.959118316316366126e-01,1.798559581828741427e-01
4.873089063407489152e-01,3.824090300749980464e-01,3.248064442817100161e-01,2.742432640589884674e-01,2.494093179465164400e-01,2.179725680327938009e-01,2.022459441088118037e-01,1.891248090326002607e-01,1.704741400407335794e-01,1.594926744274134389e-01
5.452624933713794420e-01,4.389100022726699080e-01,3.639497319091268834e-01,3.263474407211938710e-01,2.837171384560995824e-01,2.654284263304236835e-01,2.250378958684304820e-01,2.050764816545036506e-01,1.826783835425031532e-01,1.628964470594176928e-01
6.850463372137066687e-01,5.467740713618343129e-01,4.762799480372269523e-01,4.266197507638695985e-01,3.683222746900330358e-01,3.139948345861075518e-01,2.746758817160357968e-01,2.402953523900911437e-01,2.210812671210136138e-01,1.941537385419560557e-01
6.558046513976920622e-01,5.512689073508245663e-01,4.759052661408662011e-01,3.687015479407085294e-01,3.587670412363324624e-01,3.227717173247589555e-01,2.871357814608886394e-01,2.619952857882376640e-01,2.415721762856094523e-01,2.037712381000479356e-01
,,,,,,,,,
4.015873336531906590e-01,2.924745587232644994e-01,2.420415309377709212e-01,2.130526375596575872e-01,1.945241584808463653e-01,1.707586929622989524e-01,1.625359388471431243e-01,1.522432198681851756e-01,1.375112986609329790e-01,1.253993788035655532e-01
5.141228756849575143e-01,4.290759071740612995e-01,3.775183567193869938e-01,3.287542612560289124e-01,2.877468952804222435e-01,2.503388242159990673e-01,2.161431503739598692e-01,1.895700708315446459e-01,1.643821003397782365e-01,1.444650438120249070e-01
5.417216736951087075e-01,4.431086336203631793e-01,3.720238826741187887e-01,3.321543332239085267e-01,3.053035428398273021e-01,2.789108720599086655e-01,2.566206481077317192e-01,2.289326895154162878e-01,2.030882809107264486e-01,1.747292442110047195e-01
5.946955884952400684e-01,4.905440519178808634e-01,4.152222867548237550e-01,3.691262846897805372e-01,3.332020908562915440e-01,2.947860323392506587e-01,2.535830315560986814e-01,2.355247026590238102e-01,2.086836752158334751e-01,1.877780258074291941e-01
5.355278907098305341e-01,4.465447842226206165e-01,3.901390817852523063e-01,3.416632155753642208e-01,3.017674099138910604e-01,2.704075794943450184e-01,2.387677284999502603e-01,2.133239927653342027e-01,1.884864049760558991e-01,1.647714350647710435e-01
6.552698164187773511e-01,5.353704451907780326e-01,4.401488739061022448e-01,3.537826696295547912e-01,2.957722683770612204e-01,2.406877351582030755e-01,2.225256628749326393e-01,1.925436936567258561e-01,1.685004400375224032e-01,1.460626903361026407e-01
4.906578116714224169e-01,3.642854978409636457e-01,2.898889758676126971e-01,2.583976099088407530e-01,2.354430039645463713e-01,2.051588624305222264e-01,1.811395609985111399e-01,1.597230578141966006e-01,1.410535586300507571e-01,1.264834170854271522e-01
5.880240397969748178e-01,4.790368930077523180e-01,4.222312567864447974e-01,3.823148720991893512e-01,3.494426302366102632e-01,3.178462524795950817e-01,2.831211642253931293e-01,2.510474246231156337e-01,2.214175973234245864e-01,1.961696573318855719e-01
5.681306027625565580e-01,4.796816999570718276e-01,4.445834420567382761e-01,4.121577422287314718e-01,3.786529633090072733e-01,3.481116919045253999e-01,3.162941051272153969e-01,2.846918401681776123e-01,2.621110702716387131e-01,2.361273705209463447e-01
6.004176662205500392e-01,4.840081058559127514e-01,4.286481542273061773e-01,3.913016401100981589e-01,3.582632963814045279e-01,3.267622871476310031e-01,3.102635214839452038e-01,2.838349094719829768e-01,2.572106889681361475e-01,2.276313274917300400e-01
6.518199035377895134e-01,5.455355925355420688e-01,4.673649094158676687e-01,4.065195638999014593e-01,3.453252392616347755e-01,3.101406951002920742e-01,2.682487609826385566e-01,2.362399702659023770e-01,2.036251360406474697e-01,1.788531754248630090e-01
6.049064417565213070e-01,5.373017095527891085e-01,4.735264822156566855e-01,3.973405027650817600e-01,3.626332668366959444e-01,3.149932661633123576e-01,2.791537628662231763e-01,2.487898821999444676e-01,2.269373669015092854e-01,2.065356076866746160e-01
5.757324309992171152e-01,4.537506628620489590e-01,3.685100544599041461e-01,3.244448372515845724e-01,2.784051917880860927e-01,2.429689345667477296e-01,2.116281334886925269e-01,1.867175071336582559e-01,1.629595648694492360e-01,1.444484179692432368e-01
5.524355445569557599e-01,4.599309360874724861e-01,3.904788599614488209e-01,3.341878992954723793e-01,2.975575970303780404e-01,2.532276120973375177e-01,2.265321891995100145e-01,2.033391281154516284e-01,1.913775278776163047e-01,1.621129516931391068e-01
5.468478068735638242e-01,4.275687482639327630e-01,3.594828974576960157e-01,3.235777821267139531e-01,2.883914648619984589e-01,2.595416642116220585e-01,2.316553746065987962e-01,2.063823909118456812e-01,1.820849018340663372e-01,1.555574404686750345e-01
4.968470493169365176e-01,4.109216938966187560e-01,3.539327009138377167e-01,3.217315534961239232e-01,2.951651725966516482e-01,2.864804059381216295e-01,2.604994720294117050e-01,2.341150160349486642e-01,2.119616071548262592e-01,1.955822984268073550e-01
5.740279285876619397e-01,4.734313527436175839e-01,3.970518140675460828e-01,3.405513749652786526e-01,3.005561071690109332e-01,2.631702903125341386e-01,2.324541381917277771e-01,2.069403866063987407e-01,1.735804589047352797e-01,1.524107623544860290e-01
5.894654175399611784e-01,5.007590717406126268e-01,4.432049134561697468e-01,3.863156549077043089e-01,3.429390368930078092e-01,3.029680928371618065e-01,2.706358786033541408e-01,2.365949644579683486e-01,2.138142352684073155e-01,1.991628140703518568e-01
5.369551273957727799e-01,4.607980859069215063e-01,3.930168430090149601e-01,3.260460278780838994e-01,2.873146031665867461e-01,2.573130167868937224e-01,2.317313364071923454e-01,2.205344167445266179e-01,1.975310886587537951e-01,1.781016792505239477e-01
5.490174490543168195e-01,5.016076614226914199e-01,4.502224691295673709e-01,3.960436289487639927e-01,3.534516805131183714e-01,3.263098995816604564e-01,2.924247429332076376e-01,2.601838653064315610e-01,2.304325585991873204e-01,2.052193025428650230e-01
4.666846796798059804e-01,3.816301356026363112e-01,3.159016186459937536e-01,2.711066955379914378e-01,2.486118835382944425e-01,2.210043236843065584e-01,1.979232950724291173e-01,1.756838526804878620e-01,1.499807555676515025e-01,1.404006413979445589e-01
5.334627913436529312e-01,4.306460695436983843e-01,3.589991835223016459e-01,3.073661018661145716e-01,2.637005934193580869e-01,2.329003897207982399e-01,2.014312976017406109e-01,1.737840427009418875e-01,1.478509427838989865e-01,1.274443978687407331e-01
5.169288654326911203e-01,4.159358349536628197e-01,3.636011997452365252e-01,3.167093002701951709e-01,2.819593040579784216e-01,2.449435480024354517e-01,2.272010653204490915e-01,2.076831393146637561e-01,1.816875618242587143e-01,1.715996010201761846e-01
5.221898436908158914e-01,3.742533016843008764e-01,3.108522512057775855e-01,2.616214552662811665e-01,2.250551854751142722e-01,2.019338456660747516e-01,1.711737128880995717e-01,1.471317564581702264e-01,1.278715869813737971e-01,1.094263781217645337e-01
3.934476402111057869e-01,3.098055604656447803e-01,2.809912768757241719e-01,2.494194275397085825e-01,2.261271180020705818e-01,2.049890154289032429e-01,1.899663737619489146e-01,1.800633743466075187e-01,1.645929380134745212e-01,1.504108633620363511e-01
5.726820029797228262e-01,4.606704376152116476e-01,3.968361629476247487e-01,3.422216926340244658e-01,3.084984116562713430e-01,2.741136306883383833e-01,2.398838722378170973e-01,2.189191324082725432e-01,1.949531016332360922e-01,1.717177445014015369e-01
6.520830282063584393e-01,5.020556299083356322e-01,4.402315878667485971e-01,3.868148215954143043e-01,3.367701825711472141e-01,2.877185340437531380e-01,2.593575713662147342e-01,2.297333321759552072e-01,2.013566436313336538e-01,1.772147471023458598e-01
5.287285674604176311e-01,4.351518901037852993e-01,3.735169987289882476e-01,3.445821443902932213e-01,3.130248832100198664e-01,2.778985238868828533e-01,2.444029809595613667e-01,2.200701292265346831e-01,1.933833133656370218e-01,1.688912098179339294e-01
5.729718946491250131e-01,4.777850306810433878e-01,3.962227104253820964e-01,3.265942147925557926e-01,2.818985985202393518e-01,2.463070096434153422e-01,2.264030644453938201e-01,2.087342491351228402e-01,1.874562027832568645e-01,1.602025605414004739e-01
5.758036413221887528e-01,4.438713668846746563e-01,3.756733976975890066e-01,3.213442211055276831e-01,2.763706977096537232e-01,2.392738539150246480e-01,2.144246202811823654e-01,1.932804648241206458e-01,1.733994371634834941e-01,1.582178025807428057e-01
4.321592889068458510e-01,3.010619681321178853e-01,2.652014960340507432e-01,2.284570465392288252e-01,1.986765990757808908e-01,1.783957896686109712e-01,1.565629295075521288e-01,1.412792527335168247e-01,1.348964376445164204e-01,1.113710714375900079e-01
4.524123128203833555e-01,3.204680437362692480e-01,2.704570872228254097e-01,2.335087182141865059e-01,2.141462488321002611e-01,1.877443190267361617e-01,1.705850243938386579e-01,1.521853220246964233e-01,1.337305922876994013e-01,1.217020832807251263e-01
5.483891820913613380e-01,4.425014519835357429e-01,3.781489805251831982e-01,3.632011502234792077e-01,3.211686775586475306e-01,2.935032083926051305e-01,2.607449409904614157e-01,2.311120694553167598e-01,2.081394440407260404e-01,1.870541602484785959e-01
6.247458397515214257e-01,4.711243402944370606e-01,4.032841482678607425e-01,3.421398449534102104e-01,2.918533370369435498e-01,2.593957363590706500e-01,2.252608648823030135e-01,1.980275119315168530e-01,1.741758235934309229e-01,1.546594479937375977e-01
5.995838488927046628e-01,4.683299664149895847e-01,3.864255391979439236e-01,3.203590502765081838e-01,2.975684048382616353e-01,2.637274591831295090e-01,2.387325098469477713e-01,2.119056258049039632e-01,1.887938420310497634e-01,1.675542940834827133e-01
5.304674124390797996e-01,4.360338122774677361e-01,3.719702364418406848e-01,3.184772164844322240e-01,2.948482109037651178e-01,2.631326509712157424e-01,2.414809459047880247e-01,2.210797786040756829e-01,2.008984434549445641e-01,1.801020176258175676e-01
5.067104366051362607e-01,3.687310926491755847e-01,3.145414958657049564e-01,2.659252607257392431e-01,2.340250599732330294e-01,2.110712131287368898e-01,1.864845198198972764e-01,1.642297937552081866e-01,1.426662376963295786e-01,1.290259185374106887e-01
5.873932476452614626e-01,4.742789323501931387e-01,3.925231966645061910e-01,3.391047258907604056e-01,2.878492765334209058e-01,2.309694059353158968e-01,2.160986658242499692e-01,1.895054023256988462e-01,1.659333082061464903e-01,1.463099669200272901e-01
5.211878487916972169e-01,3.852594631448701401e-01,3.208658030521114868e-01,2.792307643746370083e-01,2.552627256887451956e-01,2.316399277234862941e-01,2.063481493200799433e-01,1.828345796192015760e-01,1.688573458520346016e-01,1.524920481806015249e-01
5.448054342062069733e-01,4.482567359410115637e-01,3.895991964288219589e-01,3.298385457437943424e-01,2.904370293679452431e-01,2.618082455830239574e-01,2.333625568103052661e-01,2.088356670286103389e-01,1.875536189540045195e-01,1.669819297492487475e-01
