6.435302138834878560e-01,5.428755586980127390e-01,4.595508530929353630e-01,3.895117231888083342e-01,3.391303653948132824e-01,2.938834877907123833e-01,2.564640554840658115e-01,2.241869128936138100e-01,2.008267405642892856e-01,1.786021716623317768e-01
4.753218353071891888e-01,4.063259766167521270e-01,3.672520615360441720e-01,3.448924269589151992e-01,3.153304411504760374e-01,2.889035910989901090e-01,2.597352777630331788e-01,2.356442782379232770e-01,1.915476694845902328e-01,1.828169440165651749e-01
5.482240347465971997e-01,4.483644352415342982e-01,3.759663757088064773e-01,3.276635375369308378e-01,2.970059745966011078e-01,2.716852127752104051e-01,2.452695329792228818e-01,2.229006843261533422e-01,2.002574009073844752e-01,1.772358475796065314e-01
5.510926491755259171e-01,4.396875078912149126e-01,3.656654573818282072e-01,3.179863197899043259e-01,2.755633645615010452e-01,2.463186535693543400e-01,2.131730851983227315e-01,1.871886836822302946e-01,1.697091013726115816e-01,1.448498219741925497e-01
6.186853867326582712e-01,5.363206737203605190e-01,4.345945809449255903e-01,3.700513244615035169e-01,3.103973536021817914e-01,2.807623264283448661e-01,2.541378928278970606e-01,2.284333492209792982e-01,2.071167051835889894e-01,1.829377439963635887e-01
6.549940658064190568e-01,5.236204893815813444e-01,4.439573074754005200e-01,3.877790017928839927e-01,3.287633544607459490e-01,2.851530685252055553e-01,2.504526632753554249e-01,2.307990723087801066e-01,2.088879349286914544e-01,1.847485265523597375e-01
6.092108785131689075e-01,4.705608444231206278e-01,3.922359424144732931e-01,3.353967071538597189e-01,3.049722784778162721e-01,2.663642472552601448e-01,2.339469988646957210e-01,2.099145775990505225e-01,1.860793576418602879e-01,1.653626272063836722e-01
6.077336430898210295e-01,4.954813009772480736e-01,4.183255753923161846e-01,3.516203189313401589e-01,2.796042322163581617e-01,2.778861925484484852e-01,2.525844585454191105e-01,2.324577977828842235e-01,2.111600187175720622e-01,1.920894320850483616e-01
4.359758591954748796e-01,3.522869371985555276e-01,3.109177377675648168e-01,2.707817668745738371e-01,2.386235297088458163e-01,2.167452701811681814e-01,1.906756735167994821e-01,1.705385201762582015e-01,1.485314343913873847e-01,1.292877705108456676e-01
5.358531350218429523e-01,4.489418196510189252e-01,3.596194821118434137e-01,3.115633127951314973e-01,2.592038786899321101e-01,2.210867149819449873e-01,1.899726506597184672e-01,1.615455654528926144e-01,1.403634526001806271e-01,1.206494330951238259e-01
5.758394990025503812e-01,4.832297164213025242e-01,4.027519507083154870e-01,3.700783755460720359e-01,3.402286002878715521e-01,3.092705150543336723e-01,2.812788071214445962e-01,2.557912126587712498e-01,2.292474968676748159e-01,2.041903840812100968e-01
5.148157874801141398e-01,4.084932198681850979e-01,3.484353088726714898e-01,3.054381518143480800e-01,2.736079189919446431e-01,2.484762870746810015e-01,2.288101259038500812e-01,2.146842251458296880e-01,1.981430884180814811e-01,1.814292568369485492e-01
6.104542814575389942e-01,5.176249337137950324e-01,4.303059125891883219e-01,3.843543092346152212e-01,3.493104315547587158e-01,3.187368023815335683e-01,2.891888011486001830e-01,2.616304828160904705e-01,2.337293702210412327e-01,2.078950178025807394e-01
6.033367844246357858e-01,4.786169541173203590e-01,4.094439814931720711e-01,3.619846721042397908e-01,3.255923638291962630e-01,2.956547253296072375e-01,2.627416747361048799e-01,2.367230230928512036e-01,2.102775120094547701e-01,1.876712860786344250e-01
5.559637382894371260e-01,4.370547460922704075e-01,3.670720436352617466e-01,3.134315105679149616e-01,2.694201661574202600e-01,2.352308022524683961e-01,2.127708380895350082e-01,1.859584748491199813e-01,1.563722015998473269e-01,1.462808060402515653e-01
5.690669427539708503e-01,4.445152900179287769e-01,3.787791554085334633e-01,3.335151890103784655e-01,2.929080578773262666e-01,2.630273786576657891e-01,2.317874265182954807e-01,2.046418256483422127e-01,1.912291590092655147e-01,1.688996388980075758e-01
5.431872932501704554e-01,4.402979722734274293e-01,3.876911638033831986e-01,3.413629390671952812e-01,3.025461781268150574e-01,2.667265557267072262e-01,2.408005260638131362e-01,2.139186589353804235e-01,1.902108532612812875e-01,1.726340243933233154e-01
5.423716572813818138e-01,4.296867503345875305e-01,3.620955699771890579e-01,3.249086197318248881e-01,2.866684578672255013e-01,2.666447676686054535e-01,2.475697531859893386e-01,2.251394614403676719e-01,2.109098068043548935e-01,1.910465089265422911e-01
6.317249564404938678e-01,5.116404888765435643e-01,4.285258228608143649e-01,3.783520302517613398e-01,3.393213504709476913e-01,2.992965946426718316e-01,2.679593228165233487e-01,2.486716796924319794e-01,2.228997147783710608e-01,1.977257695512739111e-01
5.841110072977955259e-01,4.845652887553344446e-01,4.003529091577372467e-01,3.441418461655008088e-01,3.061271584050908046e-01,2.690452121018269138e-01,2.539808363940510572e-01,2.249698003206989094e-01,1.847737976438430518e-01,1.786799878790939489e-01
5.214312769879547727e-01,3.670495694553168042e-01,2.915485299192780988e-01,2.603609441680765912e-01,2.377254513774905154e-01,2.222832616460302946e-01,2.084463028917533656e-01,1.949772496275346545e-01,1.766343847782868570e-01,1.625227696270296063e-01
5.434372869371985049e-01,4.069927527082650154e-01,3.384241138691783668e-01,2.809698303073154824e-01,2.606620034847604850e-01,2.291953766599608699e-01,2.258908221756922852e-01,2.033793259639907758e-01,1.965416635881186425e-01,1.818015908689174509e-01
4.422731749198252071e-01,3.498428069998232859e-01,3.020384445959558017e-01,2.476639794449634890e-01,2.302444483725157864e-01,2.164159855671433652e-01,2.011792425361346170e-01,1.813241695285472965e-01,1.671533484782308787e-01,1.346252670387111383e-01
5.325416024847857699e-01,4.114449130072472816e-01,3.267570123088923140e-01,3.095899724754425097e-01,2.736211105780156916e-01,2.537290163828636036e-01,2.335757651966116621e-01,2.144412625312491771e-01,1.959088886956028563e-01,1.798559581828741427e-01
4.895593545617535347e-01,3.824505694300649461e-01,3.215332946137724468e-01,2.785811280018181124e-01,2.495060831797176193e-01,2.285910148172464185e-01,2.042148801643330902e-01,1.890459521224212014e-01,1.712146376151493787e-01,1.600709275018307731e-01
5.593439559607080724e-01,4.409844448372515768e-01,3.648924129300887831e-01,3.224046425595313292e-01,2.950875583949900127e-01,2.653852175450113760e-01,2.317340058924506341e-01,2.051743721749451077e-01,1.826783835425031532e-01,1.628964470594176928e-01
6.847210929016943615e-01,5.457012449180576041e-01,4.715460608458259539e-01,4.250895179414661551e-01,3.683222746900330358e-01,3.174325003016197355e-01,2.756456572679827910e-01,2.402953523900911437e-01,2.110147548961383568e-01,1.941537385419561113e-01
6.558046513976920622e-01,5.508310396202116266e-01,4.794750974301995594e-01,4.109953978434887634e-01,3.596134845079668740e-01,3.210147891888252003e-01,2.920958602880054933e-01,2.681586244665539187e-01,2.383483582064426232e-01,2.090952248680588710e-01
,,,,,,,,,
4.017731875457690727e-01,2.877695007701825958e-01,2.433338103134320418e-01,2.147312252215852757e-01,1.927701219666169696e-01,1.699670462867099996e-01,1.563950920637440234e-01,1.493103157117243729e-01,1.382130080890213719e-01,1.253993788035655532e-01
5.202126208934116924e-01,4.327470265902376712e-01,3.737471837130936780e-01,3.281274147117496653e-01,2.875265776116765482e-01,2.494620927080966055e-01,2.161431503739598692e-01,1.884803808615943543e-01,1.645836104026554003e-01,1.444650438120249070e-01
5.452347162950430537e-01,4.494197116234439071e-01,3.755042661661182057e-01,3.434488081109062785e-01,3.037082497916719914e-01,2.857716555979226691e-01,2.566206481077317192e-01,2.285145971692633116e-01,2.030882809107263931e-01,1.747292442110047195e-01
5.845640261609554855e-01,4.759642433271886186e-01,4.192707816020358469e-01,3.737419193959748975e-01,3.337861165122093521e-01,2.951158500486800729e-01,2.535830315560986259e-01,2.290992888437160535e-01,2.060455949329126346e-01,1.877780258074291941e-01
5.358389939647989486e-01,4.510637357642482970e-01,3.894580103196046972e-01,3.416632155753642763e-01,3.014901037852579790e-01,2.704075794943450184e-01,2.395336440174412607e-01,2.133239927653342027e-01,1.884864049760559546e-01,1.647442690841139923e-01
6.555748592207267800e-01,5.270613115830409257e-01,4.391038385674884137e-01,3.586908474533471169e-01,2.943564657458145328e-01,2.546691722150675741e-01,2.225256628749326393e-01,1.827034907578091172e-01,1.618257301770344991e-01,1.448299335875357086e-01
4.802297921769652644e-01,3.698952046665488491e-01,3.039634801590306856e-01,2.634090995176889827e-01,2.354430039645464268e-01,1.952093381480264900e-01,1.811157005414725796e-01,1.581997061311583574e-01,1.410535586300508126e-01,1.260783869094214138e-01
5.910754778919724561e-01,4.798050554278933122e-01,4.308801966280313422e-01,3.842063331734046905e-01,3.500894825888234418e-01,3.179724277445294400e-01,2.831211642253931293e-01,2.510474246231155782e-01,2.214452309939797248e-01,1.961696573318855719e-01
5.683871619403551012e-01,4.894529178556096816e-01,4.419090988162476252e-01,4.093614113279967492e-01,3.786529633090072733e-01,3.464794519779243465e-01,3.166532385030475516e-01,2.850855486603873779e-01,2.621110702716387131e-01,2.361273705209463447e-01
6.026029645716017846e-01,4.854694325900861251e-01,4.347333540959964493e-01,3.859748806848311564e-01,3.582632963814046390e-01,3.324317146873395634e-01,3.102635214839452038e-01,2.828477895128911346e-01,2.572680949258981942e-01,2.287420772202722885e-01
6.522052473422388363e-01,5.463499659099517736e-01,4.673266948926655395e-01,4.057524115552637589e-01,3.506005403903942330e-01,3.101406951002920742e-01,2.698113580928950261e-01,2.362399702659023215e-01,2.042810366741580341e-01,1.779532789576021012e-01
5.992990076008182232e-01,5.379472740587358803e-01,4.735264822156566300e-01,4.109701459559102488e-01,3.626332668366959444e-01,3.179207455479520217e-01,2.797835655562191381e-01,2.518854716421302098e-01,2.235387558800267516e-01,2.065356076866746160e-01
5.800484836241508457e-01,4.509184111512336557e-01,3.714907872696816549e-01,3.236557788944723346e-01,2.774921239362642122e-01,2.438091911259254729e-01,2.110449694890202954e-01,1.875402215221838587e-01,1.640688210579543393e-01,1.439974192570894762e-01
5.554814272366859207e-01,4.604286507916466875e-01,3.899250018938915652e-01,3.352220587863942725e-01,2.975575970303780404e-01,2.603556167212388028e-01,2.356741042923570228e-01,2.101717049443195817e-01,1.855864595014279361e-01,1.718820080301002307e-01
5.541077245524103079e-01,4.275275876871795777e-01,3.654194478815069314e-01,3.237585856417767305e-01,2.863000227266987996e-01,2.595416642116220585e-01,2.316553746065987962e-01,2.063823909118457367e-01,1.820849018340663372e-01,1.615991161839347434e-01
4.982813565314007098e-01,4.010288881593899180e-01,3.553709361997032246e-01,3.206916807656371438e-01,2.958219236887957848e-01,2.867603792272360730e-01,2.596337754818602295e-01,2.344332134920834587e-01,2.161909055171010174e-01,1.928855331936061290e-01
5.770000757556628113e-01,4.688699780308578369e-01,4.030235487880496903e-01,3.431536766748314315e-01,2.957848539178302705e-01,2.614168974408615509e-01,2.298575948143960490e-01,2.044469126410949356e-01,1.783979391965722083e-01,1.524107623544860290e-01
5.894351152748669165e-01,4.933343854953158303e-01,4.401372019225104348e-01,3.806379573748138179e-01,3.371330420948965845e-01,3.029680928371618065e-01,2.706358786033541408e-01,2.389636940986338831e-01,2.138808877815467357e-01,1.991628140703518013e-01
5.366157420267164690e-01,4.607980859069215063e-01,3.925828472344974340e-01,3.399716231913335052e-01,2.932464735738996575e-01,2.592060806545289919e-01,2.414927988316106222e-01,2.183076737329864847e-01,1.974832223029659439e-01,1.781016792505240032e-01
5.413898638923259066e-01,5.004313022398423350e-01,4.470496536282754230e-01,3.973731408297770384e-01,3.548142521653493975e-01,3.263098995816604564e-01,2.924461194290598476e-01,2.601838653064315610e-01,2.304325585991873204e-01,2.052201560566652150e-01
4.596939471225473528e-01,3.724736749071992925e-01,3.203143579427005783e-01,2.749137963687785513e-01,2.493392591096184052e-01,2.212139283800353406e-01,1.987919600051327729e-01,1.763735211863337038e-01,1.595956892222138435e-01,1.403096436958662374e-01
5.251225979141940226e-01,4.290401757531374649e-01,3.590097331997790242e-01,2.994143455973333756e-01,2.690299335875356856e-01,2.320297046370881633e-01,2.014312976017406109e-01,1.727474763894851217e-01,1.471757758954210238e-01,1.277039670715385822e-01
5.109396227367996035e-01,4.151501224716547256e-01,3.608399338961698621e-01,3.134749753794094929e-01,2.745593293098659293e-01,2.481050001543170791e-01,2.185331023902200021e-01,2.044343340445947677e-01,1.779215514260925057e-01,1.715996010201761846e-01
5.233761773692583441e-01,3.722513320370697820e-01,3.100933478110822761e-01,2.617943044367566641e-01,2.307769803792834029e-01,1.976386959925254816e-01,1.713751920302981624e-01,1.434340988863916921e-01,1.267584214265695119e-01,1.087996111209313388e-01
3.932840079795963950e-01,3.050077018257115191e-01,2.829668723292621535e-01,2.466214552662811532e-01,2.271015782429736674e-01,2.026526687036522278e-01,1.920038918827550734e-01,1.670244122623166794e-01,1.645915039556614112e-01,1.503878992954722493e-01
5.727173556223327244e-01,4.590678265700361971e-01,3.911141413376205689e-01,3.454840786848816236e-01,3.018761748440695891e-01,2.761578972472636950e-01,2.398838722378170973e-01,2.188473854826897269e-01,1.949531016332359812e-01,1.717177445014015369e-01
6.459367187697280244e-01,4.953011287593747647e-01,4.229799471954972523e-01,3.811556841998939293e-01,3.367701825711472141e-01,2.964347561369101158e-01,2.593809473992875203e-01,2.278294976768263647e-01,2.017014846551137830e-01,1.772147471023459153e-01
5.362329234110250198e-01,4.202344637761673551e-01,3.709358630113156474e-01,3.307951503749905209e-01,3.128985025630665606e-01,2.777995785740539625e-01,2.474541819960225930e-01,2.200081674073887661e-01,1.956064646079208047e-01,1.703261483295877010e-01
5.714199136385444966e-01,4.747257645008964300e-01,3.985582294498735689e-01,3.322220082826190524e-01,2.887935355167798868e-01,2.477176923141672371e-01,2.260677915266002813e-01,2.087342491351228957e-01,1.791409245495421132e-01,1.673984444837251506e-01
5.756501098457109666e-01,4.408421504507462618e-01,3.771173006293331298e-01,3.049377856619782112e-01,2.785637736420796817e-01,2.422371348647200384e-01,2.156829372995631156e-01,1.847276505012500070e-01,1.771011955365884849e-01,1.609007651321935350e-01
4.321663594353677418e-01,3.114254690538117987e-01,2.651213072621622646e-01,2.276377174818818294e-01,1.899358299032852804e-01,1.788801910165006559e-01,1.593473366215757414e-01,1.434143787404358328e-01,1.348964376445164204e-01,1.200720840382818455e-01
4.541567132143127239e-01,3.207634908209388569e-01,2.714098689988187485e-01,2.399222873159769231e-01,2.149251988586147188e-01,1.932395085421522718e-01,1.625896377590959063e-01,1.535554736622812277e-01,1.355158757993703000e-01,1.212382313577940463e-01
5.467579101537839437e-01,4.482095149112396149e-01,3.928408654102449327e-01,3.557109984596349417e-01,3.010596904118583717e-01,2.922241441714434895e-01,2.607449409904614157e-01,2.305735256054139981e-01,2.081394440407260404e-01,1.868733163303957223e-01
6.259761117143505249e-01,4.727671018408625692e-01,3.863112323201714493e-01,3.349238971238099882e-01,2.936405646322062801e-01,2.586903950236947303e-01,2.247004585021301071e-01,1.979751063735764038e-01,1.739909860113895146e-01,1.483855306684175313e-01
5.992161814095604555e-01,4.673951415368298168e-01,3.901880704471548111e-01,3.366145109971970251e-01,2.948785131688594352e-01,2.521418089891108716e-01,2.387325098469478268e-01,2.131750697583394416e-01,1.887938420310498189e-01,1.675542940834827133e-01
5.314365798843463384e-01,4.348183126688719979e-01,3.678915515601458575e-01,3.262640779273250913e-01,2.879182040857554692e-01,2.658934258113571092e-01,2.414809459047880247e-01,2.210797786040756829e-01,2.008984434549444531e-01,1.800130956288982231e-01
5.034251660311608312e-01,3.638959874750637979e-01,3.159865211035636223e-01,2.643028900785334145e-01,2.358326910936593412e-01,2.119854296608670863e-01,1.848008064112996451e-01,1.642297937552081866e-01,1.426943826396702697e-01,1.270733920860583899e-01
5.820105552890078027e-01,4.799156586954874681e-01,3.946885740820237354e-01,3.391047258907603501e-01,2.833481376732910340e-01,2.474737871378107634e-01,2.148853074726519985e-01,1.882901394535492212e-01,1.661776903626014934e-01,1.479426075099113946e-01
5.145238756597055874e-01,3.903426681144416266e-01,3.282477154056154811e-01,2.851324777152092205e-01,2.512573520870685084e-01,2.349137227174397102e-01,2.087915631897566127e-01,1.880338959243453290e-01,1.688573458520346016e-01,1.526207469508345516e-01
5.438504078179844381e-01,4.523501931769398632e-01,3.859747088317074248e-01,3.348040137875306077e-01,2.911627686169540041e-01,2.616571410935188968e-01,2.333625568103052106e-01,2.035898004469584577e-01,1.834491958520813037e-01,1.682796747556880024e-01
