5.096150097219767083e-01,4.013570364384737577e-01,3.239425267038711365e-01,2.710654150147723818e-01,2.227644998863665404e-01,1.865105763322475463e-01,1.446795746757580381e-01,1.235993598646498715e-01,1.148956320781274743e-01,9.320705840761595029e-02
4.882236307163960731e-01,4.141810560339385661e-01,3.290448894388189327e-01,2.700101891366379903e-01,2.236273710259842895e-01,1.873018863160021974e-01,1.534949406039529674e-01,1.293281956263730992e-01,1.098812132503200756e-01,8.460103330723972581e-02
5.430687103861013831e-01,4.318792959773743445e-01,3.605839583175509122e-01,3.135048357364711991e-01,2.778612095654149905e-01,2.498816359856232405e-01,2.178493740366276299e-01,1.957492329739148329e-01,1.719802436713625537e-01,1.473118254589532161e-01
5.043173657230877183e-01,3.762830231559808891e-01,3.072387734316473495e-01,2.574320219186383984e-01,2.258585308451806495e-01,1.993640564632205847e-01,1.703796183254494556e-01,1.421982620388374530e-01,1.249129024987211123e-01,1.052752385040782168e-01
6.244161511072953141e-01,4.917562687810913546e-01,4.065048189018796165e-01,3.405954773869346863e-01,2.954127421024721478e-01,2.479124432884691753e-01,2.107582317288421159e-01,1.782635160728264778e-01,1.503095600840607671e-01,1.223505345824600909e-01
4.352221408550289161e-01,3.258656599580818658e-01,2.713861434475560719e-01,2.357071791116386317e-01,1.995720916138480905e-01,1.703900743247224181e-01,1.458147387537626627e-01,1.222201270169945841e-01,1.031169396208662936e-01,8.341672584025655590e-02
4.321058559127294307e-01,3.192927451326986743e-01,2.726574918141798087e-01,2.294276028383121502e-01,1.986651488598772941e-01,1.715056858833530762e-01,1.450923327539141439e-01,1.223964072876947418e-01,1.048381905806718417e-01,8.544148077068763891e-02
3.858098532865331109e-01,2.628236155652635131e-01,2.198518219236887949e-01,1.937106638721244334e-01,1.695628211408802821e-01,1.476335109382760358e-01,1.335672393348137366e-01,1.216896574581450285e-01,1.097094181123373091e-01,9.834057523799910605e-02
4.785782177217746125e-01,3.675392540592410384e-01,3.183311532537057564e-01,2.734481578748010899e-01,2.499863902426707196e-01,2.337442320480122571e-01,2.186937971572559536e-01,2.027899958334384856e-01,1.839747181842583679e-01,1.610352748667963074e-01
4.685932173429963599e-01,3.808805333198656551e-01,3.147874043584757975e-01,2.513475038509129234e-01,2.212159167697785866e-01,1.851527486679629408e-01,1.578721666995628325e-01,1.326461831771925115e-01,1.130877166401521028e-01,9.444833413297643032e-02
5.382639832327467122e-01,4.006845281684805471e-01,3.244362516098078242e-01,2.637374687507890725e-01,2.209994858715688681e-01,1.822659192107943249e-01,1.499376443287095129e-01,1.289245820812606191e-01,1.062160607616530195e-01,8.504647256382419362e-02
5.203448397767733713e-01,4.372396656650084923e-01,3.692592947989528640e-01,3.019823110527512511e-01,2.576256074341556901e-01,2.169552452379149288e-01,1.824339789399257450e-01,1.533535264261003950e-01,1.292745357159891806e-01,1.032163167596777953e-01
4.291321936314739238e-01,3.369515921315118789e-01,3.033196131410822449e-01,2.580308199287896787e-01,2.238572965329158615e-01,1.868723012045150900e-01,1.614857592237672335e-01,1.337258213176434896e-01,1.107351759729225393e-01,8.779338299537892132e-02
5.775894548117471716e-01,4.395763238302063947e-01,3.439589235962055014e-01,2.957695007701824919e-01,2.595459629807328472e-01,2.162180921357204633e-01,1.910771620382704650e-01,1.650398885129163995e-01,1.460054113859826086e-01,1.243959798994974664e-01
5.882261559051539246e-01,4.939644958460644997e-01,3.985009132766007545e-01,3.304641170677508621e-01,2.756886018029847119e-01,2.342894876392010439e-01,1.989728109319028881e-01,1.720313123405974864e-01,1.441449645398030777e-01,1.190195055680412506e-01
4.815444054443069333e-01,3.550010858311659079e-01,3.014744072119390772e-01,2.656823691320925884e-01,2.252960884826141208e-01,1.919014166308931624e-01,1.714075948401633798e-01,1.428735038256609413e-01,1.265116500050971760e-01,1.062115906163986212e-01
5.615938991439609618e-01,4.106808413928941248e-01,3.275123355470822006e-01,2.636190500239893320e-01,2.236263528698770875e-01,1.873719013829617253e-01,1.578226853681802266e-01,1.313439117699048420e-01,1.187901989007011938e-01,9.892649579556073158e-02
5.723063559001035916e-01,4.294410747203353251e-01,3.800934319840407749e-01,3.232224186257923182e-01,2.797547617484407168e-01,2.408707187528935090e-01,2.077907824426201699e-01,1.764672388323527130e-01,1.491056398688024309e-01,1.271069013408752113e-01
3.280973712785030805e-01,2.328731597686927723e-01,2.080779778288427417e-01,1.774705815509710072e-01,1.493509679048508620e-01,1.348711564522782069e-01,1.174269006812340699e-01,1.012534153177950258e-01,9.221678839011732132e-02,7.999209312896138346e-02
4.802575692533017082e-01,3.715303653948132667e-01,3.000031312340596390e-01,2.614659730814878347e-01,2.271504901391378506e-01,1.913271718727641568e-01,1.591158994645053837e-01,1.246136713719350753e-01,1.129113574573032408e-01,9.510751546678108959e-02
5.592091108810384181e-01,4.333087043256483306e-01,3.692248175551122169e-01,3.119150652761293885e-01,2.761098517714199452e-01,2.385077986246139092e-01,2.092656782012822236e-01,1.825734167066488389e-01,1.624875615748573310e-01,1.377522466604379492e-01
4.667851821923688638e-01,3.873699654049140850e-01,3.178566197823287087e-01,2.642742860028787222e-01,2.240687416984419866e-01,1.876515071168236570e-01,1.605375250779588203e-01,1.365756009949243288e-01,1.141097559264777073e-01,1.008413625918537226e-01
5.710140653013812129e-01,4.388787656877350951e-01,3.614632627122211228e-01,3.142650943158000754e-01,2.685152718365697022e-01,2.303277695007701631e-01,1.989108871194243955e-01,1.738089568445240762e-01,1.534201063010942057e-01,1.303278583874144525e-01
5.969140173227949209e-01,5.211789096234944463e-01,4.444428507697616437e-01,3.808210019948990999e-01,3.250140552006262062e-01,2.826165669217108323e-01,2.426894600167280869e-01,2.133747064468069499e-01,1.839059133373923682e-01,1.573012216863210466e-01
5.997224312517360767e-01,4.969384106461957606e-01,4.201100645606593020e-01,3.476499709603293464e-01,2.915230787101336096e-01,2.455927712263158980e-01,2.072314974523938313e-01,1.755499892679477925e-01,1.483253902118071843e-01,1.215962607004873464e-01
4.393131486578622513e-01,3.235910709325522383e-01,2.596579547654520592e-01,2.140040908057877500e-01,1.816665397338451116e-01,1.520045116705807109e-01,1.207162301096292856e-01,9.683053773894595428e-02,8.441353613404822820e-02,6.743834953662786180e-02
5.177792479987879393e-01,4.121735309714401607e-01,3.404558470745687737e-01,3.058239817176333641e-01,2.649276533420872881e-01,2.232900179288401787e-01,1.888967718296125642e-01,1.680982045907931099e-01,1.409343235814284889e-01,1.186865543799399125e-01
5.601917123304966939e-01,4.295108204338274338e-01,3.427556543184936966e-01,2.706801722178732716e-01,2.559602999924244782e-01,2.168659208942534389e-01,1.927964713321504431e-01,1.663335521830256458e-01,1.460342396890463856e-01,1.255298078331355538e-01
5.902960026261963034e-01,4.519971212848160613e-01,3.774582796730722722e-01,2.988186788212418565e-01,2.695275291028004228e-01,2.388630758482530037e-01,2.119268849632224838e-01,1.863343381480266348e-01,1.631034382783076997e-01,1.404542067119516346e-01
6.092050200752505695e-01,5.114467311431529772e-01,4.535125207275910175e-01,3.977963814045099022e-01,3.639451124971591622e-01,3.261263772800350735e-01,2.878077846931303418e-01,2.504329341430772127e-01,2.123879999289206011e-01,1.787564374637003461e-01
5.782251963334259504e-01,4.468769980556047128e-01,3.960040066328290309e-01,3.521006413979444472e-01,3.080906522562562033e-01,2.707732464668400341e-01,2.448910659337091289e-01,2.120557119769702070e-01,1.886609747041553820e-01,1.623292280497966034e-01
5.426422565086740368e-01,4.459251029014418277e-01,3.680870011700041466e-01,3.206476351607283060e-01,2.858095906669023134e-01,2.513412287568496661e-01,2.127259495096238129e-01,1.919026665993283642e-01,1.644805752192939896e-01,1.468007413954194318e-01
5.365840256559177845e-01,4.247369510870936948e-01,3.626307079787547960e-01,3.340887730107826026e-01,2.994392343627685915e-01,2.711366379636876989e-01,2.405972597063875118e-01,2.098510359586878704e-01,1.810188182677766044e-01,1.526643852427969628e-01
5.270295194565793873e-01,4.024974621852983603e-01,3.337365554741884566e-01,2.803767960405040838e-01,2.358938733870356574e-01,2.062364250061025084e-01,1.772090562545060033e-01,1.524468858109644387e-01,1.311660105852171521e-01,1.088749698239943609e-01
5.546298325799854378e-01,4.262777707633646496e-01,3.843002617779013308e-01,3.282000959571728105e-01,2.761648160399991503e-01,2.460490391656776632e-01,2.049584276628759749e-01,1.750309935355168212e-01,1.511397074709111554e-01,1.248165329158354431e-01
6.097880356556653059e-01,5.094275397085932244e-01,4.345489592013669911e-01,3.805194439534355655e-01,3.514534925885710037e-01,3.120193092767017951e-01,2.729392589034805860e-01,2.426044954672861853e-01,2.087810502353569242e-01,1.762131865356936222e-01
6.003153455720815490e-01,4.898699527789702191e-01,4.104099728121343715e-01,3.393983864043838006e-01,2.896597237443498396e-01,2.427055377389459312e-01,2.055132394615885594e-01,1.736720821443902274e-01,1.449036135451124974e-01,1.219451185576121977e-01
4.352625438751546172e-01,3.593174414787505544e-01,3.087101840862604973e-01,2.717217115729400612e-01,2.428631842630236126e-01,2.180869338316372974e-01,1.919718209548408883e-01,1.679956913966819676e-01,1.414753948413199902e-01,1.183656897553092557e-01
5.009950253781469964e-01,3.921334309739653579e-01,3.260893411782531115e-01,2.734862377212696205e-01,2.410562238327315088e-01,2.115242544380191991e-01,1.871479683310410258e-01,1.635248667962930225e-01,1.371150186069000632e-01,1.145535031943638038e-01
5.155788995227393867e-01,3.876111714350647386e-01,3.162415763911686772e-01,2.700914623368096956e-01,2.245692381505517976e-01,1.915585970051261189e-01,1.665637344758867933e-01,1.377627648291709916e-01,1.095644535725341928e-01,9.052364334233986565e-02
5.532514835483952620e-01,4.757209666422564931e-01,3.794842891172781618e-01,3.192096790485088875e-01,2.605711492134036300e-01,2.183557317576155232e-01,1.884581434503045383e-01,1.564006496048079842e-01,1.356043347203166327e-01,1.129570101765107193e-01
6.212695638999015113e-01,4.874381455013763187e-01,4.022769795375538138e-01,3.406532032019393696e-01,2.915034994065806573e-01,2.445299529473161648e-01,2.123126472275231325e-01,1.820319878285901749e-01,1.505072131549241021e-01,1.257663755965758301e-01
5.696431908285144452e-01,4.294880432312315754e-01,3.499581660395781335e-01,2.892300320698972804e-01,2.548108098280346678e-01,2.107674385326969713e-01,1.804510811672968562e-01,1.502708043988788544e-01,1.275841855845391004e-01,1.092221630766899987e-01
5.661814600641397188e-01,4.588947248806848345e-01,3.780647963435267433e-01,2.955966515997071054e-01,2.583575162243378354e-01,2.154623873134516865e-01,1.945509106397539933e-01,1.648637786924572746e-01,1.466434723402981199e-01,1.271225655917779807e-01
3.917965707936668096e-01,3.056302113582990421e-01,2.516510189136637599e-01,2.108583116587965378e-01,1.794288507865962612e-01,1.520451167058071706e-01,1.266188969666299236e-01,1.083279020731799935e-01,9.204077338114358131e-02,7.370011262341857883e-02
4.969419964142319790e-01,3.879921719148505810e-01,2.951173286869859802e-01,2.436701093406731800e-01,1.949601595919294716e-01,1.609725343636103090e-01,1.303931286006486112e-01,1.040626025857933346e-01,8.839089921971673980e-02,7.512800585843790180e-02
5.360012120906036959e-01,4.343421630766899910e-01,3.570785249530735173e-01,3.023511401227242379e-01,2.744722850433069516e-01,2.443700748297601422e-01,2.156048996907417026e-01,1.915171113103203981e-01,1.660094329828932791e-01,1.412290012878463230e-01
4.711287088709880111e-01,3.517945506426605196e-01,2.902446571214532534e-01,2.390419812630994456e-01,2.100497987424559398e-01,1.810754947265642012e-01,1.616986872625871818e-01,1.436141259059114383e-01,1.247377928166796823e-01,1.079367975556173587e-01
5.676630388121510773e-01,4.657686422060049458e-01,3.842888142555322961e-01,3.311699199515163450e-01,2.900955753642585067e-01,2.493574741378584148e-01,2.198582822841516626e-01,1.863243952172925488e-01,1.652526021134895218e-01,1.403276967753339655e-01
5.560455544051917665e-01,4.139813136031917917e-01,3.555559371396345703e-01,2.927000454533976725e-01,2.624145935708695476e-01,2.335674351657787140e-01,2.019134458055841796e-01,1.733955834448624445e-01,1.463588330635122170e-01,1.242851342137824555e-01
5.078659629807328324e-01,3.940213125931162907e-01,3.199179145307778360e-01,2.627007777581374381e-01,2.127050690639125108e-01,1.837069097581711108e-01,1.567034887286395950e-01,1.242605836973814104e-01,1.072727344146753026e-01,9.059267190222469734e-02
5.337572283528193573e-01,3.996156662710538265e-01,3.314335833270203313e-01,2.756678492967349903e-01,2.423584293325925509e-01,2.091208134474718539e-01,1.809199829523991943e-01,1.539790724981692227e-01,1.301280345520642867e-01,1.084816060200499699e-01
5.176178379333855606e-01,3.852600186863968657e-01,3.243287795762733183e-01,2.800184970076513014e-01,2.300534632963813775e-01,2.065370739796132948e-01,1.673207262855143096e-01,1.465579120476755426e-01,1.225793736970727243e-01,1.054223297391480019e-01
5.005087750309336059e-01,3.904666548824525241e-01,3.218304588267973387e-01,2.751681901972172217e-01,2.375036832403222276e-01,2.114291558293981410e-01,1.837015577322568260e-01,1.618643752683013859e-01,1.405528442510337594e-01,1.261727693745107737e-01
5.992450695689502949e-01,4.733743592333526928e-01,3.886707238032710565e-01,3.263492967349310159e-01,2.833099123759501570e-01,2.438386404383727779e-01,2.125575719846282130e-01,1.841475562485795359e-01,1.581271329661521619e-01,1.302086937198555505e-01
5.395275876871796772e-01,4.346352364839271565e-01,3.482001632955396553e-01,2.948307997272796577e-01,2.519566111966870525e-01,2.144758634041227796e-01,1.881445500500142365e-01,1.594336348829574757e-01,1.334382839191303738e-01,1.128732486553369885e-01
4.717278856594530612e-01,3.220602004999874035e-01,2.498910633569859097e-01,2.054182217620767470e-01,1.737495841014116138e-01,1.587502335799601261e-01,1.410981107980678884e-01,1.268862939067195161e-01,1.118017708119978804e-01,9.877772985530675065e-02
4.989469962879725107e-01,3.605405419055074390e-01,2.753873892073433471e-01,2.404747102345900500e-01,2.005679371733037619e-01,1.733881635985622949e-01,1.571207859624242364e-01,1.384509923991819047e-01,1.213570027692903452e-01,1.041450003787783296e-01
4.079171738087422616e-01,2.911424964016059436e-01,2.366640573049502150e-01,2.050515896063231369e-01,1.750107805358450674e-01,1.548245077986246110e-01,1.323207566908483068e-01,1.127933511780005449e-01,1.042548532725043886e-01,8.483800308073033425e-02
4.971935052145147749e-01,3.686424080199994791e-01,2.973173404712002310e-01,2.586547183151940987e-01,2.233916517259665335e-01,1.942453136705302175e-01,1.699024504122499946e-01,1.511182798414181239e-01,1.285664802703260778e-01,1.125649978535895879e-01
4.428096260195449885e-01,3.401773187545769073e-01,2.724068584126663195e-01,2.356928360394940081e-01,2.012310557814196432e-01,1.697156300766816117e-01,1.420905821281569503e-01,1.221045238756597040e-01,1.071262959128417014e-01,9.601306633670869672e-02
5.124642307012449161e-01,3.927367995757682362e-01,3.055180088044913700e-01,2.781177748036666175e-01,2.344045049367440292e-01,1.938867705360975968e-01,1.673844599883841378e-01,1.388334038281861527e-01,1.150771014948182569e-01,9.816086866493267671e-02
6.393091083558496424e-01,5.034197621272190615e-01,4.269649082935616513e-01,3.755415519810105796e-01,3.152905189262897312e-01,2.635329747565298142e-01,2.242507254764232183e-01,1.888290825989242250e-01,1.616111826581259070e-01,1.323319411125981615e-01
6.175284462513572770e-01,4.953248655336986994e-01,4.247044939942595243e-01,3.583074669831570191e-01,3.067005055427893256e-01,2.701257880693249125e-01,2.281980263330806724e-01,1.955868885886720143e-01,1.589479951404145774e-01,1.450473897123810141e-01
3.378254084492816056e-01,2.368546248832100742e-01,1.854835315606508384e-01,1.602350193176939608e-01,1.336342092371404500e-01,1.239356750250414918e-01,1.021988457310653575e-01,8.442674743062042464e-02,7.661359842203760429e-02,6.649909850761343000e-02
4.809365420065149777e-01,3.774782960026262790e-01,3.187221871501561554e-01,2.684190298224791715e-01,2.268665457942982133e-01,1.899536543689974710e-01,1.548646400910305143e-01,1.314758560389889253e-01,1.097615005980956959e-01,9.182067119517189902e-02
4.952212317870761105e-01,4.002850433069871650e-01,3.264773448481940732e-01,2.709788767960404909e-01,2.489880558571753721e-01,2.133035361059905655e-01,1.892838492534460459e-01,1.617179269462892810e-01,1.309509243593736660e-01,1.138658700537866220e-01
5.622272164844321907e-01,4.378835382944876731e-01,3.673701842546063245e-01,3.145076008181612592e-01,2.733185202393880187e-01,2.311173623561693646e-01,1.941005777528809206e-01,1.734322207772530655e-01,1.439319433572104345e-01,1.234072513320371156e-01
4.825391277998030137e-01,3.956964218075301742e-01,3.267835324023803389e-01,2.738741193404207186e-01,2.346438766697810929e-01,2.051748524868901025e-01,1.659066040900842864e-01,1.464420248226055432e-01,1.223772613299140555e-01,1.020892058281356318e-01
6.213915810206812607e-01,4.880541400469685098e-01,3.949862545558615046e-01,3.049133102699426723e-01,2.410510603267594365e-01,1.984655101302155167e-01,1.616594344917078874e-01,1.329103463296382182e-01,1.077652173018451842e-01,9.164430191156791583e-02
4.312503219615665961e-01,3.192169894699629085e-01,2.449778540945935501e-01,2.089429054821848042e-01,1.734177136940986963e-01,1.519813472723752223e-01,1.250665840740983747e-01,1.072014027423549842e-01,8.914809670911791328e-02,7.207205272594124912e-02
5.597559657584404436e-01,4.395408701800460616e-01,3.679582502125367527e-01,3.153604454432968884e-01,2.767697542991338633e-01,2.539280489549927133e-01,2.177619427256269335e-01,1.873333596373829568e-01,1.592444186314038168e-01,1.342712497159162521e-01
5.268719476780889810e-01,4.354693063306482315e-01,3.693093272055419374e-01,3.407220272215347179e-01,2.992521683795863474e-01,2.742381758036412931e-01,2.435302468655450858e-01,2.116396492512813698e-01,1.814676808572923128e-01,1.506841908032626187e-01
5.552237569758340374e-01,4.375020832807251514e-01,3.770327685327812262e-01,3.279359864649883383e-01,2.875289492689578341e-01,2.589065595986633217e-01,2.337962976610053478e-01,2.100487898032877832e-01,1.809155511411514872e-01,1.516720345445822793e-01
6.149937627837680498e-01,5.024099896467261184e-01,4.236156999402372891e-01,3.607995631423449034e-01,3.026774071361834628e-01,2.574757371446849685e-01,2.110404921747492391e-01,1.786785055932930688e-01,1.504974341276454908e-01,1.239741016640993898e-01
5.622023686270549714e-01,4.863804449382591599e-01,4.247691388264606682e-01,3.647665210474482778e-01,3.106185076134441725e-01,2.620807050327012555e-01,2.209873652953517342e-01,1.904635773086538753e-01,1.492097524660337959e-01,1.369995000126259521e-01
5.310389131587585076e-01,3.999427287189717406e-01,3.225039771722936210e-01,2.682829221484305804e-01,2.238614095603645993e-01,1.890703938452732435e-01,1.561295926870533979e-01,1.321883222645893197e-01,1.089617751889916941e-01,8.909035832428469082e-02
5.039808085654402525e-01,4.109409863387288864e-01,3.383739467858555283e-01,2.843256230903261073e-01,2.464288477563697510e-01,1.943004301238184239e-01,1.777471708867380262e-01,1.510474672356759140e-01,1.277668296816298343e-01,1.069381359056589820e-01
4.969106840736344788e-01,3.814109744703416682e-01,3.126549329562384738e-01,2.580919294967299327e-01,2.258797666725587683e-01,1.940036362718113305e-01,1.630285403017548984e-01,1.411076708921491507e-01,1.164681251034625498e-01,9.533513194111256639e-02
4.606641246433170744e-01,3.648090199742430872e-01,2.890624647525736335e-01,2.427076588975026206e-01,2.244796000101008104e-01,2.066791916029057097e-01,1.781145250403384783e-01,1.589620874472867373e-01,1.383946570746903970e-01,1.193501780258073852e-01
5.450096714729426584e-01,4.300893916820281992e-01,3.420152689746891461e-01,2.907415848084645149e-01,2.442366606903866866e-01,2.039761117143506497e-01,1.710143827536822481e-01,1.473740372717860514e-01,1.156671277474287662e-01,9.821436226357921351e-02
5.526910936592510648e-01,4.494286507916466222e-01,3.842474011599033012e-01,3.217421277240473665e-01,2.746814757203101531e-01,2.394785653560937422e-01,2.060060078878650502e-01,1.754532398171763652e-01,1.486504250266781346e-01,1.258697588444736004e-01
4.981233807227090082e-01,4.003378197520264803e-01,3.358614849793354895e-01,2.845921820156055992e-01,2.381637635413247356e-01,2.014021026405057313e-01,1.708738214712161585e-01,1.451624422363071987e-01,1.228428462805372656e-01,1.054915663745865095e-01
4.977334915784955016e-01,4.420298982348930816e-01,3.878409131082548589e-01,3.424852655235978705e-01,2.958272286053382216e-01,2.601126739223755813e-01,2.264782387993707902e-01,1.945131783288302496e-01,1.658875580208878930e-01,1.396963248402818270e-01
4.399519204060503563e-01,3.323165576626853079e-01,2.601591542301119886e-01,2.279883588798262695e-01,1.863787843741319672e-01,1.690574480442413319e-01,1.443353615580724170e-01,1.233262607004873557e-01,1.048162382730701836e-01,8.587214464281200943e-02
4.782806494785484253e-01,3.781955001136335093e-01,2.997253604706952568e-01,2.438426681144415520e-01,2.023406681649454475e-01,1.646277955943873939e-01,1.333716392443192733e-01,1.104264096866241496e-01,8.930162818559578275e-02,7.172003737279358804e-02
4.653417842983763042e-01,3.424409484608974541e-01,3.002058197183573029e-01,2.585487866468018647e-01,2.222699507588192236e-01,1.954345934025235598e-01,1.691760700745033597e-01,1.455297120022221447e-01,1.281155750836819873e-01,1.109792601196940010e-01
4.709626524582712359e-01,3.173415317795005852e-01,2.493101352659444492e-01,2.036811444155451900e-01,1.603195232443625495e-01,1.442597745848169244e-01,1.220980257662015178e-01,9.718354018837907504e-02,7.700918888131330631e-02,6.133163505972069607e-02
3.390746698315699192e-01,2.446174086512966639e-01,2.154959049855644238e-01,1.871099972222923791e-01,1.589691492639074832e-01,1.361733289563394900e-01,1.254360655703911642e-01,1.120540926996793085e-01,9.962135262203444808e-02,8.566792353728436282e-02
5.224280194944571631e-01,4.133961263604454817e-01,3.474879927274563962e-01,2.892205499861114082e-01,2.533936254134996346e-01,2.202203816401942515e-01,1.822703590766879267e-01,1.557787903083256431e-01,1.306359229611672723e-01,1.100790586096310197e-01
6.144826645791773290e-01,4.702588823514558536e-01,3.948500290396707024e-01,3.292665084215045113e-01,2.812052786545793936e-01,2.444495172680825612e-01,2.072234786897259595e-01,1.786787297037953359e-01,1.493539463556382008e-01,1.258982005504911683e-01
4.919665665008460254e-01,3.760723719098003071e-01,3.112680319520551020e-01,2.684415923840306473e-01,2.287170930027019877e-01,2.066333510096545756e-01,1.781361942519488761e-01,1.494582933511779399e-01,1.198293870244578896e-01,1.052401282795888959e-01
5.111000227266988549e-01,4.232344637761671913e-01,3.449432758432026125e-01,2.820824095351127658e-01,2.239249231080023272e-01,1.992339250692322650e-01,1.635959512463353027e-01,1.475531015630918708e-01,1.244948285069494287e-01,1.065176253124921479e-01
5.386411454256205822e-01,3.875754147622534895e-01,3.175638325631507386e-01,2.578608494734981882e-01,2.236677659655059158e-01,1.879158438759964134e-01,1.599052095674763918e-01,1.362505460720689343e-01,1.101840862604479554e-01,1.014909482083786174e-01
3.845048357364713176e-01,2.717993485013004973e-01,2.012164002592526924e-01,1.716984924623115305e-01,1.474357031388096040e-01,1.250414046783330235e-01,1.079801509856739283e-01,9.556669339158105347e-02,7.907388795831010730e-02,6.600813716825332245e-02
4.098890432059796307e-01,2.728523522133279311e-01,2.246253714131798418e-01,1.894672356758667631e-01,1.608065735713745115e-01,1.368927383988619850e-01,1.171316576730437042e-01,1.015771350470947576e-01,8.312196381123931888e-02,6.670919623241838847e-02
4.963581727734148186e-01,3.999780813615817499e-01,3.398487916971792977e-01,2.961852730991641480e-01,2.629331744147875294e-01,2.360425073440906574e-01,2.027753617848240264e-01,1.725840540642913368e-01,1.432432963252892599e-01,1.247328865432691392e-01
5.834810232064846502e-01,4.247018509633595507e-01,3.462416268949438103e-01,2.892472791091134643e-01,2.389947728592712317e-01,1.959358097017753209e-01,1.679086397014299403e-01,1.417860376000606437e-01,1.161783157365087193e-01,9.122303174162271766e-02
5.499281331279513019e-01,4.170574985480164365e-01,3.350809659688728792e-01,2.828819600515138366e-01,2.367212221913587711e-01,1.993212629310707751e-01,1.690868577324113886e-01,1.504229343955961196e-01,1.262473394330670962e-01,1.070237276836443763e-01
4.803341329764400092e-01,3.766811949193202280e-01,3.087614959218201727e-01,2.588983359006086227e-01,2.244178076311205139e-01,1.888327062447917037e-01,1.704354981759376164e-01,1.488985789500265056e-01,1.313475473402747618e-01,1.114234428423525047e-01
4.631139617686421683e-01,3.164533218858109898e-01,2.552651364022794911e-01,2.059139163152445273e-01,1.764575722835282079e-01,1.526644108313762738e-01,1.252006314002584997e-01,1.107723131991615872e-01,9.287083846554569644e-02,7.950666094290553820e-02
5.536809676523319901e-01,4.352749678038433934e-01,3.443156822639159564e-01,2.840797202090855622e-01,2.334811747178101582e-01,1.931170593335185259e-01,1.652342483621058733e-01,1.382390690891645013e-01,1.108349714326331004e-01,9.426102169137146047e-02
4.841988838665690076e-01,3.457021792378981440e-01,2.766728112926441496e-01,2.257587560920179537e-01,1.940796646549329818e-01,1.702545726959757699e-01,1.451403546292636126e-01,1.157757821772177897e-01,1.062033562564357880e-01,8.840485442286810658e-02
5.069035630413373239e-01,3.898716699073255798e-01,3.210172807083996327e-01,2.688186535693542489e-01,2.366880109088154160e-01,1.994507041067986597e-01,1.689760792476380780e-01,1.483937305876114054e-01,1.227661628447467290e-01,9.957037650564376507e-02
