3.460988358879826254e-01,2.907222039847477957e-01,2.752937215390183767e-01,2.490077270775989948e-01,2.307516072826443776e-01,2.095067324338050208e-01,1.905773148379576454e-01,1.746138039443448919e-01,1.641742056021156526e-01,1.562961137345016960e-01
4.407312946642762408e-01,3.208268730587612305e-01,2.699802754700359464e-01,2.490344625135728629e-01,2.306280952501199577e-01,2.425316560468450122e-01,2.321732856673893730e-01,2.222661122825180247e-01,2.114556715583625346e-01,1.927404004949369587e-01
5.477356632408272308e-01,4.490463624655942620e-01,3.669590274095210769e-01,3.272133910759829067e-01,2.850546400343425546e-01,2.395711387759568156e-01,2.228049590584446626e-01,1.984623573268352592e-01,1.756862418675673165e-01,1.527499002550440910e-01
5.298669225524608173e-01,4.481259311633545295e-01,3.751164532882166336e-01,3.211328943713542827e-01,2.776307264968056465e-01,2.385187663611189057e-01,2.177316899336184108e-01,1.840883200550491039e-01,1.727561624737622425e-01,1.466324183732734543e-01
5.905492285548344933e-01,4.888223782227721359e-01,4.342233220822145356e-01,3.777278667205373752e-01,3.546638721244412262e-01,3.280344211285349809e-01,2.991873118025776268e-01,2.731097936289487160e-01,2.536342173676247036e-01,2.305941769147243914e-01
5.511936567258403086e-01,4.301642635286987426e-01,3.625783860676919379e-01,3.150819739400520514e-01,2.969935708694225185e-01,2.714844602689607256e-01,2.392000305084028833e-01,2.145771965985707186e-01,1.899112349388857313e-01,1.578276861695412370e-01
6.619060124744324813e-01,5.256201863589302636e-01,4.487435502470476512e-01,3.863594984975127211e-01,3.390358223277190608e-01,2.858108381101486795e-01,2.587673471449134510e-01,2.328878768844221403e-01,2.045733537717747130e-01,1.738696851089618911e-01
4.808343223655967558e-01,3.920967904850887198e-01,3.377504496238872278e-01,2.941285257948031417e-01,2.521100780283326293e-01,2.224641914205309767e-01,1.982507038319482051e-01,1.863925547965959995e-01,1.708782700025345269e-01,1.493870558824271222e-01
4.590742658013685640e-01,3.661129769450266469e-01,3.195775078631571953e-01,2.805360344435746667e-01,2.579971818893461721e-01,2.313309007348299251e-01,2.034531183246763852e-01,1.785923887654351505e-01,1.584398885051225281e-01,1.411666523572636112e-01
4.340930784576146895e-01,3.229837630362870082e-01,2.802685117379190016e-01,2.453485076134440668e-01,2.299935254160249132e-01,2.171091639100022341e-01,2.069735921943839374e-01,1.977720338501552932e-01,1.858083581253872074e-01,1.726701497436934352e-01
5.213873387035681262e-01,4.246991237595010293e-01,3.785442567387467538e-01,3.484370659831822481e-01,3.242833463801419458e-01,3.142339839903033338e-01,3.020108541889015008e-01,2.843578208252315886e-01,2.644271734003473817e-01,2.421471629504304834e-01
5.230226509431580295e-01,4.405768793717330101e-01,3.740570524313359124e-01,3.237465909951768861e-01,2.907899699502537461e-01,2.503475361172136093e-01,2.335148102320648844e-01,2.055958735259210135e-01,1.846382230651987810e-01,1.611636726345294646e-01
5.669053811772429841e-01,4.396455897578344096e-01,3.727840767208460138e-01,3.114135691017902996e-01,2.675958687911921818e-01,2.316350456918876421e-01,1.997434408222014679e-01,1.813630653266331549e-01,1.567970194043609156e-01,1.379810408828059942e-01
5.625746824575136307e-01,4.904362263579202241e-01,4.234212379597597220e-01,3.569208479583848570e-01,2.963194464786242377e-01,2.678646582998746029e-01,2.327312183932687684e-01,2.030981619782328829e-01,1.844353350598142427e-01,1.661674048635136125e-01
4.728335143051942691e-01,3.927107901315622929e-01,3.679739288289577970e-01,3.257637749046741749e-01,2.876354233478952138e-01,2.558149625851198206e-01,2.266938528144775145e-01,1.934906867882124071e-01,1.739317781288102771e-01,1.492123582737809873e-01
6.151152748667962911e-01,4.793683240322214600e-01,3.910373194840759403e-01,3.409892426958914813e-01,3.047029115426378443e-01,2.729382675521661028e-01,2.406707519754448521e-01,2.301017729981565951e-01,2.108566406696926188e-01,1.894190601247443539e-01
6.491780510593166964e-01,5.334319840408070501e-01,4.366781422466884388e-01,3.700648973510769491e-01,3.226680740385343693e-01,2.871561324208983801e-01,2.543717665344463197e-01,2.255855044695840861e-01,1.987220986126737587e-01,1.729457185424610466e-01
5.312921390873968086e-01,4.256037726320042180e-01,3.761478526075379136e-01,3.368389371480518535e-01,2.975961819145980791e-01,2.664518151898520593e-01,2.409874415663590952e-01,2.163892562687810828e-01,1.928719657596874582e-01,1.692722557511174286e-01
5.848705840761597718e-01,4.527664705436731385e-01,3.748309947279669929e-01,3.177383462538825309e-01,2.833805408954319649e-01,2.447683981044249668e-01,2.238212805386793902e-01,2.020828151435569708e-01,1.814809327984921450e-01,1.652177318754576851e-01
6.035685967526072115e-01,4.844192065856923191e-01,4.240941727060764666e-01,3.732417110679023819e-01,3.436455847074569858e-01,3.144699067644196044e-01,2.870044098041226732e-01,2.592275999974748002e-01,2.310251923430042265e-01,2.029047902830736216e-01
3.965541274210246936e-01,2.911791368904825261e-01,2.807559292834916898e-01,2.491619214161259199e-01,2.318264488270498358e-01,2.137777244682372846e-01,1.805180450503982015e-01,1.735454991666876556e-01,1.578804064369244142e-01,1.429717986919522565e-01
5.446796798060655753e-01,4.315801368652307235e-01,3.664983768647817608e-01,3.213229148253832212e-01,2.871257998535391431e-01,2.514344194450757741e-01,2.192136253001238932e-01,1.891282496022827497e-01,1.727597538533289789e-01,1.462296255145072443e-01
5.975465266028636702e-01,4.915499608595741976e-01,4.202338324789778312e-01,3.723377250574479991e-01,3.335715966768516560e-01,3.101548361573360779e-01,2.805999333144029162e-01,2.542316087346279674e-01,2.277556340546331715e-01,2.016039140425746612e-01
5.238751546678114268e-01,4.361499709603291475e-01,3.915068923624263064e-01,3.290438688416958968e-01,2.859748592207266293e-01,2.471254092910111777e-01,2.104208871245779044e-01,1.930086756016262672e-01,1.763770025760042492e-01,1.579722178732859694e-01
6.086427110426504417e-01,4.917033660766142456e-01,4.195477106358145303e-01,3.665309903790308077e-01,3.299483952425443789e-01,2.953433695557631800e-01,2.747997911823500949e-01,2.467693997626323466e-01,2.204350183200885493e-01,1.974092219893437417e-01
6.548536653114820361e-01,5.881585060983307578e-01,5.122769065876563443e-01,4.426163165071588246e-01,3.910260245953385283e-01,3.307527166822386566e-01,3.123295587773757820e-01,2.814200793540566625e-01,2.524082475782348789e-01,2.412566551349714095e-01
6.427448801797933653e-01,5.463772379485366537e-01,4.695295012191050832e-01,4.016470859321734088e-01,3.465810055301632997e-01,3.012126657856564194e-01,2.594798317296666545e-01,2.311711115249615034e-01,2.075698736875642436e-01,1.845954041564606407e-01
4.774182470139643475e-01,3.749452034039543746e-01,3.160266996624664371e-01,2.697521211585565681e-01,2.344212721900962304e-01,2.002501480041188331e-01,1.782840878580164157e-01,1.540189168202823478e-01,1.317550467144332216e-01,1.163110679023257044e-01
5.583965051387590472e-01,4.545005176636954247e-01,4.162899926769525472e-01,3.765254665286229541e-01,3.303700007575565700e-01,2.872010386943091298e-01,2.629435867678048266e-01,2.372883339435872818e-01,2.092545299859930319e-01,1.848096411706775521e-01
5.930582561046437995e-01,4.618933865306431574e-01,3.975986577218869611e-01,3.542160551501224441e-01,3.120617964192822225e-01,2.827836698848794628e-01,2.648314797245379659e-01,2.394734034494079289e-01,2.234170043716940945e-01,2.032459735865255190e-01
6.260195449609858853e-01,5.047676826342768486e-01,4.283343574376628493e-01,3.580653266331659257e-01,3.338496300598469135e-01,3.086622251402181827e-01,2.832028772722189336e-01,2.584537874674882052e-01,2.319160976418789821e-01,2.084435898083381034e-01
6.444791798186914056e-01,5.662309032600186809e-01,5.050013327385111106e-01,4.606791495164264116e-01,4.322686194793060599e-01,3.933601704782987429e-01,3.550558556292899293e-01,3.166016088608873957e-01,2.779450138589216746e-01,2.431527638190954521e-01
6.129698744981186831e-01,5.008131107800308790e-01,4.577961274827516136e-01,4.101342769121992804e-01,3.779950809322997207e-01,3.450682923270737001e-01,3.168010393470789832e-01,2.832564281836317255e-01,2.591369840080731124e-01,2.350579379308602723e-01
5.536839978788414829e-01,4.851936819777278309e-01,4.163846591977194977e-01,3.629982513067851468e-01,3.252775838993965385e-01,3.100502933427607410e-01,2.826998596716533418e-01,2.574104110376000398e-01,2.342880167946875258e-01,2.124033837529354374e-01
5.854114795080931355e-01,4.837564707961920507e-01,4.412008114273207604e-01,4.055413689048255610e-01,3.744916340496451945e-01,3.406940341012713036e-01,3.111261259636299292e-01,2.816855319310118122e-01,2.536252763289117418e-01,2.240020353021388577e-01
5.753334511754752967e-01,4.483165829145728254e-01,3.949001287846266584e-01,3.445633632989065775e-01,3.011477689957324788e-01,2.651679951965297821e-01,2.217725588253027791e-01,2.097645813868336262e-01,1.850743699264359443e-01,1.608427413449155519e-01
5.976328880583824388e-01,5.050253781470165348e-01,4.419617349730225464e-01,3.964902717103103158e-01,3.505481376732910159e-01,3.136834788122633833e-01,2.780398763378991167e-01,2.490687024948864403e-01,2.186656154399392316e-01,1.915376328880583623e-01
6.452165349359865187e-01,5.555185475114264859e-01,4.904055172568593801e-01,4.499764210499734851e-01,4.198554783970102067e-01,3.819967930102775577e-01,3.418662587885586412e-01,3.107541397313199338e-01,2.756703612360455469e-01,2.428657811671422473e-01
6.434170854271357154e-01,5.436512966844271322e-01,4.595508530929353075e-01,3.903107244766546580e-01,3.406101664099391302e-01,2.939903313328227075e-01,2.498736941810889567e-01,2.230745514633469817e-01,1.963592826094614496e-01,1.783909901265118836e-01
4.694709729552283828e-01,4.048739930809828191e-01,3.655597922611382167e-01,3.448924269589151437e-01,3.153304411504760374e-01,2.889035910989901645e-01,2.597352777630331788e-01,2.356442782379232215e-01,2.077123504488133099e-01,1.826428069998232151e-01
5.385459963132244177e-01,4.461158809120981394e-01,3.644736805187299145e-01,3.217358463170122418e-01,2.946365394813262872e-01,2.720102887413056170e-01,2.442501400449071380e-01,2.179655027650816979e-01,1.997785502984866790e-01,1.772790939622737039e-01
5.546723567586677728e-01,4.361022448928058015e-01,3.685835655104108266e-01,3.178034329941163971e-01,2.773026741748946256e-01,2.443421602709247020e-01,2.212165637952866470e-01,1.908049986111461371e-01,1.697091013726115816e-01,1.467256230903259961e-01
6.204196863715563115e-01,5.351724703921617587e-01,4.326648316961692609e-01,3.699788199792933829e-01,3.096334132976440445e-01,2.771496651319130811e-01,2.568211480951057557e-01,2.301257859650008286e-01,1.938070338041719132e-01,1.835409762379738297e-01
6.558602055503648387e-01,5.226008181611575543e-01,4.436629265815397183e-01,3.887926756900078606e-01,3.344870685083709549e-01,2.880638255487375510e-01,2.560294859591774053e-01,2.314156050352262906e-01,2.088879349286914544e-01,1.847598393979950071e-01
6.094684477664705780e-01,4.647912931491628985e-01,3.911062290795126462e-01,3.389552347162949619e-01,3.015803035276887201e-01,2.663642472552601448e-01,2.284865925360574090e-01,2.104712317870761074e-01,1.867327143815110668e-01,1.654126461452993246e-01
6.062154996085957759e-01,4.999372490593672058e-01,4.191577092609894417e-01,3.510363690310851492e-01,3.162820534834979158e-01,2.673962778717708377e-01,2.570184426387913112e-01,2.324577977828842790e-01,2.025773572870868677e-01,1.885049821974190687e-01
4.201267644756445652e-01,3.563808994722355017e-01,3.067094265296331224e-01,2.656500467159921275e-01,2.357180273225423228e-01,2.103704592196045109e-01,1.906314466394118390e-01,1.704842759652533957e-01,1.485314343913873847e-01,1.292877705108456676e-01
5.497649049266433163e-01,4.436535693543092740e-01,3.664555047712039215e-01,3.117407073053710675e-01,2.551005277644503577e-01,2.195626373071387083e-01,1.879132097777370114e-01,1.618753077573798493e-01,1.403634526001805716e-01,1.227989141688341501e-01
5.779778288427059874e-01,4.831087598798010641e-01,4.048081838561876644e-01,3.715612926441251296e-01,3.402286002878715521e-01,3.092210494123324716e-01,2.804782089093812436e-01,2.557912126587712498e-01,2.292474968676748159e-01,2.041303855963232938e-01
5.147334663266078802e-01,4.095011489608848532e-01,3.423682342477322726e-01,3.036949824499380890e-01,2.728258175298604593e-01,2.484624546518185428e-01,2.322852803655237608e-01,2.147072043635261940e-01,1.979731712723303838e-01,1.814292568369485492e-01
6.140986338728819938e-01,5.171294916795030616e-01,4.395044457350965050e-01,3.887017057650059004e-01,3.450157723289816181e-01,3.127168365557547736e-01,2.891888011486001275e-01,2.616298909749754653e-01,2.337293702210412882e-01,2.078950178025807394e-01
6.029867932627963611e-01,4.785327390722455831e-01,4.046919690580204065e-01,3.605099934345092905e-01,3.268786343779197523e-01,2.957023672241722578e-01,2.627416747361048799e-01,2.357016473700158654e-01,2.102515119177998937e-01,1.876712860786344250e-01
5.516769778540945302e-01,4.352698164187773777e-01,3.658993459761117895e-01,3.043088242721142533e-01,2.692871594151662329e-01,2.390679949159533191e-01,2.125363047418407092e-01,1.855765716143531474e-01,1.660625666953789437e-01,1.462808060402515653e-01
5.678765687735157774e-01,4.401257544001414002e-01,3.779102660146068104e-01,3.370224868058886991e-01,2.959505265018559927e-01,2.630196347454749617e-01,2.311829169434496123e-01,2.046418256483422127e-01,1.847327960604562280e-01,1.691359915153658466e-01
5.412732001717127650e-01,4.290535592535542619e-01,3.764959358489824437e-01,3.383259892426958571e-01,3.035595464760991735e-01,2.556428850000981301e-01,2.398352546240586913e-01,2.151601522057524085e-01,1.903548077255812210e-01,1.743074518320243960e-01
5.423943839802025657e-01,4.377989192192115464e-01,3.596452390371736030e-01,3.210217860660083966e-01,2.926123077700057973e-01,2.710705537738945514e-01,2.494420105862096837e-01,2.275226398954571794e-01,2.109098068043549490e-01,1.910582712557764573e-01
6.409913891063356850e-01,5.122740587358904918e-01,4.274052563206878208e-01,3.776053003712027678e-01,3.393213504709477468e-01,2.992939572233024315e-01,2.770749347187171363e-01,2.486716796924319794e-01,2.228997147783710608e-01,1.977257695512739111e-01
5.863846872553724054e-01,4.824822605489760274e-01,4.014089992115799088e-01,3.449293262796394588e-01,3.076704123633241528e-01,2.795927291398365711e-01,2.540137153823676108e-01,2.249698003206989094e-01,2.010090591926066983e-01,1.786799878790939489e-01
5.175732936036968601e-01,3.654059240928259622e-01,2.924897519422909875e-01,2.587908133632988994e-01,2.346053281482791686e-01,2.246628311855200510e-01,2.089921559391665351e-01,1.953635245953385113e-01,1.758225521802199154e-01,1.634943107497285331e-01
5.457049064417565098e-01,4.070813868336657926e-01,3.381988109166715883e-01,2.890111045175626781e-01,2.506677912173935208e-01,2.356365860570299731e-01,2.218409656734086077e-01,2.113024923613040507e-01,1.966324394476882675e-01,1.821786268023534161e-01
4.432367869498243795e-01,3.458809120981794494e-01,3.020384445959558017e-01,2.619531388096260072e-01,2.350471351733541825e-01,2.188805697948144613e-01,2.011792425361346170e-01,1.844514343072144458e-01,1.671533484782308787e-01,1.511447539203555346e-01
5.297638948511400603e-01,4.056291507790206752e-01,3.442195342990777007e-01,3.096529759349512245e-01,2.754932047170526310e-01,2.532409254536220899e-01,2.332371837652007507e-01,2.144412625312491771e-01,1.959088886956028008e-01,1.798559581828740872e-01
4.846710941642887738e-01,3.845358703063053163e-01,3.235533895047543740e-01,2.786740549481073748e-01,2.429533193606221442e-01,2.264944628222070322e-01,2.032046912853674447e-01,1.890459521224212014e-01,1.712146376151493787e-01,1.605838690942148483e-01
5.407661422691345532e-01,4.389100022726699635e-01,3.627561593562452225e-01,3.246743453448145411e-01,2.867285169566424763e-01,2.588010263489417540e-01,2.253211808194907628e-01,2.050098561273705489e-01,1.826465474590522331e-01,1.628964470594176928e-01
6.841594909219463894e-01,5.473898386404383309e-01,4.765714109351896210e-01,4.250895179414660996e-01,3.687092144137774641e-01,3.139948345861075518e-01,2.747548634362458886e-01,2.444812236433424046e-01,2.210108050021183379e-01,1.941537385419561113e-01
6.520330294689528072e-01,5.468070250751244643e-01,4.789844813122002831e-01,3.974030011868386891e-01,3.582014393575919664e-01,3.284590456469954067e-01,2.967362296045915615e-01,2.642038000934320285e-01,2.415721762856094523e-01,2.047187242746394964e-01
,,,,,,,,,
4.017731875457690727e-01,2.920315143556980741e-01,2.345241001209285026e-01,2.159474192570893791e-01,1.932881088861393426e-01,1.740978482586018061e-01,1.641914732105816954e-01,1.533366897300573184e-01,1.381501589466034852e-01,1.257467185172091440e-01
5.197469760864623645e-01,4.337310926491754759e-01,3.736660409810078076e-01,3.236859864649882512e-01,2.877468952804221880e-01,2.500948909819898369e-01,2.166306148731557135e-01,1.898522370015908733e-01,1.640379326996668219e-01,1.433203151435569755e-01
5.451225979141940403e-01,4.451094669326531861e-01,3.723356031974500713e-01,3.351063420115653613e-01,3.166695588495240243e-01,2.854923556924768846e-01,2.566206481077317192e-01,2.285145971692633116e-01,1.971930874672387368e-01,1.786578470240651195e-01
5.776359182848918028e-01,4.789288149289158691e-01,4.184185023386053914e-01,3.684293641574707401e-01,3.339951011338097575e-01,2.943453307856984669e-01,2.579420845381661387e-01,2.281322993737531779e-01,2.079770463459428287e-01,1.871907426580137201e-01
5.327809903790308166e-01,4.413122143380218132e-01,3.878342578329953549e-01,3.416632155753642763e-01,3.007194565793793184e-01,2.699432393682539288e-01,2.394967762615765605e-01,2.132896659806570727e-01,1.885602901286007049e-01,1.647714350647710435e-01
6.594687002853463209e-01,5.291834802151461625e-01,4.356878193311617409e-01,3.549146801848437893e-01,2.831971919901012380e-01,2.543714524605158456e-01,2.177063658977895777e-01,1.921620271584050799e-01,1.700092808480644369e-01,1.511248806848311532e-01
4.783960001010074681e-01,3.667657382389333809e-01,3.077081667410194732e-01,2.643152635034469178e-01,2.354430039645463713e-01,2.051268767062560672e-01,1.811157005414725796e-01,1.597230578141966562e-01,1.419511104751376429e-01,1.264834170854271522e-01
5.943900406555390203e-01,4.791126486704881393e-01,4.308853592361583384e-01,3.845395633948637815e-01,3.494426302366102632e-01,3.100847481404789829e-01,2.831211642253931293e-01,2.510474246231155782e-01,2.214452309939797248e-01,1.961696573318855719e-01
5.696093532991590713e-01,4.911998434382970902e-01,4.441556750811567200e-01,4.061834612762305063e-01,3.786529633090073288e-01,3.480477625424722721e-01,3.162941051272153969e-01,2.848594180071210014e-01,2.621110702716386021e-01,2.361273705209463447e-01
6.012439079821216836e-01,4.873097901568141932e-01,4.346428401078535897e-01,3.918267531122952008e-01,3.578625388247771988e-01,3.324538381466236592e-01,3.102635214839451483e-01,2.838349094719830323e-01,2.561528967500197318e-01,2.287420772202722330e-01
6.521259564152421806e-01,5.455355925355420688e-01,4.671153646512854474e-01,4.057524115552637034e-01,3.487524658468220684e-01,3.101406951002920742e-01,2.682487609826385566e-01,2.361866651094669534e-01,2.042262120204596521e-01,1.790288073533496949e-01
6.006838211156284579e-01,5.353925405924092606e-01,4.735264822156566300e-01,4.146532284538269608e-01,3.626332668366959999e-01,3.168603205867416839e-01,2.743051840063819857e-01,2.521830809196736745e-01,2.267676181016753389e-01,2.065356076866746160e-01
5.773328956339486284e-01,4.533579960102017692e-01,3.706524807173779967e-01,3.244448372515845724e-01,2.782613166334184096e-01,2.429689345667477851e-01,2.093153491794941257e-01,1.874625956415241768e-01,1.641063871376237104e-01,1.431731925961465812e-01
5.567793742582257677e-01,4.604852150198227023e-01,3.898752837330146104e-01,3.374569770965378801e-01,2.975575970303780404e-01,2.575854846538667697e-01,2.317190093632968129e-01,2.101047558773768142e-01,1.866919559644490967e-01,1.718820080301002307e-01
5.497063205474609360e-01,4.281626726597812516e-01,3.613087211602400983e-01,3.263953877427336892e-01,2.887537789449761694e-01,2.595416642116220585e-01,2.316553746065987962e-01,2.063823909118456812e-01,1.820849018340663372e-01,1.536686800838362732e-01
4.869579051034064743e-01,4.051114870836594606e-01,3.570115232780317061e-01,3.243247329612888863e-01,3.001801166637206308e-01,2.858899326335754831e-01,2.601347420107407715e-01,2.382918439559606472e-01,2.151705297378386783e-01,1.955822984268073550e-01
5.704265043812024594e-01,4.659406328123026908e-01,4.004850607027319875e-01,3.443078773263301695e-01,2.967361228251811367e-01,2.608548465386676396e-01,2.331253952049242018e-01,1.983471140248984077e-01,1.735686746905318878e-01,1.549176232923411556e-01
5.874270851746167255e-01,5.079801015125881003e-01,4.431175980404535863e-01,3.874462450443170169e-01,3.379422741849953393e-01,3.030721306139856353e-01,2.682748889561127337e-01,2.389636940986339386e-01,2.138927966964295213e-01,1.969361177748036873e-01
5.174121865609454529e-01,4.600834574884473116e-01,3.938772028764705446e-01,3.392049127547283605e-01,2.934883664553925020e-01,2.584136203070068749e-01,2.393980774552693092e-01,2.189564657458144548e-01,1.975310886587537951e-01,1.781016792505239477e-01
5.526567510921441828e-01,5.020798717204111306e-01,4.496768038966468817e-01,3.997729539658089193e-01,3.548009999747481213e-01,3.263098995816604564e-01,2.924247429332076376e-01,2.601838653064316720e-01,2.304325585991873204e-01,2.052201560566652150e-01
4.640291911820408899e-01,3.794498876291002576e-01,3.258644983712532528e-01,2.732077788439685739e-01,2.473185020580287996e-01,2.211981880367779874e-01,1.989417191588133127e-01,1.756838526804878620e-01,1.568708733817358314e-01,1.336754071866871896e-01
5.265644806949318912e-01,4.315415014772354674e-01,3.504286928781259469e-01,3.088474722860533594e-01,2.689680361607029724e-01,2.322678299369544952e-01,2.014312976017406109e-01,1.737840427009418320e-01,1.478509427838989865e-01,1.281453044115047901e-01
5.151248705840761888e-01,4.109432842604985314e-01,3.624738432531165455e-01,3.189027107901315494e-01,2.746361758541450704e-01,2.454950913136311752e-01,2.272846748355664137e-01,2.013709802151461004e-01,1.883943010542506458e-01,1.715996010201761846e-01
5.234352667861922326e-01,3.742295649099769972e-01,3.104060222946108949e-01,2.617552902704476936e-01,2.265103810509835336e-01,1.949429167052459944e-01,1.711809792475865732e-01,1.461849053685513322e-01,1.256367388153622477e-01,1.067185929648241660e-01
3.914118330345193741e-01,3.081005530163379857e-01,2.829668723292621535e-01,2.475387932122925516e-01,2.277159869700259853e-01,2.043981633460434932e-01,1.904604449794866095e-01,1.800633743466074632e-01,1.645915039556614112e-01,1.504108633620363511e-01
5.725850357314209438e-01,4.619471730511856000e-01,3.974592673024531231e-01,3.418336658165198050e-01,3.044212014848109438e-01,2.780191858230290913e-01,2.470118513807886829e-01,2.189191324082725432e-01,1.949531016332359812e-01,1.717177445014015369e-01
6.404201914093078374e-01,5.082715082952451446e-01,4.414355978664960545e-01,3.868148215954143043e-01,3.367701825711472141e-01,2.963650889848461478e-01,2.593809473992875203e-01,2.277236133557233866e-01,1.992463277988054116e-01,1.808094088533117594e-01
5.389131587586171168e-01,4.369677533395621150e-01,3.746604041985471811e-01,3.310530352768870088e-01,3.125156435443550151e-01,2.777995785740539070e-01,2.474541819960226485e-01,2.200701292265346831e-01,1.956064646079208047e-01,1.739366733163302814e-01
5.727814954167824713e-01,4.772012070402262829e-01,3.985582294498736244e-01,3.314301722178732423e-01,2.833541981263099641e-01,2.518134081911512223e-01,2.221937396963280520e-01,2.026238841822176062e-01,1.875556391050107741e-01,1.656101664099391413e-01
5.701573192596145478e-01,4.404117320269689828e-01,3.763943671456108087e-01,3.092476200095957695e-01,2.686582056008686714e-01,2.392622941620441979e-01,2.159806415937755020e-01,1.934846894649124849e-01,1.696593832117345158e-01,1.609007651321936461e-01
4.286512966844271411e-01,3.270393424408474803e-01,2.651878600147583587e-01,2.139829170980531159e-01,1.964412615843034171e-01,1.785638409804466420e-01,1.611142060420036604e-01,1.418130776369283530e-01,1.313305905418898911e-01,1.201214514784980092e-01
4.512264841796923553e-01,3.160302770132067396e-01,2.735814190999666939e-01,2.387198871240625020e-01,2.137301785308451385e-01,1.861277352704336918e-01,1.627633810525296321e-01,1.535554736622812833e-01,1.368978835488939838e-01,1.217969899750007134e-01
5.467579101537838326e-01,4.454004949369965161e-01,3.928192610175388344e-01,3.632472980480291325e-01,3.220640488876542751e-01,2.935032083926050750e-01,2.603707698579040275e-01,2.296013673897123741e-01,2.046373002801712415e-01,1.900654579429812974e-01
6.180106562965581585e-01,4.697739956061716127e-01,3.963334820388935142e-01,3.398775599101032663e-01,2.930990833564809384e-01,2.508177964080593458e-01,2.153761010982508939e-01,1.979992219262139974e-01,1.740905844440266970e-01,1.467546728617964980e-01
5.990803262543875629e-01,4.659252291608797503e-01,3.897601351256562152e-01,3.325198542966086857e-01,2.978985581172192698e-01,2.548538196285727864e-01,2.387325098469478268e-01,2.119056258049039632e-01,1.887938420310498189e-01,1.675542940834826577e-01
5.184980177268251333e-01,4.355958182874170026e-01,3.719702364418406848e-01,3.219180386858917498e-01,2.948482109037651178e-01,2.659957941578355300e-01,2.282084094969771826e-01,2.210797786040756829e-01,1.997687612951537517e-01,1.801020176258175676e-01
5.050130047221030871e-01,3.719002045402893808e-01,3.187292689017393599e-01,2.637448233630463879e-01,2.376675538496503259e-01,2.120153812053006681e-01,1.857871348332267858e-01,1.632541555137496658e-01,1.394342205474921048e-01,1.271435721320168799e-01
5.910790131562333460e-01,4.799156586954875237e-01,3.905810459331834905e-01,3.391047258907604056e-01,2.873586626600338478e-01,2.471137653650721244e-01,2.162744292686898384e-01,1.864234962500946891e-01,1.661666418824066516e-01,1.469444205954394400e-01
5.148213428953813953e-01,3.976639478801040628e-01,3.257271281028256693e-01,2.813326368021009105e-01,2.561440165652383305e-01,2.254450925762255808e-01,2.093776337332236004e-01,1.881015946567006214e-01,1.688573458520346016e-01,1.524479280826241956e-01
5.435928385646826566e-01,4.414036261710562736e-01,3.838410365619274733e-01,3.347139908083129334e-01,2.887552738567208399e-01,2.618082455830239019e-01,2.339891231359339518e-01,2.087417852453221645e-01,1.875536189540045195e-01,1.668989722481755700e-01
