5.534016817757126949e-01,4.315058963157494820e-01,3.534990418311546589e-01,3.206189553294108707e-01,2.969935708694225185e-01,2.714844602689606701e-01,2.390251019222869866e-01,2.148472181889345967e-01,1.898068230600237771e-01,1.685317896012727412e-01
6.562455493548142726e-01,5.332588823514556875e-01,4.418086524189904774e-01,3.863594984975127211e-01,3.374471755763743808e-01,2.940296120468338104e-01,2.630625076979605792e-01,2.328878768844220848e-01,2.009401371271021253e-01,1.760609530062371975e-01
4.748137673291077943e-01,3.958411403752429836e-01,3.367339208605844014e-01,2.931938903058003421e-01,2.525247948284133348e-01,2.332332095990841681e-01,2.100735551411039292e-01,1.888797710285093912e-01,1.706774270882921996e-01,1.510131915860710161e-01
4.837468750789121197e-01,3.741267897275322163e-01,3.137834903159011368e-01,2.826372440089895965e-01,2.578672053736016379e-01,2.313309007348299806e-01,2.033315072954765546e-01,1.809257105249866826e-01,1.584726099633972929e-01,1.395638443473649071e-01
4.348132622913563616e-01,3.190486351354763217e-01,2.772790810557533847e-01,2.481833476427362517e-01,2.307707179111637696e-01,2.181106116848901544e-01,2.059778123516774473e-01,1.977629747354865408e-01,1.872706668774108962e-01,1.745748390192168875e-01
5.236357667735662691e-01,4.234037019267190560e-01,3.773988872334874123e-01,3.467877389459863013e-01,3.261136435948587819e-01,3.142202217115729890e-01,3.020108541889015008e-01,2.843578208252316442e-01,2.644271734003473817e-01,2.422286053382489701e-01
5.230226509431579185e-01,4.405768793717330101e-01,3.739650233299383619e-01,3.230952185550869382e-01,2.856331304765031276e-01,2.604564980121152895e-01,2.316685365088183013e-01,2.055958735259210135e-01,1.841397320992954056e-01,1.611636726345294646e-01
5.731582535794550459e-01,4.411713088053332288e-01,3.646282220707109945e-01,3.097498800535339325e-01,2.672271912325445697e-01,2.315921455406568796e-01,2.034871413781037530e-01,1.799475076386959915e-01,1.586823066258771231e-01,1.312684578672255742e-01
5.685876619277291377e-01,4.904362263579202241e-01,3.966702861038863270e-01,3.575131625464002538e-01,3.091146385192293233e-01,2.678899382451060407e-01,2.342297993917902277e-01,2.084347380747960665e-01,1.785766851504248520e-01,1.661674048635135570e-01
4.809424004444332601e-01,4.032441099972222665e-01,3.698531181872512508e-01,3.253880899472235688e-01,2.876354233478952138e-01,2.558149625851198761e-01,2.266938528144775145e-01,1.934906867882124626e-01,1.738349480512557665e-01,1.492123582737809873e-01
6.168940178278325970e-01,4.797675563748390326e-01,3.928380596449583817e-01,3.338172962803969690e-01,3.078718416201611241e-01,2.696252479595071527e-01,2.529532391729955032e-01,2.300361180904522129e-01,2.108566406696926188e-01,1.894190601247442984e-01
6.366854372364334491e-01,5.349343450922957599e-01,4.367537295635071093e-01,3.722075515769803222e-01,3.186191257796520127e-01,2.858540468955610425e-01,2.531748270632209197e-01,2.259555708820483733e-01,1.986144694562831936e-01,1.764432160804019212e-01
5.266387212444130217e-01,4.351547940708567763e-01,3.731093771481640564e-01,3.367859081841367841e-01,2.966311153758742769e-01,2.642557286712737818e-01,2.406091682904316631e-01,2.163892562687810273e-01,1.928719657596874582e-01,1.692722557511173731e-01
5.906057927830106191e-01,4.543425671068912486e-01,3.758231133332771701e-01,3.208314499633847516e-01,2.763203151435569271e-01,2.472163020574676962e-01,2.263559310242114764e-01,2.030429471477993020e-01,1.834656064614903492e-01,1.652509936617761466e-01
6.059584353930456135e-01,4.750588368980582232e-01,4.313168859372237818e-01,3.758980518168731910e-01,3.448435544556955890e-01,3.118925728587100821e-01,2.820496802544153470e-01,2.548195358071765892e-01,2.306428600599623180e-01,2.029833236534430152e-01
3.817817731875457476e-01,2.947445771571424178e-01,2.794330670662076299e-01,2.494977715209212299e-01,2.325737632888058015e-01,2.134988033411053809e-01,1.801898117394479248e-01,1.626904307972021346e-01,1.578804064369243587e-01,1.429432236559682878e-01
5.467205373601677909e-01,4.277874296103634233e-01,3.667379892202498048e-01,3.209659162647408026e-01,2.871614959218202201e-01,2.515138927468161256e-01,2.203280477868780896e-01,1.890765147976061211e-01,1.714191467293662008e-01,1.423623443852428117e-01
5.993181990353778632e-01,4.888818464180197942e-01,4.162357852916172551e-01,3.663025239261634702e-01,3.433735309714400774e-01,3.101548361573360779e-01,2.786621756098717206e-01,2.542316087346279674e-01,2.279064221161643533e-01,2.016039140425746612e-01
5.224842806999823175e-01,4.547962172672408432e-01,3.806697361738901053e-01,3.292640653013813590e-01,2.857126436201106179e-01,2.494250566063146435e-01,2.174826857083076437e-01,1.945387979470215023e-01,1.775442009351927419e-01,1.578737304613520021e-01
6.069836620287366591e-01,4.887637938435898111e-01,4.195477106358145303e-01,3.642288704830686230e-01,3.299483952425443789e-01,2.947487717762457549e-01,2.747861551630575438e-01,2.459256789601272919e-01,2.204498514659032349e-01,1.977063053963283856e-01
6.549339663139819301e-01,5.863154970834070223e-01,5.136187357782772134e-01,4.432814512259791728e-01,3.907750006312971092e-01,3.448936053803355328e-01,3.053027727087905818e-01,2.832827769500769755e-01,2.524082475782348789e-01,2.412566551349714095e-01
6.416433928436151568e-01,5.515791267897275363e-01,4.734138026817504286e-01,4.016470859321734088e-01,3.465810055301633552e-01,3.004749459188741367e-01,2.595229042350507553e-01,2.272416968637155921e-01,2.075698736875642991e-01,1.845954041564606962e-01
4.823731723946364514e-01,3.704246104896341540e-01,3.149635951954076196e-01,2.713475354157723340e-01,2.322050453271382042e-01,2.039103529933306569e-01,1.736085720366780660e-01,1.513422561930253818e-01,1.342273374440912104e-01,1.214973712785030746e-01
5.633039569707835037e-01,4.637086184692305046e-01,4.157342266890005078e-01,3.750977563697887041e-01,3.367647281634301715e-01,2.961608292719881130e-01,2.637659943652217454e-01,2.341028951289108040e-01,2.092545299859929764e-01,1.848096411706774966e-01
5.992949672988056031e-01,4.703710764879674433e-01,3.986465549410929121e-01,3.526524267063963491e-01,3.124855028913411381e-01,2.861944984554261606e-01,2.630430585910786823e-01,2.385783739678291049e-01,2.234170043716940945e-01,2.032730436100097515e-01
5.996222317618241648e-01,5.079585111487083804e-01,4.195908633059209913e-01,3.760338754071866352e-01,3.333510365899851058e-01,3.095135504434511353e-01,2.831090845469270145e-01,2.584537874674881497e-01,2.319509140715675377e-01,2.084435898083382144e-01
6.398631347693239935e-01,5.723533496628873118e-01,5.059069215423852572e-01,4.648866190247720742e-01,4.322686194793061709e-01,3.933601704782987984e-01,3.550558556292899848e-01,3.165559345092295862e-01,2.779450138589217856e-01,2.431527638190954521e-01
6.127239211131032537e-01,5.016849321986818211e-01,4.577961274827516136e-01,4.101342769121992804e-01,3.780061917628342316e-01,3.450682923270737001e-01,3.168010393470790387e-01,2.832564281836317255e-01,2.591369840080731679e-01,2.349564556450594033e-01
5.818807605868538957e-01,4.875966515997069983e-01,4.069323726392992668e-01,3.690736976338981346e-01,3.295940001515113016e-01,3.036912788397599927e-01,2.826998596716533418e-01,2.573975483573647804e-01,2.376796258730217160e-01,2.164111865861972905e-01
5.812595641524203049e-01,4.847048054342062429e-01,4.390605736667705372e-01,4.071690424484230020e-01,3.776513522385798738e-01,3.438002267058350991e-01,3.111261259636299292e-01,2.816855319310118122e-01,2.536252763289117973e-01,2.240500138885381798e-01
5.746430645690765449e-01,4.537995252645135036e-01,3.951389555258144615e-01,3.445633632989066331e-01,3.011477689957324788e-01,2.651679951965297821e-01,2.345229789600241643e-01,2.096287420140905411e-01,1.792407973236740393e-01,1.608427413449156074e-01
5.958041463599403897e-01,4.933891820913612891e-01,4.400037036101780985e-01,3.988095313249664375e-01,3.505481376732910159e-01,3.136834788122634388e-01,2.745253701591745532e-01,2.490687024948864403e-01,2.186656154399392316e-01,1.916441554506198575e-01
6.529542183278199685e-01,5.548210903765056212e-01,4.847457275209099414e-01,4.476368336658165248e-01,4.198554783970102067e-01,3.819967930102775577e-01,3.418662587885586412e-01,3.107541397313199338e-01,2.757487356130488010e-01,2.428657811671421918e-01
6.430736597560667844e-01,5.436929622989319366e-01,4.595508530929353075e-01,3.895117231888083342e-01,3.405102901441883212e-01,2.939751381137962749e-01,2.563940716813479792e-01,2.241717459786369271e-01,2.006519413869397028e-01,1.783909901265118836e-01
4.772248175551122573e-01,4.109403802934269989e-01,3.728998425965673880e-01,3.449244021615615607e-01,3.152168682609024497e-01,2.889035910989901645e-01,2.597352777630331788e-01,2.356442782379232215e-01,2.077123504488133099e-01,1.828169440165651749e-01
5.464877149566931269e-01,4.439934597611171485e-01,3.739202433159656280e-01,3.282454041564607516e-01,2.975726673568848679e-01,2.720102887413056725e-01,2.420175124417081047e-01,2.212073006363475258e-01,2.002574009073844752e-01,1.772035403146385857e-01
5.536036968763415889e-01,4.394918057624808139e-01,3.596693125033318394e-01,3.223639554556703146e-01,2.773026741748945700e-01,2.444239904155057763e-01,2.212165637952866470e-01,1.908049986111461371e-01,1.652929889225268623e-01,1.445388904320598633e-01
6.183379207595768312e-01,5.366002121158555127e-01,3.931354707653286207e-01,3.675939685866518314e-01,3.086501451983535982e-01,2.812167622029747571e-01,2.565844606067977929e-01,2.301257859650008286e-01,2.060711523371556719e-01,1.829170121966616214e-01
6.504578167218000306e-01,5.088036918259639663e-01,4.464616774548341716e-01,3.784118140956036491e-01,3.372405141284310348e-01,2.900279033357744396e-01,2.601284857267570638e-01,2.318525179288401517e-01,1.944603905438227476e-01,1.767013307744754180e-01
6.103320623216585972e-01,4.678859119719198656e-01,3.865492173317732760e-01,3.371676535946062092e-01,3.049722784778162721e-01,2.654837419930473619e-01,2.352307739085129357e-01,2.099145775990505225e-01,1.867327143815110668e-01,1.641188505340774317e-01
6.044519077801066009e-01,4.912581752986036054e-01,4.177687432135552825e-01,3.551658733365319343e-01,3.156788767960405639e-01,2.796820647065590970e-01,2.569897894765592605e-01,2.324577977828842235e-01,2.115985785369555172e-01,1.920894320850483061e-01
4.501492386555895342e-01,3.522749425519557942e-01,3.091524624799037446e-01,2.634513017348046882e-01,2.401973889548242314e-01,2.167452701811682370e-01,1.906756735167994821e-01,1.704842759652533402e-01,1.485314343913873292e-01,1.292877705108456676e-01
5.382924673619352562e-01,4.481534557208152192e-01,3.640964173183056651e-01,3.123193858740940798e-01,2.593123001944395156e-01,2.188735553815981394e-01,1.913236472589591175e-01,1.623898149667938329e-01,1.405983762101031265e-01,1.228294487512941457e-01
5.779778288427059874e-01,4.827216484432211852e-01,4.051013863286281325e-01,3.715612926441251296e-01,3.398956794020353556e-01,3.089351138719842460e-01,2.741765642900173550e-01,2.557912126587712498e-01,2.292474968676748159e-01,2.132717406126107829e-01
5.102982247923033565e-01,4.130167167495770730e-01,3.504015330701525377e-01,3.054381518143481355e-01,2.750320042423171074e-01,2.466602554929868685e-01,2.322852803655237053e-01,2.146842251458296880e-01,1.980004183707794185e-01,1.814292568369485492e-01
6.156359687886669985e-01,5.170340395444559256e-01,4.396407498127151148e-01,3.820469811368399915e-01,3.451745359965656679e-01,3.127168365557547736e-01,2.891888011486001830e-01,2.616304828160904705e-01,2.337293702210412882e-01,2.078950178025807394e-01
6.025721572687559036e-01,4.784537006641246260e-01,4.071752957978053145e-01,3.656779184869068944e-01,3.260947551829499469e-01,2.938385254019960646e-01,2.652054344123447316e-01,2.374317883386783401e-01,2.102775120094548256e-01,1.876712860786344805e-01
5.446246306911441959e-01,4.388779323754450346e-01,3.679389689934877694e-01,3.107996957147546313e-01,2.696600388879068499e-01,2.390679949159533191e-01,2.061677890014115277e-01,1.778256151991111089e-01,1.659140855964169048e-01,1.464852049190676908e-01
5.682603974647104650e-01,4.480937350066918068e-01,3.784797241371570253e-01,3.354441491376480844e-01,2.970709830559833953e-01,2.627441085943396093e-01,2.316522928456249408e-01,2.046648837781874231e-01,1.912291590092655147e-01,1.691359915153658466e-01
5.431888083634252018e-01,4.397904093330975983e-01,3.876911638033831431e-01,3.413629390671952812e-01,3.033789853791571400e-01,2.678407110931542712e-01,2.401640445072249497e-01,2.144376720284841831e-01,1.916118404542096476e-01,1.742525643291835680e-01
5.512386050857300823e-01,4.362160046463473551e-01,3.764429630003731653e-01,3.310070137117749889e-01,2.890034696093532474e-01,2.766376971400833495e-01,2.518779210378628286e-01,2.264186510441655309e-01,2.109685034141487447e-01,1.925976818767203280e-01
6.413504709477033661e-01,5.116404888765435643e-01,4.280913220485453863e-01,3.780796886442260862e-01,3.393715310219438397e-01,3.065559651972873390e-01,2.765804409185709245e-01,2.486716796924319794e-01,1.997408345780020134e-01,1.877424762000959868e-01
5.842488826039746730e-01,4.811848185651877441e-01,3.990192166864472423e-01,3.460800547965960372e-01,3.130012070402262703e-01,2.789186159720994374e-01,2.487364831541565846e-01,2.261239536249084470e-01,2.009412344930808780e-01,1.783145223605464569e-01
5.175187495265269888e-01,3.616956642509027708e-01,2.990550743668089484e-01,2.584042385293301436e-01,2.370917704098381429e-01,2.228656824042041240e-01,2.091539535437416664e-01,1.943544591676976685e-01,1.793659095153165017e-01,1.625227696270295508e-01
5.454998611146182341e-01,4.071114365798843004e-01,3.407972862638148359e-01,2.925761344410495179e-01,2.594916896037979259e-01,2.384060587695596700e-01,2.258908221756922852e-01,2.079199309992171285e-01,1.966324394476882675e-01,1.822911492134038358e-01
4.456761192899169055e-01,3.319244463523648436e-01,3.020384445959558573e-01,2.524935292038079648e-01,2.335559405065529281e-01,2.160496648513365314e-01,2.018899028008466212e-01,1.844514343072144458e-01,1.671533484782309342e-01,1.511447539203555346e-01
5.267048811898689120e-01,4.063527436175853880e-01,3.307537688442210300e-01,3.031366632155753083e-01,2.721890457311684219e-01,2.537290163828636036e-01,2.263533955285606525e-01,2.144412625312491771e-01,1.959118316316366681e-01,1.798559581828740872e-01
4.914264791293149193e-01,3.814335496578368789e-01,3.228144631588988900e-01,2.793490063382238486e-01,2.534235196080906749e-01,2.264042294105928499e-01,1.987731086980383810e-01,1.891248090326002607e-01,1.712146376151493787e-01,1.592338981338855541e-01
5.523143354965782681e-01,4.348229842680740309e-01,3.598622930397380459e-01,3.292341418146007004e-01,2.928814928915936533e-01,2.619998933809190578e-01,2.320757103124070353e-01,2.051235132951188533e-01,1.826465474590522886e-01,1.628964470594176928e-01
6.847210929016943615e-01,5.493728693719854839e-01,4.768340305660070388e-01,4.259449256331910849e-01,3.683222746900330358e-01,3.169412809440838585e-01,2.747548634362458886e-01,2.402953523900911437e-01,2.210812671210136693e-01,1.940790788111411147e-01
6.558046513976920622e-01,5.536497815711723947e-01,4.738409523889688946e-01,4.108730524481704616e-01,3.602232064846847548e-01,3.227717173247589555e-01,2.972726312312252706e-01,2.649162584278174082e-01,2.415721762856094523e-01,2.059838842453473040e-01
,,,,,,,,,
4.025408449281584478e-01,2.872779727784651183e-01,2.396052288241879991e-01,2.120839751521426675e-01,1.909329966414989865e-01,1.791628858979430472e-01,1.645738898574505282e-01,1.531445307567990133e-01,1.381742324127617771e-01,1.257467185172091440e-01
5.204176662205499682e-01,4.287799550516401270e-01,3.775183567193869938e-01,3.281274147117496098e-01,2.877468952804222435e-01,2.501568983948216918e-01,2.161154557527665276e-01,1.905239056463220448e-01,1.645836104026554003e-01,1.459481124214034864e-01
5.447529102800434675e-01,4.466420039897982530e-01,3.766818458568667038e-01,3.434488081109062785e-01,3.172020302517613022e-01,2.857716555979226691e-01,2.573694954105982813e-01,2.285145971692633671e-01,2.029999928297109291e-01,1.787304209489659068e-01
5.943971111840610222e-01,4.904060503522638115e-01,4.178041519714710272e-01,3.728947816974318430e-01,3.339951011338098130e-01,2.954200651498699592e-01,2.578820675008721697e-01,2.355247026590238102e-01,2.062295221999942973e-01,1.871907426580136646e-01
5.368177571273451409e-01,4.508833110274993450e-01,3.857602361332065910e-01,3.403333249160375162e-01,3.015442640337364644e-01,2.704075794943450184e-01,2.408499888427884650e-01,2.133239927653342027e-01,1.887194331356516486e-01,1.647442690841139923e-01
6.583010530037121111e-01,5.337694755182950113e-01,4.391867769893577633e-01,3.544173442589834133e-01,2.948503522638317165e-01,2.500582617161744015e-01,2.129804699840088800e-01,1.925436936567258561e-01,1.685004400375224032e-01,1.511248806848311532e-01
4.887790712355749023e-01,3.627001843387793745e-01,3.055733721651249235e-01,2.587948221004520155e-01,2.354430039645463713e-01,2.051029294995356245e-01,1.811157005414725796e-01,1.589358302189338157e-01,1.413757228352819362e-01,1.261599252544127192e-01
5.896073331481528346e-01,4.779516931390621060e-01,4.308801966280313422e-01,3.861075477891972585e-01,3.497505012499684263e-01,3.178275660827869498e-01,2.827048585147045601e-01,2.509009557839447790e-01,2.214175973234245864e-01,1.961696573318855719e-01
5.697002600944420792e-01,4.787571020933815147e-01,4.395239738614907798e-01,4.028645741269159530e-01,3.715414661245927674e-01,3.481116919045253444e-01,3.166532385030475516e-01,2.848594180071210014e-01,2.621110702716386021e-01,2.361273705209463447e-01
6.030979015681422473e-01,4.879389409358348972e-01,4.264703192119166930e-01,3.858545870053786686e-01,3.577076336456150307e-01,3.324884753190857634e-01,3.102635214839452038e-01,2.827995426251861955e-01,2.572106889681361475e-01,2.287260473220372736e-01
6.521259564152420696e-01,5.463499659099517736e-01,4.673266948926654840e-01,4.063478510643670494e-01,3.520655539001540379e-01,3.101406951002920742e-01,2.682487609826385011e-01,2.361866651094669534e-01,2.045026484865546390e-01,1.790288073533496949e-01
6.054392565844296525e-01,5.373017095527891085e-01,4.732907418162839996e-01,4.146532284538269608e-01,3.626332668366959444e-01,3.177889868100972626e-01,2.791537628662231763e-01,2.525849015807680731e-01,2.235387558800267516e-01,2.065356076866746160e-01
5.723986768010909110e-01,4.495787985151889488e-01,3.700653462735228327e-01,3.243948385141789403e-01,2.784051917880860927e-01,2.429689345667477296e-01,2.093153491794941257e-01,1.875311387338703395e-01,1.639394815132801386e-01,1.427780813615818212e-01
5.539516678871745370e-01,4.608948006363475791e-01,3.903015355953412535e-01,3.374569770965379356e-01,2.971186586197318014e-01,2.574465992721844954e-01,2.354522793435952499e-01,2.036335177773288541e-01,1.913775278776163047e-01,1.717117194010252534e-01
5.533107749804297981e-01,4.278600287871517915e-01,3.600645326015896597e-01,3.263267026085200362e-01,2.852035049619958684e-01,2.594664135866378007e-01,2.316553746065987962e-01,2.063823909118457367e-01,1.727853237276400500e-01,1.616677508143734010e-01
4.949940658064190258e-01,4.156040251508800187e-01,3.534918590720211307e-01,3.242449685614000043e-01,3.013849751268907196e-01,2.852076687176811065e-01,2.597039757293286844e-01,2.360463514178935407e-01,2.109864603119824267e-01,1.955822984268074105e-01
5.775217797530365349e-01,4.581316128380596431e-01,3.930923742105277841e-01,3.446127307391227967e-01,2.965991565869548485e-01,2.638027799522458805e-01,2.291715680236893760e-01,2.016864078558622264e-01,1.737091001256047540e-01,1.479899244968561067e-01
5.885391783035782698e-01,5.015973081487841156e-01,4.405626681705568370e-01,3.846012411302744960e-01,3.429390368930078647e-01,3.029680928371618065e-01,2.706358786033541408e-01,2.396192331001741893e-01,2.138808877815467913e-01,1.969361177748036873e-01
5.358571753238554614e-01,4.600834574884473116e-01,3.936442121270787298e-01,3.402981932274437016e-01,2.902712355748592321e-01,2.698201925316139338e-01,2.341739772599021330e-01,2.205344167445266179e-01,1.975310886587537396e-01,1.781016792505239477e-01
5.580207570515895998e-01,4.967504608469483496e-01,4.491963446489847245e-01,3.999431516880886939e-01,3.548009999747481213e-01,3.263098995816604564e-01,2.924247429332076376e-01,2.601838653064315610e-01,2.304325585991873204e-01,2.014237973788539637e-01
4.709507335673341899e-01,3.742983763036287215e-01,3.248171623051045454e-01,2.758087863942830231e-01,2.489363803944344422e-01,2.211687555589225140e-01,1.975969891504492093e-01,1.765443738794473805e-01,1.595341993172014194e-01,1.300508825534709145e-01
5.278846493775409821e-01,4.311912577965203441e-01,3.536135731701499640e-01,3.088474722860533594e-01,2.689680361607030279e-01,2.327624582993134128e-01,2.014312976017406109e-01,1.737840427009418875e-01,1.478509427838989865e-01,1.278474785990252882e-01
5.071038610136108238e-01,4.123134516805131988e-01,3.585069961757418877e-01,3.163593091083558573e-01,2.819593040579784216e-01,2.482058393587143197e-01,2.212256544748148479e-01,2.079444411125981329e-01,1.884547933538278097e-01,1.715996010201761846e-01
5.234352667861923436e-01,3.728354081967627520e-01,3.107924322898692471e-01,2.628996111209312425e-01,2.227127193757733048e-01,1.982702036143867974e-01,1.701971141730599379e-01,1.456850205802883713e-01,1.286427983331260294e-01,1.097707280119188944e-01
3.933900659074265338e-01,3.098055604656448359e-01,2.806513303536105619e-01,2.476794462261053820e-01,2.261271180020705818e-01,2.010570299852136311e-01,1.914055458298569157e-01,1.800633743466075187e-01,1.645915039556614112e-01,1.503878992954723048e-01
5.712184035756673328e-01,4.594688265447842701e-01,3.953876024455050264e-01,3.440222784778162457e-01,3.051228605338248689e-01,2.741136306883383833e-01,2.398838722378170973e-01,2.188473854826897269e-01,1.949531016332359812e-01,1.717177445014015369e-01
6.528966440241408264e-01,5.005961970657306637e-01,4.283050652480717702e-01,3.868148215954143043e-01,3.340058685386733117e-01,2.964180337758024475e-01,2.593809473992875203e-01,2.202074126915986585e-01,2.013304502536256146e-01,1.772147471023459153e-01
5.272983005479660035e-01,4.369961617130881382e-01,3.732458495716999280e-01,3.338232936036968912e-01,3.125156435443549596e-01,2.778985238868827978e-01,2.468331504718753733e-01,2.200701292265346831e-01,1.950642598188535581e-01,1.739234463776167527e-01
5.676437463700412245e-01,4.771358046513977103e-01,3.985582294498735689e-01,3.264624315042549685e-01,2.888553521375722966e-01,2.465666271053760794e-01,2.235386964563356171e-01,2.024722781621676182e-01,1.872809359783594862e-01,1.603443145375116341e-01
5.751753743592333823e-01,4.424652155248605112e-01,3.669279395301465740e-01,3.077236370293678913e-01,2.708435241534304927e-01,2.427912314223266144e-01,2.107789176628708239e-01,1.970066728112926380e-01,1.775331836301676791e-01,1.596899522739324007e-01
4.353218353071892643e-01,3.266373323905962245e-01,2.550674085110084532e-01,2.236159440418171163e-01,1.954666397313198911e-01,1.763957139129483376e-01,1.604488961060043795e-01,1.352171504507462263e-01,1.268899369980992509e-01,1.119685462488320682e-01
4.521698946996288715e-01,3.161546425595313514e-01,2.726800389440221517e-01,2.406045617534910974e-01,2.188518067725562233e-01,1.922561579533625942e-01,1.552677859608780908e-01,1.548898938789423640e-01,1.355158757993703000e-01,1.216646902855988421e-01
5.465983182242872829e-01,4.452267619504558516e-01,3.945426181718194036e-01,3.557109984596348862e-01,3.211690815888486594e-01,2.933269361884801030e-01,2.580615929612167236e-01,2.344718567712935631e-01,2.081664043276123532e-01,1.868733163303957223e-01
6.221019671220424652e-01,4.728347768995732059e-01,3.990866672839350482e-01,3.414654617307643636e-01,2.933444710992147431e-01,2.547291735057195528e-01,2.252608648823030135e-01,1.980275119315168530e-01,1.741744207107876474e-01,1.546594479937375421e-01
5.980384333728946400e-01,4.676138228832605881e-01,3.885144314537511967e-01,3.353920355546577414e-01,2.948785131688594352e-01,2.642320059257762810e-01,2.387325098469478268e-01,2.133425371202747889e-01,1.884207500683515724e-01,1.675542940834827133e-01
5.250104795333450092e-01,4.283611524961490891e-01,3.707927689817036576e-01,3.188141397944496691e-01,2.883775056185449159e-01,2.633404740059874793e-01,2.415104751529156268e-01,2.210797786040756829e-01,2.008984434549444531e-01,1.798890230044696281e-01
5.041448448271508287e-01,3.639185879144466451e-01,3.180251901607422660e-01,2.690346519027297378e-01,2.355050226004393732e-01,2.099408404389340177e-01,1.844530003107528460e-01,1.633159437261685332e-01,1.393119016510681596e-01,1.271131082548420665e-01
5.913012297669250072e-01,4.700108583116587302e-01,3.935595902460375939e-01,3.389785611474457339e-01,2.873665816519784810e-01,2.471137653650721244e-01,2.148853074726519985e-01,1.870876287846265917e-01,1.675887658404935365e-01,1.480698820736850996e-01
5.206090755283958593e-01,3.981480265649857686e-01,3.252699567070415632e-01,2.813763541324713069e-01,2.433654301659048946e-01,2.317608842649877543e-01,2.061215832005892090e-01,1.878779023888285105e-01,1.687581339915034673e-01,1.461405469558848536e-01
5.434509229564910004e-01,4.537944748869977563e-01,3.859747088317074248e-01,3.298581159566678078e-01,2.973118658619731125e-01,2.584967831900990554e-01,2.333625568103052106e-01,2.088356670286103389e-01,1.875536189540045195e-01,1.678000606045302323e-01
