5.823751925456427392e-01,4.788779323754450701e-01,4.426403934805237528e-01,4.076840231307290452e-01,3.776513522385798738e-01,3.437541840974834839e-01,3.111261259636299847e-01,2.816855319310118122e-01,2.536252763289117973e-01,2.240020353021388577e-01
5.740294437009165751e-01,4.437361430266912876e-01,3.948812179265955846e-01,3.466513787530617896e-01,2.941142900431807372e-01,2.651679951965297821e-01,2.344514594302658517e-01,2.097531864725638573e-01,1.850701924536760079e-01,1.592353273907224365e-01
5.994596096058180112e-01,4.960489634100149203e-01,4.441427124455331055e-01,3.971639289411882934e-01,3.512572106764981217e-01,3.149286493887640259e-01,2.672397058618908305e-01,2.490687024948864403e-01,2.186170195851769860e-01,1.915376328880583623e-01
6.519936365243301779e-01,5.460716901088356057e-01,4.822764857228633018e-01,4.458300295447084061e-01,4.198554783970102067e-01,3.819967930102775577e-01,3.418662587885586412e-01,3.107541397313199338e-01,2.756703612360456024e-01,2.428657811671421918e-01
6.479351531526982289e-01,5.385996565743289555e-01,4.595508530929353075e-01,3.903107244766547135e-01,3.414775384459988183e-01,2.939903313328226520e-01,2.564761145487461924e-01,2.241869128936138100e-01,1.961681351730424905e-01,1.784921744400393973e-01
4.715012247165475401e-01,4.046529128052322455e-01,3.671145790370052286e-01,3.448553066841745784e-01,3.152168682609023942e-01,2.889035910989901645e-01,2.597352777630331788e-01,2.356043013434004907e-01,2.077123504488133099e-01,1.826428069998232706e-01
5.454544077169769523e-01,4.415700361101992932e-01,3.731640895712509676e-01,3.190226256912704894e-01,2.845325118052574043e-01,2.704909668386600297e-01,2.442579526697171710e-01,2.241796056286458061e-01,2.002574009073844752e-01,1.766501805509961276e-01
5.553698138935885265e-01,4.387488952299184453e-01,3.617401917459996397e-01,3.125453902679225515e-01,2.760339385369055543e-01,2.444983011091190206e-01,2.190797593752786820e-01,1.908049986111461371e-01,1.673355548759368761e-01,1.478476452614833070e-01
6.218772253225929303e-01,5.363464306456907638e-01,4.331853011568169709e-01,3.680345508951794464e-01,3.151752733516830496e-01,2.810656997999488871e-01,2.565844606067977374e-01,2.301257859650008286e-01,2.070582330350181910e-01,1.794938461149970799e-01
6.418337920759575876e-01,5.183120375748087039e-01,4.453450389861087211e-01,3.877790017928839927e-01,3.343136385444812064e-01,2.785035029979602283e-01,2.603998868303161185e-01,2.236784819196484531e-01,2.088813070875812916e-01,1.767013307744754180e-01
6.150188126562461388e-01,4.665888487664452966e-01,3.843024166056412394e-01,3.402663127193757409e-01,2.954487613949142166e-01,2.663642472552601448e-01,2.352307739085129357e-01,2.104712317870761074e-01,1.872820832246099299e-01,1.641188505340774872e-01
6.043862528724022187e-01,4.982504229691169240e-01,4.058268450011082162e-01,3.548804007474558597e-01,3.160147875053660460e-01,2.796820647065590970e-01,2.570452199465175225e-01,2.324577977828842790e-01,2.111600187175719512e-01,1.919067094265297091e-01
4.471942627711421592e-01,3.532644377667230606e-01,3.107462493932532932e-01,2.725040718668720885e-01,2.364231812327972637e-01,2.167452701811681814e-01,1.906314466394118390e-01,1.705385201762582015e-01,1.487980880891834889e-01,1.297365773591576121e-01
5.518577813691573075e-01,4.467941466124592531e-01,3.664555047712039215e-01,3.123193858740941353e-01,2.592038786899321101e-01,2.193845132979246326e-01,1.917397159111112748e-01,1.615455654528926144e-01,1.393038833973827550e-01,1.228275094063281392e-01
5.776647054367314293e-01,4.804398878816191210e-01,4.051013863286281325e-01,3.694846089745208451e-01,3.402286002878715521e-01,3.092705150543336723e-01,2.804782089093812991e-01,2.577489599378803842e-01,2.345449001942524481e-01,2.131211181535819232e-01
5.138395495063255991e-01,4.143445872578975786e-01,3.436128156135226375e-01,3.061008876038484594e-01,2.733949546728617896e-01,2.476823396715570613e-01,2.322852803655236498e-01,2.142527098431857846e-01,1.979731712723302728e-01,1.814292568369485492e-01
6.145703391328500853e-01,5.191237595010227412e-01,4.367947498519959004e-01,3.866765359460619944e-01,3.450157723289816181e-01,3.188068062254320045e-01,2.891888011486001830e-01,2.616304828160904705e-01,2.337293702210412882e-01,2.078950178025807394e-01
5.998545491275473207e-01,4.767459155071841481e-01,4.001061701584415764e-01,3.554572801191889231e-01,3.258064594328426433e-01,2.948636398070755837e-01,2.649402380583050221e-01,2.374317883386783401e-01,2.102775120094548256e-01,1.836916441504001796e-01
5.381566122067624747e-01,4.361204262518623698e-01,3.671418510755900533e-01,3.145590073482992799e-01,2.688501199464660152e-01,2.352308022524684517e-01,2.131431127538007120e-01,1.778013576046059141e-01,1.564585069400604156e-01,1.408405292795635866e-01
5.677028357869751130e-01,4.397174313779954602e-01,3.747482246520149607e-01,3.368274159743440133e-01,2.970709830559833953e-01,2.627441085943396093e-01,2.309060738004451441e-01,2.113974157849549118e-01,1.912493355791925476e-01,1.691359915153658466e-01
5.407161435317289211e-01,4.408817959142445342e-01,3.774456312831606652e-01,3.301666624580187892e-01,3.015632938562156640e-01,2.678057933441635452e-01,2.398352546240587468e-01,2.155208517461679740e-01,1.911961756795641509e-01,1.743138355092042069e-01
5.406267518497007707e-01,4.373604201914093048e-01,3.550864877149566556e-01,3.260303401429257009e-01,2.955557485922072347e-01,2.696148946855999595e-01,2.518779210378628841e-01,2.275226398954571794e-01,2.109098068043549490e-01,1.880919976768263835e-01
6.406550339637888669e-01,5.122740587358904918e-01,4.313770976602723239e-01,3.800418234388019956e-01,3.389377641978738032e-01,3.065559651972873945e-01,2.765804409185709245e-01,2.249154298502563654e-01,2.228997147783710608e-01,1.977257695512739666e-01
5.858028837655614440e-01,4.735720057574304143e-01,3.975822720526137055e-01,3.364817491982525222e-01,3.076773616827857549e-01,2.645790510340648161e-01,2.539808363940511127e-01,2.261239536249084470e-01,2.009412344930808780e-01,1.783145223605465124e-01
5.205595818287417353e-01,3.667524809979545997e-01,2.944046306350288078e-01,2.625726307416479943e-01,2.370917704098381984e-01,2.206638300379619722e-01,2.091539535437417219e-01,1.930726891366379427e-01,1.765423743819912739e-01,1.624154491048206417e-01
5.451892628974015498e-01,4.070086613974394640e-01,3.360008866218305856e-01,2.932213517335420239e-01,2.525014822858009378e-01,2.346579491539214635e-01,2.255599915277339829e-01,2.114555188000303287e-01,1.965416635881186425e-01,1.817949243705966333e-01
4.490623974142067265e-01,3.495284209994696800e-01,3.010166409939143972e-01,2.616895722330244700e-01,2.354575692533017461e-01,2.105811581637949681e-01,2.016365387598437753e-01,1.844514343072144458e-01,1.671533484782308787e-01,1.509428398272771865e-01
5.276068786141764333e-01,4.076729123001944788e-01,3.451959967340891833e-01,3.046916113229463652e-01,2.777143001439357772e-01,2.473690619484917863e-01,2.291870077492374480e-01,2.168516341127749159e-01,1.959118316316366126e-01,1.798559581828741427e-01
5.009883588798262899e-01,3.876362970632054594e-01,3.136949964787645317e-01,2.794237519254564317e-01,2.551786874068837641e-01,2.263787811194442612e-01,2.022459441088118037e-01,1.891248090326003162e-01,1.712146376151493787e-01,1.604829019469205531e-01
5.499795459710612455e-01,4.381819903537788607e-01,3.650828682777370604e-01,3.241444344839776726e-01,2.855379813641069631e-01,2.653927369959794280e-01,2.320757103124070353e-01,2.051743721749451077e-01,1.826783835425031532e-01,1.628964470594176928e-01
6.850463372137066687e-01,5.488443473649655679e-01,4.690738449365757234e-01,4.250895179414661551e-01,3.636177470265902212e-01,3.140973011343708987e-01,2.756456572679827910e-01,2.402953523900911437e-01,2.210812671210136138e-01,1.940790788111411147e-01
6.585833691068407880e-01,5.506155147597283639e-01,4.744709028110962179e-01,4.111966553874902286e-01,3.582749324512006783e-01,3.284590456469954622e-01,2.967362296045915615e-01,2.642038000934320285e-01,2.415721762856094523e-01,2.059838842453473040e-01
4.017731875457690172e-01,2.878992954723365583e-01,2.395619078081642761e-01,2.109937249059367081e-01,1.889878740435848026e-01,1.792033450333745948e-01,1.645965134873424440e-01,1.535984255448094582e-01,1.379154036825980256e-01,1.257467185172091440e-01
5.183252948157874851e-01,4.258446756395040111e-01,3.751202130137004653e-01,3.292007146284185448e-01,2.877468952804222435e-01,2.497832406027906682e-01,2.164088929933226657e-01,1.884865991389106377e-01,1.645836104026554003e-01,1.445176485442287162e-01
5.385687230120451696e-01,4.455723340319688308e-01,3.725084944544049259e-01,3.401329196232419361e-01,3.140737456124845783e-01,2.854923556924768846e-01,2.566206481077317192e-01,2.289326895154163433e-01,2.029999928297109291e-01,1.787304209489659068e-01
5.950172975429912636e-01,4.907725815004670977e-01,4.191426703590537817e-01,3.735534771849197133e-01,3.296334334991540826e-01,2.954231374628587536e-01,2.595566386954771820e-01,2.298392638443473857e-01,2.038559071179458781e-01,1.869041741370167653e-01
5.250589631574960059e-01,4.466692760283830776e-01,3.898743297728171631e-01,3.426243655463245275e-01,3.015636776849069944e-01,2.684985788798824324e-01,2.408786420050204602e-01,2.133239927653342027e-01,1.884864049760558991e-01,1.647487740208580798e-01
6.580056059190424467e-01,5.347085932173429867e-01,4.395656114183423835e-01,3.522387376581399554e-01,2.966294588520491660e-01,2.500582617161744015e-01,2.098398360379479244e-01,1.925436936567258561e-01,1.699638898007625465e-01,1.453193252695638704e-01
4.878513168859371918e-01,3.645743794348627609e-01,3.087867029171542654e-01,2.643152635034468623e-01,2.351644251407792319e-01,2.046465016315525687e-01,1.811395609985111399e-01,1.588443394737507064e-01,1.410535586300508126e-01,1.264834170854271522e-01
5.899492437059670191e-01,4.800450746193278273e-01,4.280532758712602970e-01,3.832375129415924730e-01,3.459987172041110726e-01,3.178275660827869498e-01,2.831211642253931293e-01,2.510474246231156337e-01,2.214175973234246420e-01,1.961696573318855719e-01
5.698255094568318579e-01,4.818231862831747203e-01,4.441556750811566645e-01,4.083226118027322160e-01,3.786529633090073288e-01,3.481116919045253999e-01,3.142411266670754877e-01,2.854033752304235283e-01,2.621110702716386021e-01,2.361273705209463447e-01
6.018034898108634012e-01,4.867021034822353043e-01,4.356226694612089778e-01,3.908609946718517580e-01,3.578066614479432639e-01,3.324317146873395079e-01,3.046463576213546687e-01,2.838349094719830878e-01,2.561528967500197318e-01,2.287420772202722330e-01
6.533107749804298869e-01,5.336366505896316115e-01,4.673016674663098557e-01,4.064501843387793301e-01,3.507705158960632286e-01,3.101406951002920742e-01,2.682487609826385011e-01,2.361866651094669534e-01,2.042262120204596521e-01,1.791806014999621222e-01
6.090674477917223939e-01,5.373017095527891085e-01,4.735264822156566855e-01,4.146532284538270163e-01,3.626332668366959999e-01,3.156445404016172684e-01,2.797835655562191937e-01,2.498795563874649517e-01,2.211874372794551680e-01,2.065356076866746160e-01
5.745476124340295199e-01,4.533579960102017692e-01,3.721296600254202502e-01,3.209775636978864921e-01,2.778473068861896378e-01,2.438091911259255284e-01,2.123337949103532574e-01,1.875402215221838587e-01,1.635836294195089913e-01,1.414299588394232199e-01
5.536238983864043561e-01,4.604948107371026333e-01,3.879739849442634947e-01,3.374123128203833644e-01,2.971186586197318014e-01,2.603521656299363496e-01,2.274528936344114571e-01,2.046791432034544833e-01,1.913775278776163047e-01,1.717117194010252534e-01
5.494623873134516501e-01,4.275275876871795777e-01,3.610638339660333651e-01,3.230131814853159922e-01,2.890027019519709750e-01,2.594415825638521356e-01,2.316553746065987962e-01,1.881926277114214230e-01,1.707749180794473909e-01,1.614643418095502714e-01
4.914966793767834297e-01,4.006887452337062339e-01,3.516600310317641309e-01,3.236753175424864071e-01,3.004064341809549732e-01,2.865366475032897209e-01,2.592062970992796145e-01,2.334631622307517529e-01,2.109864603119825377e-01,1.955822984268073550e-01
5.784061008560390515e-01,4.628321254513774741e-01,3.989670855674239958e-01,3.444055074366808578e-01,2.984533117850559636e-01,2.659491202522943909e-01,2.298575948143960490e-01,2.056196418651043967e-01,1.768282880997206208e-01,1.524107623544860290e-01
5.872493118860634409e-01,4.965680159591929765e-01,4.423981998209921551e-01,3.863156549077043089e-01,3.429390368930078092e-01,3.030721306139856353e-01,2.706358786033541408e-01,2.389636940986339386e-01,2.138808877815467913e-01,1.991628140703518568e-01
5.371687583646878039e-01,4.607980859069215063e-01,3.933117850559329498e-01,3.404923802429231094e-01,2.903469912375950535e-01,2.592060806545290474e-01,2.414976842988401096e-01,2.182295191409308055e-01,1.975310886587537396e-01,1.781016792505239477e-01
5.588177066235702206e-01,5.013617080376757684e-01,4.501256141118770704e-01,3.999431516880886384e-01,3.548009999747481769e-01,3.263098995816604564e-01,2.924461194290599586e-01,2.601838653064316165e-01,2.304325585991873204e-01,2.052201560566652150e-01
4.564046362465594142e-01,3.719467942728719168e-01,3.139531830004292923e-01,2.747416416252114746e-01,2.489363803944344977e-01,2.212139283800353406e-01,2.004862482858348338e-01,1.760832428474028988e-01,1.595803260985116379e-01,1.407868084139289877e-01
5.313007247291734458e-01,4.315415014772354674e-01,3.536135731701499640e-01,3.071607724552409824e-01,2.638314790030554802e-01,2.327624582993134128e-01,2.013017193443373820e-01,1.723113368349283858e-01,1.478509427838989865e-01,1.274434534481452275e-01
5.061256028888159175e-01,4.153685512992096873e-01,3.634783072256873027e-01,3.166944332213832980e-01,2.713340168177570955e-01,2.512137600341181609e-01,2.165804203047851373e-01,2.079444411125981329e-01,1.884547933538278097e-01,1.647992373929951238e-01
5.222065099366177687e-01,3.682994116310194244e-01,3.104060222946109504e-01,2.588450102270145048e-01,2.264425443801924009e-01,1.944625556593688742e-01,1.753670619531871311e-01,1.458797994368829509e-01,1.276987144295209098e-01,1.096631246685689787e-01
3.932840079795964505e-01,3.098055604656447248e-01,2.809912768757241719e-01,2.491104075654654859e-01,2.270593368854321170e-01,2.005095410048567395e-01,1.911299910484635101e-01,1.800633743466075187e-01,1.645915039556614112e-01,1.503878992954723048e-01
5.716542511552737960e-01,4.640120198984873379e-01,3.927584881414330487e-01,3.413195689502789842e-01,3.044813413802681668e-01,2.741136306883383833e-01,2.470118513807886829e-01,2.189191324082725432e-01,1.949531016332360922e-01,1.717177445014015369e-01
6.529713896113734650e-01,5.091261584303425902e-01,4.252472861235265800e-01,3.662448233630464789e-01,3.367701825711472141e-01,2.964347561369101158e-01,2.589522837240246789e-01,2.277853068735637976e-01,2.017014846551137830e-01,1.808094088533117594e-01
5.119981818640942928e-01,4.376587712431503907e-01,3.723338636229726051e-01,3.311025289765409663e-01,3.125156435443549596e-01,2.778985238868827978e-01,2.474541819960225930e-01,2.169747212822908944e-01,1.924346591821318730e-01,1.738685437236432985e-01
5.733476427362945715e-01,4.708720739375267805e-01,3.944422840051738377e-01,3.258926226610438515e-01,2.787970202772657169e-01,2.463975096027316569e-01,2.258916364202305793e-01,2.097582526325092456e-01,1.780880143630242385e-01,1.654270750738617290e-01
5.751450720941390093e-01,4.382857756117269910e-01,3.767499137227174333e-01,3.206007739703542470e-01,2.735495164263528345e-01,2.419877584460549680e-01,2.163276540635697964e-01,1.933133317340470780e-01,1.696593832117345158e-01,1.593700714628417670e-01
4.323542334789525210e-01,3.270393424408474803e-01,2.578755306403598402e-01,2.105786470038635838e-01,1.969035731420923918e-01,1.741369746555221365e-01,1.592205824528239999e-01,1.453448855458195355e-01,1.264657676371184758e-01,1.200720840382818455e-01
4.530920936339990490e-01,3.201053003712027167e-01,2.716890987601322527e-01,2.391221181283301189e-01,2.188518067725562233e-01,1.907485922072674756e-01,1.703408334875073371e-01,1.463549689401782428e-01,1.355614601327252422e-01,1.229434660740890140e-01
5.472720385848841573e-01,4.464634731446175397e-01,3.966173693705827286e-01,3.632011502234791522e-01,3.221563495871316851e-01,2.921999023593679912e-01,2.580615929612167792e-01,2.344718567712935631e-01,2.114002109311992061e-01,1.870479684856443670e-01
6.251993636524331155e-01,4.700719678795989842e-01,3.968139974018614069e-01,3.420338185904396311e-01,2.930820332819877860e-01,2.548918938635108544e-01,2.192790637630774864e-01,1.919833700537865173e-01,1.709498481925104119e-01,1.546594479937375421e-01
5.983353955708189398e-01,4.670234337516729339e-01,3.890209843185777894e-01,3.366985997828337851e-01,2.948785131688593797e-01,2.530802673333164554e-01,2.387325098469478268e-01,2.116786744652912611e-01,1.887938420310498189e-01,1.666138784374131543e-01
5.360985833691068736e-01,4.366320294942046543e-01,3.673899929575292211e-01,3.191932968864421571e-01,2.885450569430064727e-01,2.658934258113571647e-01,2.415104751529155713e-01,2.210797786040756829e-01,2.008984434549444531e-01,1.799979596474836629e-01
4.931319916163732775e-01,3.454436756647559226e-01,3.131392866061182279e-01,2.692517550061867548e-01,2.331916264740788725e-01,2.098756063960225959e-01,1.881060414368014855e-01,1.640377373677432415e-01,1.394460047616954412e-01,1.256032271912325693e-01
5.913820358071765204e-01,4.799156586954875237e-01,3.947579887152120048e-01,3.388376871796167089e-01,2.879590515391025063e-01,2.459768271844987031e-01,2.155507101706872763e-01,1.865262319764652843e-01,1.659718344810471868e-01,1.482919976768263814e-01
5.214939016691497731e-01,4.003277695007701475e-01,3.215488385534597260e-01,2.799967488194742282e-01,2.521515921315118369e-01,2.271259002999362897e-01,2.044872810365023219e-01,1.878779023888285105e-01,1.686819294063219288e-01,1.524708416454130244e-01
5.420433827428599027e-01,4.443746370041161131e-01,3.855140021716623178e-01,3.281145362490846540e-01,2.973118658619731125e-01,2.616571410935188968e-01,2.340129835929725677e-01,2.090154052296659404e-01,1.865373021818566568e-01,1.670625034721345825e-01
